sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
90,15,Elevator,90,2017324,8477012,32768,0.500007629510948,1.79095825783222
91,15,Aileron_L,91,2049968,8496872,32768,0.500007629510948,1.81084432577347
91,15,Aileron_R,91,2049968,8496872,32768,0.500007629510948,1.81084432577347
91,15,Rudder,91,2049968,8496872,32768,0.500007629510948,1.81084432577347
91,15,Elevator,91,2049968,8496872,32768,0.500007629510948,1.81084432577347
92,15,Aileron_L,92,2065863,8516920,32768,0.500007629510948,1.83091864048072
92,15,Aileron_R,92,2065863,8516920,32768,0.500007629510948,1.83091864048072
92,15,Rudder,92,2065863,8516920,32768,0.500007629510948,1.83091864048072
92,15,Elevator,92,2065863,8516920,32768,0.500007629510948,1.83091864048072
93,15,Aileron_L,93,2080588,8537260,32768,0.500007629510948,1.85128533846285
93,15,Aileron_R,93,2080588,8537260,32768,0.500007629510948,1.85128533846285
93,15,Rudder,93,2080588,8537260,32768,0.500007629510948,1.85128533846285
93,15,Elevator,93,2080588,8537260,32768,0.500007629510948,1.85128533846285
94,15,Aileron_L,94,2095640,8557304,32768,0.500007629510948,1.87135564791976
94,15,Aileron_R,94,2095640,8557304,32768,0.500007629510948,1.87135564791976
94,15,Rudder,94,2095640,8557304,32768,0.500007629510948,1.87135564791976
94,15,Elevator,94,2095640,8557304,32768,0.500007629510948,1.87135564791976
95,15,Aileron_L,95,2126976,8576972,32768,0.500007629510948,1.89104946384466
95,15,Aileron_R,95,2126976,8576972,32768,0.500007629510948,1.89104946384466
95,15,Rudder,95,2126976,8576972,32768,0.500007629510948,1.89104946384466
95,15,Elevator,95,2126976,8576972,32768,0.500007629510948,1.89104946384466
96,15,Aileron_L,96,2142874,8597084,32768,0.500007629510948,1.91118786255737
96,15,Aileron_R,96,2142874,8597084,32768,0.500007629510948,1.91118786255737
96,15,Rudder,96,2142874,8597084,32768,0.500007629510948,1.91118786255737
96,15,Elevator,96,2142874,8597084,32768,0.500007629510948,1.91118786255737
97,15,Aileron_L,97,2160035,8616884,32768,0.500007629510948,1.93101385174351
97,15,Aileron_R,97,2160035,8616884,32768,0.500007629510948,1.93101385174351
97,15,Rudder,97,2160035,8616884,32768,0.500007629510948,1.93101385174351
97,15,Elevator,97,2160035,8616884,32768,0.500007629510948,1.93101385174351
98,15,Aileron_L,98,2189875,8636776,32768,0.500007629510948,1.95093196168748
98,15,Aileron_R,98,2189875,8636776,32768,0.500007629510948,1.95093196168748
98,15,Rudder,98,2189875,8636776,32768,0.500007629510948,1.95093196168748
98,15,Elevator,98,2189875,8636776,32768,0.500007629510948,1.95093196168748
99,15,Aileron_L,99,2206154,8656656,32768,0.500007629510948,1.97083805588043
99,15,Aileron_R,99,2206154,8656656,32768,0.500007629510948,1.97083805588043
99,15,Rudder,99,2206154,8656656,32768,0.500007629510948,1.97083805588043
99,15,Elevator,99,2206154,8656656,32768,0.500007629510948,1.97083805588043
100,15,Aileron_L,100,2221000,8676644,32768,0.500007629510948,1.99085229183258
100,15,Aileron_R,100,2221000,8676644,32768,0.500007629510948,1.99085229183258
100,15,Rudder,100,2221000,8676644,32768,0.500007629510948,1.99085229183258
100,15,Elevator,100,2221000,8676644,32768,0.500007629510948,1.99085229183258
101,15,Aileron_L,101,2236800,8696584,32768,0.500007629510948,2.01081846478064
101,15,Aileron_R,101,2236800,8696584,32768,0.500007629510948,2.01081846478064
101,15,Rudder,101,2236800,8696584,32768,0.500007629510948,2.01081846478064
101,15,Elevator,101,2236800,8696584,32768,0.500007629510948,2.01081846478064
102,15,Aileron_L,102,2269567,8716588,32768,0.500007629510948,2.03084872173415
102,15,Aileron_R,102,2269567,8716588,32768,0.500007629510948,2.03084872173415
102,15,Rudder,102,2269567,8716588,32768,0.500007629510948,2.03084872173415
102,15,Elevator,102,2269567,8716588,32768,0.500007629510948,2.03084872173415
103,15,Aileron_L,103,2283569,8736492,32768,0.500007629510948,2.05077884742914
103,15,Aileron_R,103,2283569,8736492,32768,0.500007629510948,2.05077884742914
103,15,Rudder,103,2283569,8736492,32768,0.500007629510948,2.05077884742914
103,15,Elevator,103,2283569,8736492,32768,0.500007629510948,2.05077884742914
104,15,Aileron_L,104,2298520,8756976,32768,0.500007629510948,2.07128973442353
104,15,Aileron_R,104,2298520,8756976,32768,0.500007629510948,2.07128973442353
104,15,Rudder,104,2298520,8756976,32768,0.500007629510948,2.07128973442353
104,15,Elevator,104,2298520,8756976,32768,0.500007629510948,2.07128973442353
105,15,Aileron_L,105,2329838,8776544,32768,0.500007629510948,2.09088341908991
105,15,Aileron_R,105,2329838,8776544,32768,0.500007629510948,2.09088341908991
105,15,Rudder,105,2329838,8776544,32768,0.500007629510948,2.09088341908991
105,15,Elevator,105,2329838,8776544,32768,0.500007629510948,2.09088341908991
106,15,Aileron_L,106,2345357,8796496,32768,0.500007629510948,2.11086160778899
106,15,Aileron_R,106,2345357,8796496,32768,0.500007629510948,2.11086160778899
106,15,Rudder,106,2345357,8796496,32768,0.500007629510948,2.11086160778899
106,15,Elevator,106,2345357,8796496,32768,0.500007629510948,2.11086160778899
107,15,Aileron_L,107,2359940,8816520,32768,0.500007629510948,2.13091189099421
107,15,Aileron_R,107,2359940,8816520,32768,0.500007629510948,2.13091189099421
107,15,Rudder,107,2359940,8816520,32768,0.500007629510948,2.13091189099421
107,15,Elevator,107,2359940,8816520,32768,0.500007629510948,2.13091189099421
108,15,Aileron_L,108,2376882,8836484,32768,0.500007629510948,2.15090209544431
108,15,Aileron_R,108,2376882,8836484,32768,0.500007629510948,2.15090209544431
108,15,Rudder,108,2376882,8836484,32768,0.500007629510948,2.15090209544431
108,15,Elevator,108,2376882,8836484,32768,0.500007629510948,2.15090209544431
109,15,Aileron_L,109,2410057,8856408,32768,0.500007629510948,2.17085224739101
109,15,Aileron_R,109,2410057,8856408,32768,0.500007629510948,2.17085224739101
109,15,Rudder,109,2410057,8856408,32768,0.500007629510948,2.17085224739101
109,15,Elevator,109,2410057,8856408,32768,0.500007629510948,2.17085224739101
110,15,Aileron_L,110,2424388,8876408,32768,0.500007629510948,2.19087849909418
110,15,Aileron_R,110,2424388,8876408,32768,0.500007629510948,2.19087849909418
110,15,Rudder,110,2424388,8876408,32768,0.500007629510948,2.19087849909418
110,15,Elevator,110,2424388,8876408,32768,0.500007629510948,2.19087849909418
111,15,Aileron_L,111,2439577,8896772,32768,0.500007629510948,2.21126922857834
111,15,Aileron_R,111,2439577,8896772,32768,0.500007629510948,2.21126922857834
111,15,Rudder,111,2439577,8896772,32768,0.500007629510948,2.21126922857834
111,15,Elevator,111,2439577,8896772,32768,0.500007629510948,2.21126922857834
112,15,Aileron_L,112,2470084,8916344,32768,0.500007629510948,2.23086691849507
112,15,Aileron_R,112,2470084,8916344,32768,0.500007629510948,2.23086691849507
112,15,Rudder,112,2470084,8916344,32768,0.500007629510948,2.23086691849507
112,15,Elevator,112,2470084,8916344,32768,0.500007629510948,2.23086691849507
113,15,Aileron_L,113,2485838,8936528,32768,0.500007629510948,2.2510774117139
113,15,Aileron_R,113,2485838,8936528,32768,0.500007629510948,2.2510774117139
113,15,Rudder,113,2485838,8936528,32768,0.500007629510948,2.2510774117139
113,15,Elevator,113,2485838,8936528,32768,0.500007629510948,2.2510774117139
114,15,Aileron_L,114,2500580,8956248,32768,0.500007629510948,2.27082329589323
114,15,Aileron_R,114,2500580,8956248,32768,0.500007629510948,2.27082329589323
114,15,Rudder,114,2500580,8956248,32768,0.500007629510948,2.27082329589323
114,15,Elevator,114,2500580,8956248,32768,0.500007629510948,2.27082329589323
115,15,Aileron_L,115,2516377,8976512,32768,0.500007629510948,2.29111389411888
115,15,Aileron_R,115,2516377,8976512,32768,0.500007629510948,2.29111389411888
115,15,Rudder,115,2516377,8976512,32768,0.500007629510948,2.29111389411888
115,15,Elevator,115,2516377,8976512,32768,0.500007629510948,2.29111389411888
116,15,Aileron_L,116,2550310,8996232,32768,0.500007629510948,2.31085977829821
116,15,Aileron_R,116,2550310,8996232,32768,0.500007629510948,2.31085977829821
116,15,Rudder,116,2550310,8996232,32768,0.500007629510948,2.31085977829821
116,15,Elevator,116,2550310,8996232,32768,0.500007629510948,2.31085977829821
117,15,Aileron_L,117,2563551,9016256,32768,0.500007629510948,2.33091006150342
117,15,Aileron_R,117,2563551,9016256,32768,0.500007629510948,2.33091006150342
117,15,Rudder,117,2563551,9016256,32768,0.500007629510948,2.33091006150342
117,15,Elevator,117,2563551,9016256,32768,0.500007629510948,2.33091006150342
118,15,Aileron_L,118,2581325,9036492,32768,0.500007629510948,2.35117262297669
118,15,Aileron_R,118,2581325,9036492,32768,0.500007629510948,2.35117262297669
118,15,Rudder,118,2581325,9036492,32768,0.500007629510948,2.35117262297669
118,15,Elevator,118,2581325,9036492,32768,0.500007629510948,2.35117262297669
119,15,Aileron_L,119,2596779,9056264,32768,0.500007629510948,2.37097057541044
119,15,Aileron_R,119,2596779,9056264,32768,0.500007629510948,2.37097057541044
119,15,Rudder,119,2596779,9056264,32768,0.500007629510948,2.37097057541044
119,15,Elevator,119,2596779,9056264,32768,0.500007629510948,2.37097057541044
120,15,Aileron_L,120,2630024,9076268,32768,0.500007629510948,2.39100083236395
120,15,Aileron_R,120,2630024,9076268,32768,0.500007629510948,2.39100083236395
120,15,Rudder,120,2630024,9076268,32768,0.500007629510948,2.39100083236395
120,15,Elevator,120,2630024,9076268,32768,0.500007629510948,2.39100083236395
121,15,Aileron_L,121,2643481,9096132,32768,0.500007629510948,2.41089090555554
121,15,Aileron_R,121,2643481,9096132,32768,0.500007629510948,2.41089090555554
121,15,Rudder,121,2643481,9096132,32768,0.500007629510948,2.41089090555554
121,15,Elevator,121,2643481,9096132,32768,0.500007629510948,2.41089090555554
122,15,Aileron_L,122,2659164,9116084,32768,0.500007629510948,2.43086909425462
122,15,Aileron_R,122,2659164,9116084,32768,0.500007629510948,2.43086909425462
122,15,Rudder,122,2659164,9116084,32768,0.500007629510948,2.43086909425462
122,15,Elevator,122,2659164,9116084,32768,0.500007629510948,2.43086909425462
123,15,Aileron_L,123,2690120,9136116,32768,0.500007629510948,2.45092738796051
123,15,Aileron_R,123,2690120,9136116,32768,0.500007629510948,2.45092738796051
123,15,Rudder,123,2690120,9136116,32768,0.500007629510948,2.45092738796051
123,15,Elevator,123,2690120,9136116,32768,0.500007629510948,2.45092738796051
124,15,Aileron_L,124,2705014,9156088,32768,0.500007629510948,2.4709256029113
124,15,Aileron_R,124,2705014,9156088,32768,0.500007629510948,2.4709256029113
124,15,Rudder,124,2705014,9156088,32768,0.500007629510948,2.4709256029113
124,15,Elevator,124,2705014,9156088,32768,0.500007629510948,2.4709256029113
125,15,Aileron_L,125,2720052,9176040,32768,0.500007629510948,2.49090379161038
125,15,Aileron_R,125,2720052,9176040,32768,0.500007629510948,2.49090379161038
125,15,Rudder,125,2720052,9176040,32768,0.500007629510948,2.49090379161038
125,15,Elevator,125,2720052,9176040,32768,0.500007629510948,2.49090379161038
126,15,Aileron_L,126,2735662,9196000,32768,0.500007629510948,2.51088999081015
126,15,Aileron_R,126,2735662,9196000,32768,0.500007629510948,2.51088999081015
126,15,Rudder,126,2735662,9196000,32768,0.500007629510948,2.51088999081015
126,15,Elevator,126,2735662,9196000,32768,0.500007629510948,2.51088999081015
127,15,Aileron_L,127,2766459,9215956,32768,0.500007629510948,2.53087218475957
127,15,Aileron_R,127,2766459,9215956,32768,0.500007629510948,2.53087218475957
127,15,Rudder,127,2766459,9215956,32768,0.500007629510948,2.53087218475957
127,15,Elevator,127,2766459,9215956,32768,0.500007629510948,2.53087218475957
128,15,Aileron_L,128,2782004,9235836,32768,0.500007629510948,2.55077827895252
128,15,Aileron_R,128,2782004,9235836,32768,0.500007629510948,2.55077827895252
128,15,Rudder,128,2782004,9235836,32768,0.500007629510948,2.55077827895252
128,15,Elevator,128,2782004,9235836,32768,0.500007629510948,2.55077827895252
129,15,Aileron_L,129,2797887,9255896,32768,0.500007629510948,2.5708646094108
129,15,Aileron_R,129,2797887,9255896,32768,0.500007629510948,2.5708646094108
129,15,Rudder,129,2797887,9255896,32768,0.500007629510948,2.5708646094108
129,15,Elevator,129,2797887,9255896,32768,0.500007629510948,2.5708646094108
130,15,Aileron_L,130,2830148,9276028,32768,0.500007629510948,2.59102303437521
130,15,Aileron_R,130,2830148,9276028,32768,0.500007629510948,2.59102303437521
130,15,Rudder,130,2830148,9276028,32768,0.500007629510948,2.59102303437521
130,15,Elevator,130,2830148,9276028,32768,0.500007629510948,2.59102303437521
131,15,Aileron_L,131,2846245,9295956,32768,0.500007629510948,2.61097719157225
131,15,Aileron_R,131,2846245,9295956,32768,0.500007629510948,2.61097719157225
131,15,Rudder,131,2846245,9295956,32768,0.500007629510948,2.61097719157225
131,15,Elevator,131,2846245,9295956,32768,0.500007629510948,2.61097719157225
132,15,Aileron_L,132,2860052,9315836,32768,0.500007629510948,2.6308832857652
132,15,Aileron_R,132,2860052,9315836,32768,0.500007629510948,2.6308832857652
132,15,Rudder,132,2860052,9315836,32768,0.500007629510948,2.6308832857652
132,15,Elevator,132,2860052,9315836,32768,0.500007629510948,2.6308832857652
133,15,Aileron_L,133,2876217,9335828,32768,0.500007629510948,2.65090152696769
133,15,Aileron_R,133,2876217,9335828,32768,0.500007629510948,2.65090152696769
133,15,Rudder,133,2876217,9335828,32768,0.500007629510948,2.65090152696769
133,15,Elevator,133,2876217,9335828,32768,0.500007629510948,2.65090152696769
134,15,Aileron_L,134,2906142,9355800,32768,0.500007629510948,2.67089974191847
134,15,Aileron_R,134,2906142,9355800,32768,0.500007629510948,2.67089974191847
134,15,Rudder,134,2906142,9355800,32768,0.500007629510948,2.67089974191847
134,15,Elevator,134,2906142,9355800,32768,0.500007629510948,2.67089974191847
135,15,Aileron_L,135,2922618,9375704,32768,0.500007629510948,2.69082986761347
135,15,Aileron_R,135,2922618,9375704,32768,0.500007629510948,2.69082986761347
135,15,Rudder,135,2922618,9375704,32768,0.500007629510948,2.69082986761347
135,15,Elevator,135,2922618,9375704,32768,0.500007629510948,2.69082986761347
136,15,Aileron_L,136,2939273,9395716,32768,0.500007629510948,2.71086813506766
136,15,Aileron_R,136,2939273,9395716,32768,0.500007629510948,2.71086813506766
136,15,Rudder,136,2939273,9395716,32768,0.500007629510948,2.71086813506766
136,15,Elevator,136,2939273,9395716,32768,0.500007629510948,2.71086813506766
137,15,Aileron_L,137,2970011,9415668,32768,0.500007629510948,2.73084632376674
137,15,Aileron_R,137,2970011,9415668,32768,0.500007629510948,2.73084632376674
137,15,Rudder,137,2970011,9415668,32768,0.500007629510948,2.73084632376674
137,15,Elevator,137,2970011,9415668,32768,0.500007629510948,2.73084632376674
138,15,Aileron_L,138,2984694,9435780,32768,0.500007629510948,2.75098472247945
138,15,Aileron_R,138,2984694,9435780,32768,0.500007629510948,2.75098472247945
138,15,Rudder,138,2984694,9435780,32768,0.500007629510948,2.75098472247945
138,15,Elevator,138,2984694,9435780,32768,0.500007629510948,2.75098472247945
139,15,Aileron_L,139,3001074,9455656,32768,0.500007629510948,2.77088681142206
139,15,Aileron_R,139,3001074,9455656,32768,0.500007629510948,2.77088681142206
139,15,Rudder,139,3001074,9455656,32768,0.500007629510948,2.77088681142206
139,15,Elevator,139,3001074,9455656,32768,0.500007629510948,2.77088681142206
140,15,Aileron_L,140,3016944,9476676,32768,0.500007629510948,2.79193440196209
140,15,Aileron_R,140,3016944,9476676,32768,0.500007629510948,2.79193440196209
140,15,Rudder,140,3016944,9476676,32768,0.500007629510948,2.79193440196209
140,15,Elevator,140,3016944,9476676,32768,0.500007629510948,2.79193440196209
141,15,Aileron_L,141,3050560,9495892,32768,0.500007629510948,2.81117562459849
141,15,Aileron_R,141,3050560,9495892,32768,0.500007629510948,2.81117562459849
141,15,Rudder,141,3050560,9495892,32768,0.500007629510948,2.81117562459849
141,15,Elevator,141,3050560,9495892,32768,0.500007629510948,2.81117562459849
142,15,Aileron_L,142,3063982,9515712,32768,0.500007629510948,2.83102164003633
142,15,Aileron_R,142,3063982,9515712,32768,0.500007629510948,2.83102164003633
142,15,Rudder,142,3063982,9515712,32768,0.500007629510948,2.83102164003633
142,15,Elevator,142,3063982,9515712,32768,0.500007629510948,2.83102164003633
143,15,Aileron_L,143,3079710,9535664,32768,0.500007629510948,2.85099982873542
143,15,Aileron_R,143,3079710,9535664,32768,0.500007629510948,2.85099982873542
143,15,Rudder,143,3079710,9535664,32768,0.500007629510948,2.85099982873542
143,15,Elevator,143,3079710,9535664,32768,0.500007629510948,2.85099982873542
144,15,Aileron_L,144,3109966,9555532,32768,0.500007629510948,2.87089390717734
144,15,Aileron_R,144,3109966,9555532,32768,0.500007629510948,2.87089390717734
144,15,Rudder,144,3109966,9555532,32768,0.500007629510948,2.87089390717734
144,15,Elevator,144,3109966,9555532,32768,0.500007629510948,2.87089390717734
145,15,Aileron_L,145,3124699,9575600,32768,0.500007629510948,2.89098824813631
145,15,Aileron_R,145,3124699,9575600,32768,0.500007629510948,2.89098824813631
145,15,Rudder,145,3124699,9575600,32768,0.500007629510948,2.89098824813631
145,15,Elevator,145,3124699,9575600,32768,0.500007629510948,2.89098824813631
146,15,Aileron_L,146,3140082,9595452,32768,0.500007629510948,2.91086630557687
146,15,Aileron_R,146,3140082,9595452,32768,0.500007629510948,2.91086630557687
146,15,Rudder,146,3140082,9595452,32768,0.500007629510948,2.91086630557687
146,15,Elevator,146,3140082,9595452,32768,0.500007629510948,2.91086630557687
147,15,Aileron_L,147,3170190,9615380,32768,0.500007629510948,2.93082046277391
147,15,Aileron_R,147,3170190,9615380,32768,0.500007629510948,2.93082046277391
147,15,Rudder,147,3170190,9615380,32768,0.500007629510948,2.93082046277391
147,15,Elevator,147,3170190,9615380,32768,0.500007629510948,2.93082046277391
148,15,Aileron_L,148,3184653,9635556,32768,0.500007629510948,2.95102294549207
148,15,Aileron_R,148,3184653,9635556,32768,0.500007629510948,2.95102294549207
148,15,Rudder,148,3184653,9635556,32768,0.500007629510948,2.95102294549207
148,15,Elevator,148,3184653,9635556,32768,0.500007629510948,2.95102294549207
149,15,Aileron_L,149,3200878,9655392,32768,0.500007629510948,2.97088498193127
149,15,Aileron_R,149,3200878,9655392,32768,0.500007629510948,2.97088498193127
