episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r005_no_memory_baseline_p00009_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00009_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866365814218511,simulation_only_selector_decision,9,0,v49_pair_r00_e00009
v49_r005_static_map_baseline_p00009_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00009_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27957254739018544,simulation_only_selector_decision,9,0,v49_pair_r00_e00009
v49_r005_context_only_without_memory_p00009_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00009_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866365814218511,simulation_only_selector_decision,9,0,v49_pair_r00_e00009
v49_r005_context_plus_memory_lambda_0_5_p00009_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00009_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.283448264888187,simulation_only_selector_decision,9,0,v49_pair_r00_e00009
v49_r005_context_plus_memory_lambda_0_8_p00009_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00009_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28002519856083286,simulation_only_selector_decision,9,0,v49_pair_r00_e00009
v49_r005_context_plus_memory_lambda_0_95_p00009_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00009_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28274116393444315,simulation_only_selector_decision,9,0,v49_pair_r00_e00009
v49_r005_no_memory_baseline_p00010_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00010_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850096741264963,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_no_memory_baseline_p00010_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00010_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.250279557845138,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_static_map_baseline_p00010_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00010_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27794564009483064,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_static_map_baseline_p00010_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00010_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.19488255801396626,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_context_only_without_memory_p00010_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00010_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850096741264963,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_context_only_without_memory_p00010_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00010_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.250279557845138,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_context_plus_memory_lambda_0_5_p00010_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00010_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2806045285756768,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_context_plus_memory_lambda_0_5_p00010_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00010_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.250279557845138,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_context_plus_memory_lambda_0_8_p00010_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00010_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2785961729240867,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_context_plus_memory_lambda_0_8_p00010_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00010_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.250279557845138,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_context_plus_memory_lambda_0_95_p00010_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00010_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28102792878506,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_context_plus_memory_lambda_0_95_p00010_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00010_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.250279557845138,simulation_only_selector_decision,10,0,v49_pair_r00_e00010
v49_r005_no_memory_baseline_p00011_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00011_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2844293801394524,simulation_only_selector_decision,11,0,v49_pair_r00_e00011
v49_r005_static_map_baseline_p00011_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00011_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27736534610778674,simulation_only_selector_decision,11,0,v49_pair_r00_e00011
v49_r005_context_only_without_memory_p00011_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00011_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2844293801394524,simulation_only_selector_decision,11,0,v49_pair_r00_e00011
v49_r005_context_plus_memory_lambda_0_5_p00011_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00011_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27287279234574197,simulation_only_selector_decision,11,0,v49_pair_r00_e00011
v49_r005_context_plus_memory_lambda_0_8_p00011_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00011_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2755569731702045,simulation_only_selector_decision,11,0,v49_pair_r00_e00011
v49_r005_context_plus_memory_lambda_0_95_p00011_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00011_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2797113205632578,simulation_only_selector_decision,11,0,v49_pair_r00_e00011
v49_r005_no_memory_baseline_p00012_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00012_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,12,0,v49_pair_r00_e00012
v49_r005_static_map_baseline_p00012_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00012_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,12,0,v49_pair_r00_e00012
v49_r005_context_only_without_memory_p00012_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00012_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,12,0,v49_pair_r00_e00012
v49_r005_context_plus_memory_lambda_0_5_p00012_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00012_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,12,0,v49_pair_r00_e00012
v49_r005_context_plus_memory_lambda_0_8_p00012_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00012_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,12,0,v49_pair_r00_e00012
v49_r005_context_plus_memory_lambda_0_95_p00012_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00012_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,12,0,v49_pair_r00_e00012
v49_r005_no_memory_baseline_p00013_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00013_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28527907869343005,simulation_only_selector_decision,13,0,v49_pair_r00_e00013
v49_r005_static_map_baseline_p00013_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00013_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2782150446617644,simulation_only_selector_decision,13,0,v49_pair_r00_e00013
v49_r005_context_only_without_memory_p00013_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00013_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28527907869343005,simulation_only_selector_decision,13,0,v49_pair_r00_e00013
v49_r005_context_plus_memory_lambda_0_5_p00013_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00013_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2814977011614755,simulation_only_selector_decision,13,0,v49_pair_r00_e00013
v49_r005_context_plus_memory_lambda_0_8_p00013_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00013_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.279032479583947,simulation_only_selector_decision,13,0,v49_pair_r00_e00013
v49_r005_context_plus_memory_lambda_0_95_p00013_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00013_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28085254446165414,simulation_only_selector_decision,13,0,v49_pair_r00_e00013
v49_r005_no_memory_baseline_p00014_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00014_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285657702835875,simulation_only_selector_decision,14,0,v49_pair_r00_e00014
v49_r005_static_map_baseline_p00014_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00014_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2785936688042093,simulation_only_selector_decision,14,0,v49_pair_r00_e00014
v49_r005_context_only_without_memory_p00014_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00014_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285657702835875,simulation_only_selector_decision,14,0,v49_pair_r00_e00014
v49_r005_context_plus_memory_lambda_0_5_p00014_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00014_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28054680851280184,simulation_only_selector_decision,14,0,v49_pair_r00_e00014
v49_r005_context_plus_memory_lambda_0_8_p00014_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00014_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2793723413254502,simulation_only_selector_decision,14,0,v49_pair_r00_e00014
v49_r005_context_plus_memory_lambda_0_95_p00014_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00014_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2811304747599783,simulation_only_selector_decision,14,0,v49_pair_r00_e00014
v49_r005_no_memory_baseline_p00015_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00015_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,15,0,v49_pair_r00_e00015
v49_r005_static_map_baseline_p00015_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00015_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,15,0,v49_pair_r00_e00015
v49_r005_context_only_without_memory_p00015_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00015_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,15,0,v49_pair_r00_e00015
v49_r005_context_plus_memory_lambda_0_5_p00015_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00015_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,15,0,v49_pair_r00_e00015
v49_r005_context_plus_memory_lambda_0_8_p00015_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00015_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,15,0,v49_pair_r00_e00015
v49_r005_context_plus_memory_lambda_0_95_p00015_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00015_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,15,0,v49_pair_r00_e00015
v49_r005_no_memory_baseline_p00016_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00016_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28491575522113755,simulation_only_selector_decision,16,0,v49_pair_r00_e00016
v49_r005_no_memory_baseline_p00016_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00016_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25492406013184116,simulation_only_selector_decision,16,0,v49_pair_r00_e00016
