episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r005_static_map_baseline_p00011_rep00,67,11,0,v49_pair_r00_e00011,49418,98468,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07045547191786529,-0.7906415732028049,0.6000000000000002,0.17721860225425767,0.6080585178861285,1.7012999089110665,3.1863866564847063,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00011_rep00,68,11,0,v49_pair_r00_e00011,49418,98468,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.07045547191786529,-0.7906415732028049,0.6000000000000002,0.17721860225425767,0.6080585178861285,1.7012999089110665,3.1863866564847063,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00011_rep00,69,11,0,v49_pair_r00_e00011,49418,98468,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,11,12,0.07045547191786529,-0.7906415732028049,0.6000000000000002,0.17721860225425767,0.6080585178861285,1.7012999089110665,3.1863866564847063,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00011_rep00,70,11,0,v49_pair_r00_e00011,49418,98468,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,11,12,0.07045547191786529,-0.7906415732028049,0.6000000000000002,0.17721860225425767,0.6080585178861285,1.7012999089110665,3.1863866564847063,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00011_rep00,71,11,0,v49_pair_r00_e00011,49418,98468,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,11,12,0.07045547191786529,-0.7906415732028049,0.6000000000000002,0.17721860225425767,0.6080585178861285,1.7012999089110665,3.1863866564847063,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00012_rep00,72,12,0,v49_pair_r00_e00012,49455,98509,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004614873821452273,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00012_rep00,73,12,0,v49_pair_r00_e00012,49455,98509,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004614873821452273,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00012_rep00,74,12,0,v49_pair_r00_e00012,49455,98509,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004614873821452273,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00012_rep00,75,12,0,v49_pair_r00_e00012,49455,98509,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,12,13,0.0004614873821452273,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00012_rep00,76,12,0,v49_pair_r00_e00012,49455,98509,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,12,13,0.0004614873821452273,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00012_rep00,77,12,0,v49_pair_r00_e00012,49455,98509,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,12,13,0.0004614873821452273,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00013_rep00,78,13,0,v49_pair_r00_e00013,49492,98550,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12880822228383526,-1.3079685636548277,0.4200000000000001,0.13473367455537644,-0.05216414730014246,1.8441955836453148,4.128034921507981,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00013_rep00,79,13,0,v49_pair_r00_e00013,49492,98550,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12880822228383526,-1.3079685636548277,0.4200000000000001,0.13473367455537644,-0.05216414730014246,1.8441955836453148,4.128034921507981,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00013_rep00,80,13,0,v49_pair_r00_e00013,49492,98550,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12880822228383526,-1.3079685636548277,0.4200000000000001,0.13473367455537644,-0.05216414730014246,1.8441955836453148,4.128034921507981,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00013_rep00,81,13,0,v49_pair_r00_e00013,49492,98550,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,13,14,0.12880822228383526,-1.3079685636548277,0.4200000000000001,0.13473367455537644,-0.05216414730014246,1.8441955836453148,4.128034921507981,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00013_rep00,82,13,0,v49_pair_r00_e00013,49492,98550,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,13,14,0.12880822228383526,-1.3079685636548277,0.4200000000000001,0.13473367455537644,-0.05216414730014246,1.8441955836453148,4.128034921507981,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00013_rep00,83,13,0,v49_pair_r00_e00013,49492,98550,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,13,14,0.12880822228383526,-1.3079685636548277,0.4200000000000001,0.13473367455537644,-0.05216414730014246,1.8441955836453148,4.128034921507981,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00014_rep00,84,14,0,v49_pair_r00_e00014,49529,98591,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.8157157718808663,0.0,0.11580246743312816,0.4959381724065711,1.765204473021727,3.2932373569554487,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00014_rep00,85,14,0,v49_pair_r00_e00014,49529,98591,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.8157157718808663,0.0,0.11580246743312816,0.4959381724065711,1.765204473021727,3.2932373569554487,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00014_rep00,86,14,0,v49_pair_r00_e00014,49529,98591,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.8157157718808663,0.0,0.11580246743312816,0.4959381724065711,1.765204473021727,3.2932373569554487,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00014_rep00,87,14,0,v49_pair_r00_e00014,49529,98591,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,14,15,0.0,-0.8157157718808663,0.0,0.11580246743312816,0.4959381724065711,1.765204473021727,3.2932373569554487,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00014_rep00,88,14,0,v49_pair_r00_e00014,49529,98591,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,14,15,0.0,-0.8157157718808663,0.0,0.11580246743312816,0.4959381724065711,1.765204473021727,3.2932373569554487,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00014_rep00,89,14,0,v49_pair_r00_e00014,49529,98591,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,14,15,0.0,-0.8157157718808663,0.0,0.11580246743312816,0.4959381724065711,1.765204473021727,3.2932373569554487,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00015_rep00,90,15,0,v49_pair_r00_e00015,49566,98632,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011370255690090009,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00015_rep00,91,15,0,v49_pair_r00_e00015,49566,98632,static_map_baseline,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011370255690090009,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00015_rep00,92,15,0,v49_pair_r00_e00015,49566,98632,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011370255690090009,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00015_rep00,93,15,0,v49_pair_r00_e00015,49566,98632,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,15,16,-0.011370255690090009,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00015_rep00,94,15,0,v49_pair_r00_e00015,49566,98632,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,15,16,-0.011370255690090009,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00015_rep00,95,15,0,v49_pair_r00_e00015,49566,98632,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,15,16,-0.011370255690090009,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00016_rep00,96,16,0,v49_pair_r00_e00016,49603,98673,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.25125342177266835,-0.672965758929855,0.4400000000000001,-0.08613794936199426,1.9295907893339228,0.4974434517362223,5.2896416916588915,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00016_rep00,97,16,0,v49_pair_r00_e00016,49603,98673,static_map_baseline,0.8,True,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.25125342177266835,-0.672965758929855,0.4400000000000001,-0.08613794936199426,1.9295907893339228,0.4974434517362223,5.2896416916588915,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00016_rep00,98,16,0,v49_pair_r00_e00016,49603,98673,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.25125342177266835,-0.672965758929855,0.4400000000000001,-0.08613794936199426,1.9295907893339228,0.4974434517362223,5.2896416916588915,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00016_rep00,99,16,0,v49_pair_r00_e00016,49603,98673,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,16,17,0.25125342177266835,-0.672965758929855,0.4400000000000001,-0.08613794936199426,1.9295907893339228,0.4974434517362223,5.2896416916588915,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00016_rep00,100,16,0,v49_pair_r00_e00016,49603,98673,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,16,17,0.25125342177266835,-0.672965758929855,0.4400000000000001,-0.08613794936199426,1.9295907893339228,0.4974434517362223,5.2896416916588915,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00016_rep00,101,16,0,v49_pair_r00_e00016,49603,98673,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,16,17,0.25125342177266835,-0.672965758929855,0.4400000000000001,-0.08613794936199426,1.9295907893339228,0.4974434517362223,5.2896416916588915,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00017_rep00,102,17,0,v49_pair_r00_e00017,49640,98714,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.006949141172932438,-0.3873962165702276,0.0,-0.006379453118698031,1.589207640416717,1.1233961430130552,4.949551784444468,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00017_rep00,103,17,0,v49_pair_r00_e00017,49640,98714,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.006949141172932438,-0.3873962165702276,0.0,-0.006379453118698031,1.589207640416717,1.1233961430130552,4.949551784444468,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00017_rep00,104,17,0,v49_pair_r00_e00017,49640,98714,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.006949141172932438,-0.3873962165702276,0.0,-0.006379453118698031,1.589207640416717,1.1233961430130552,4.949551784444468,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00017_rep00,105,17,0,v49_pair_r00_e00017,49640,98714,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,17,18,0.006949141172932438,-0.3873962165702276,0.0,-0.006379453118698031,1.589207640416717,1.1233961430130552,4.949551784444468,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00017_rep00,106,17,0,v49_pair_r00_e00017,49640,98714,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,17,18,0.006949141172932438,-0.3873962165702276,0.0,-0.006379453118698031,1.589207640416717,1.1233961430130552,4.949551784444468,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00017_rep00,107,17,0,v49_pair_r00_e00017,49640,98714,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,17,18,0.006949141172932438,-0.3873962165702276,0.0,-0.006379453118698031,1.589207640416717,1.1233961430130552,4.949551784444468,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00018_rep00,108,18,0,v49_pair_r00_e00018,49677,98755,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11468896842244797,-1.2258464271548521,0.4200000000000001,0.10302716524702649,-0.017039000955341166,1.891192573800489,3.006968239957363,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00018_rep00,109,18,0,v49_pair_r00_e00018,49677,98755,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11468896842244797,-1.2258464271548521,0.4200000000000001,0.10302716524702649,-0.017039000955341166,1.891192573800489,3.006968239957363,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00018_rep00,110,18,0,v49_pair_r00_e00018,49677,98755,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11468896842244797,-1.2258464271548521,0.4200000000000001,0.10302716524702649,-0.017039000955341166,1.891192573800489,3.006968239957363,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00018_rep00,111,18,0,v49_pair_r00_e00018,49677,98755,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,18,19,0.11468896842244797,-1.2258464271548521,0.4200000000000001,0.10302716524702649,-0.017039000955341166,1.891192573800489,3.006968239957363,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00018_rep00,112,18,0,v49_pair_r00_e00018,49677,98755,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,18,19,0.11468896842244797,-1.2258464271548521,0.4200000000000001,0.10302716524702649,-0.017039000955341166,1.891192573800489,3.006968239957363,simulation_only_paired_full_loop_validation_episode
