surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,2782,2782,2,1,55.62,55.620237,55.628523002358,55.6357844738616,7252.0,0.500007629510948,55.904299655415954,55.90453665541596,55.920084129277555,3015.0,0.2842996554159598,1488.0,55.923053,55.9535655,1,1,0.008286002357998257,0.007252,0.0029688707224480027,0.03348137072244839,0.04902884458404344,0.049265844584049034
Rudder,2818,2818,1,0,56.34,56.340197,56.3490468179154,56.3567248327374,7668.0,0.250003814755474,56.62429474680733,56.62449174680733,56.641019579544725,3051.0,0.28429474680732564,1238.0,56.643491,56.67355625,1,1,0.008849817915397296,0.007668,0.0024714204552722663,0.03253667045527209,0.04906450319266753,0.04926150319266753
Rudder,2828,2828,0,1,56.54,56.540122,56.5484629264046,56.5569860435362,8512.0,0.500007629510948,56.824293383304926,56.824415383304924,56.841279426841126,3061.0,0.28429338330492726,1488.0,56.8442485,56.8735535,1,1,0.008340926404606819,0.008512,0.002969073158872959,0.03227407315887376,0.04913811669507595,0.049260116695073464
Rudder,2870,2870,1,2,57.38,57.380112,57.3884385489793,57.3980831288914,9632.0,0.749996185244526,57.66428765659486,57.66439965659485,57.682370785486256,3103.0,0.284287656594854,1738.0,57.6858405,57.71354275,1,1,0.00832654897930496,0.009632,0.003469714513741451,0.03117196451374582,0.04914309340514933,0.04925509340514367
Rudder,2880,2880,2,1,57.58,57.580118,57.5883553104955,57.5983443396902,9976.0,0.500007629510948,57.864286293092455,57.864404293092456,57.88263063278266,3113.0,0.2842862930924556,1488.0,57.88559975,57.91354025,1,1,0.00823731049550247,0.009976,0.002969117217340056,0.030909617217339758,0.049135956907541356,0.04925395690754186
Rudder,2915,2915,1,0,58.28,58.280106,58.2884244459819,58.2992585774861,10820.0,0.250003814755474,58.564281520834065,58.56438752083407,58.583540098320164,3148.0,0.2842815208340613,1238.0,58.5860085,58.613531,1,1,0.008318445981899458,0.01082,0.002468401679834642,0.02999090167983809,0.04914347916593442,0.049249479165936805
Rudder,2925,2925,0,1,58.48,58.480207,58.4884613642246,58.4995197882849,11044.0,0.500007629510948,58.76428015733166,58.764487157331665,58.783799945616565,3158.0,0.2842801573316629,1488.0,58.786769,58.8135285,1,1,0.008254364224598021,0.011044,0.002969054383434866,0.029728554383432026,0.04904134266833182,0.049248342668335
Rudder,2963,2963,1,2,59.24,59.240105,59.2484246226367,59.2605123893205,12072.0,0.749996185244526,59.524274976022554,59.52437997602255,59.544787365343055,3196.0,0.28427497602254903,1738.0,59.548257,59.57351875,1,1,0.008319622636697943,0.012072,0.00346963465694472,0.02873138465694325,0.049138773977446704,0.049243773977444505
Rudder,2973,2973,2,1,59.44,59.440161,59.4486417759692,59.4607736001194,12116.0,0.500007629510948,59.72427361252015,59.724434612520156,59.745047212639555,3206.0,0.28427361252015065,1488.0,59.74801625,59.77351625,1,1,0.008480775969196941,0.012116,0.002969037360443849,0.028469037360444815,0.049081637479844176,0.049242637479849805
Rudder,3007,3007,1,0,60.12,60.120108,60.1283283254204,60.1416617168354,13316.0,0.250003814755474,60.404268976611995,60.404376976612,60.4259306934474,3240.0,0.2842689766119961,1238.0,60.42839975,60.4535075,1,1,0.00822032542039608,0.013316,0.0024690565525986585,0.027576806552602307,0.04913052338800128,0.04923852338800572
Rudder,3017,3017,0,1,60.32,60.320139,60.3284413429233,60.3419229276342,13464.0,0.500007629510948,60.6042676131096,60.604406613109596,60.6261905407438,3250.0,0.28426761310959775,1488.0,60.6291595,60.65350475,1,1,0.008302342923300898,0.013464,0.002968959256200776,0.02731420925620398,0.04909813689040732,0.04923713689040454
Rudder,3059,3059,1,2,61.16,61.160084,61.1681686415965,61.1830200129893,14832.0,0.749996185244526,61.444261886399524,61.444345886399525,61.46728189938883,3292.0,0.28426188639952454,1738.0,61.47075225,61.493494,1,1,0.008084641596504127,0.014832,0.0034703506111668503,0.02621210061116841,0.049148113600473664,0.04923211360047475
Rudder,3069,3069,2,1,61.36,61.360112,61.3683777844805,61.3832812237882,14884.0,0.500007629510948,61.64426052289713,61.64437252289713,61.66754174668533,3302.0,0.28426052289712617,1488.0,61.6705105,61.6934915,1,1,0.00826578448049986,0.014884,0.002968753314668504,0.025949753314669977,0.0491189771028715,0.04923097710287294
Rudder,3104,3104,1,0,62.06,62.060263,62.0685310296754,62.0841954615841,15644.0,0.250003814755474,62.34425575063874,62.344518750638734,62.36845121222284,3337.0,0.2842557506387318,1238.0,62.37092,62.39348225,1,1,0.008268029675399191,0.015644,0.0024687877771611966,0.025031037777161202,0.048963499361263985,0.04922649936126078
Rudder,3114,3114,0,1,62.26,62.260102,62.2682795717746,62.2844566723829,16156.0,0.500007629510948,62.544254387136334,62.54435638713634,62.56871105951924,3347.0,0.28425438713633344,1488.0,62.57167975,62.59347975,1,1,0.008177571774595549,0.016156,0.002968690480763314,0.024768690480762245,0.0491233628636607,0.04922536286366608
Rudder,3151,3151,1,2,63.0,63.000109,63.0093221509904,63.0254231523386,16080.0,0.749996185244526,63.28424934217746,63.28435834217746,63.30967249451606,3384.0,0.2842493421774594,1738.0,63.31314175,63.33347025,1,1,0.009213150990397878,0.01608,0.0034692554839423906,0.023797755483940364,0.04911190782253527,0.049220907822537185
Rudder,3161,3161,2,1,63.2,63.200181,63.2095713461166,63.2256843631375,16092.0,0.500007629510948,63.484247978675064,63.48442897867506,63.509932341812565,3394.0,0.284247978675061,1488.0,63.512901,63.53346775,1,1,0.009390346116596504,0.016092,0.0029686581874344142,0.023535408187434825,0.04903877132493761,0.04921977132493538
Rudder,3195,3195,1,0,63.88,63.880854,63.8904674732811,63.9065724798535,16084.0,0.250003814755474,64.16424334276691,64.16509734276691,64.19081582262041,3428.0,0.2842433427669065,1238.0,64.19328375,64.213459,1,1,0.009613473281099516,0.016084,0.0024679273795982226,0.022643177379592316,0.048361657233087385,0.04921565723309129
Rudder,3205,3205,0,1,64.08,64.080132,64.0907366945283,64.1068336906524,16076.0,0.500007629510948,64.3642419792645,64.36437397926451,64.3910756699169,3438.0,0.2842419792645081,1488.0,64.39404425,64.41345625,1,1,0.010604694528296932,0.016076,0.002968580083091865,0.022380580083094515,0.049082270735482325,0.04921427073549012
Rudder,3243,3243,1,2,64.84,64.840105,64.8517292955639,64.8678262916879,16076.0,0.749996185244526,65.1242367979554,65.1243417979554,65.1520630896433,3476.0,0.28423679795539425,1738.0,65.155532,65.1734465,1,1,0.011624295563905207,0.016076,0.0034689103566876156,0.021383410356691,0.04910470204460182,0.04920970204459252
Rudder,3290,3290,1,0,65.78,65.780317,65.7885832814746,65.7890278613626,444.0,0.250003814755474,66.06423052584437,66.06454752584436,66.07325838720696,3522.0,0.2842305258443617,1238.0,66.07572575,66.09343475,1,1,0.008266281474604398,0.000444,0.0024673627930411612,0.020176362793037583,0.028887224155639046,0.029204224155634506
Rudder,3343,3343,1,2,66.84,66.840107,66.8483415776767,66.8504122785964,2068.0,0.749996185244526,67.12422329928165,67.12433029928165,67.13463557787804,3575.0,0.28422329928165024,1738.0,67.13810425,67.17342075,1,1,0.00823457767670277,0.002068,0.0034686721219543415,0.038785172121961864,0.04909045071835294,0.0491974507183528
Rudder,3353,3353,2,1,67.04,67.040127,67.0484385742827,67.0506734893952,2232.0,0.500007629510948,67.32422193577926,67.32434893577926,67.33489542517445,3585.0,0.28422193577925187,1488.0,67.33786325,67.3534185,1,1,0.008311574282700462,0.002232,0.0029678248255464723,0.018523074825552044,0.029069564220748134,0.02919656422074013
Rudder,3389,3389,1,0,67.76,67.76028,67.7686099301091,67.771613848271,3000.0,0.250003814755474,68.04421702717062,68.0444970271706,68.05583087544161,3621.0,0.2842170271706177,1238.0,68.05829875,68.073409,1,1,0.008329930109098882,0.003,0.0024678745583912587,0.01757812455838348,0.028911972829391175,0.029191972829380575
Rudder,3399,3399,0,1,67.96,67.960133,67.9684986550558,67.9718750590699,3372.0,0.500007629510948,68.24421566366821,68.24434866366822,68.25609072273812,3631.0,0.2842156636682193,1488.0,68.2590585,68.2734065,1,1,0.00836565505579756,0.003372,0.002967777261872584,0.017315777261870835,0.0290578363317735,0.02919083633177877
Elevator,507,507,1,2,10.12,10.120129,10.1285110416427,10.1364373803661,7916.0,0.749996185244526,10.404609443160872,10.404738443160873,10.421046823526973,743.0,0.2846094431608729,1748.0,10.4262555,10.454152,1,1,0.008382041642699178,0.007916,0.0052086764730265855,0.03310517647302724,0.04941355683912718,0.04954255683912834
Elevator,516,516,2,1,10.3,10.300117,10.3083976768548,10.3166724700851,8264.0,0.500007629510948,10.584608216008714,10.584725216008714,10.601280686093814,752.0,0.28460821600871433,1498.0,10.6057385,10.63414975,1,1,0.00828067685479894,0.008264,0.004457813906185493,0.032869063906186824,0.04942453399128688,0.04954153399128636
Elevator,551,551,1,0,11.0,11.000092,11.0082505302335,11.017586707881,9324.0,0.250003814755474,11.28460344375032,11.284695443750321,11.30219015163132,787.0,0.28460344375032,1248.0,11.30589725,11.33414075,1,1,0.008158530233499661,0.009324,0.003707098368678885,0.031950598368679195,0.04944530624967847,0.04953730624967889
Elevator,561,561,0,1,11.2,11.202884,11.2112192726024,11.2178479186798,6620.0,0.500007629510948,11.484602080247921,11.48748608024792,11.502449998927721,797.0,0.2846020802479216,1498.0,11.50690775,11.534138,1,1,0.008335272602399968,0.00662,0.004457751072278526,0.03168800107227909,0.04665191975207961,0.049535919752079494
Elevator,599,599,1,2,11.96,11.960723,11.9689476159019,11.9788405197154,9880.0,0.749996185244526,12.24459689893881,12.245319898938808,12.263437418654208,835.0,0.28459689893880774,1748.0,12.2686465,12.29412825,1,1,0.008224615901900378,0.00988,0.005209081345791233,0.03069083134579209,0.04880835106119186,0.049531351061190776
Elevator,609,609,2,1,12.16,12.160311,12.1685760012746,12.1791017305142,10512.0,0.500007629510948,12.44459553543641,12.44490653543641,12.463697265950609,845.0,0.28459553543640936,1498.0,12.4681555,12.49412575,1,1,0.008265001274599726,0.010512,0.004458234049391052,0.030428484049391358,0.049219214563590796,0.049530214563590746
Elevator,644,644,1,0,12.86,12.860212,12.8684088285323,12.8800159683102,11592.0,0.250003814755474,13.144590763178014,13.144802763178015,13.164606731488215,880.0,0.284590763178015,1248.0,13.168314,13.19411675,1,1,0.008196828532298639,0.011592,0.0037072685117855997,0.029510018511784253,0.049313986821983846,0.04952598682198506
Elevator,654,654,0,1,13.06,13.060138,13.0683936788602,13.080277179109,11868.0,0.500007629510948,13.344589399675616,13.344727399675616,13.364866578784618,890.0,0.2845893996756166,1498.0,13.369325,13.39411425,1,1,0.008255678860200177,0.011868,0.004458421215382202,0.029247671215381743,0.0493868503243835,0.04952485032438325
Elevator,694,694,1,2,13.86,13.860119,13.8683971637594,13.8813220223043,12908.0,0.749996185244526,14.144583945666023,14.144702945666022,14.165905967970323,930.0,0.2845839456660231,1748.0,14.17111525,14.19410375,1,1,0.00827816375940138,0.012908,0.005209282029676743,0.028197782029677043,0.04940080433397753,0.04951980433397729
Elevator,704,704,2,1,14.06,14.061496,14.0702364328993,14.0815832331032,11332.0,0.500007629510948,14.344582582163625,14.346078582163624,14.366165815266823,940.0,0.2845825821636247,1498.0,14.37062425,14.39410125,1,1,0.008740432899299933,0.011332,0.004458434733177086,0.027935434733176834,0.04802266783637599,0.049518667836375485
Elevator,738,738,1,0,14.74,14.74013,14.7484610755117,14.7624713498192,13992.0,0.250003814755474,15.024577946255471,15.024707946255472,15.047049296074672,974.0,0.28457794625547017,1248.0,15.05075675,15.0740925,1,1,0.008331075511700092,0.013992,0.003707453925327897,0.027043203925328996,0.049384553744529214,0.04951455374452962
Elevator,748,748,0,1,14.94,14.940128,14.948582103463,14.962732560618,14132.0,0.500007629510948,15.224576582753071,15.224704582753072,15.247309143371073,984.0,0.2845765827530718,1498.0,15.25176775,15.27409,1,1,0.008454103463000351,0.014132,0.004458606628928052,0.026780856628926486,0.04938541724692769,0.049513417246927816
Elevator,797,797,2,1,15.92,15.920102,15.9282959937088,15.9440124935323,15696.0,0.500007629510948,16.20456990159132,16.20467190159132,16.22858239512362,1033.0,0.28456990159131973,1498.0,16.233041,16.25407725,1,1,0.008193993708799141,0.015696,0.004458604876379724,0.025494854876381368,0.04940534840868338,0.04950734840868165
Elevator,831,831,1,0,16.6,16.600105,16.6090239014563,16.6249006102484,15856.0,0.250003814755474,16.884565265683168,16.884670265683166,16.909465875931566,1067.0,0.2845652656831652,1248.0,16.9131735,16.9340685,1,1,0.008918901456301143,0.015856,0.0037076240684328354,0.024602624068432277,0.04939823431683266,0.04950323431683046
Elevator,841,841,0,1,16.8,16.800153,16.8090127570084,16.8251618210472,16128.0,0.500007629510948,17.08456390218077,17.08471690218077,17.109725723227967,1077.0,0.2845639021807668,1498.0,17.11418425,17.134066,1,1,0.008859757008398361,0.016128,0.004458526772033622,0.02434027677203332,0.04934909781923125,0.049502097819232205
Elevator,882,882,1,2,17.62,17.620123,17.6300877265078,17.6462327853224,16124.0,0.749996185244526,17.904558311820935,17.904681311820934,17.930791097143334,1118.0,0.28455831182093344,1748.0,17.9360005,17.9540555,1,1,0.009964726507799782,0.016124,0.005209402856664269,0.023264402856664645,0.04937418817906547,0.04949718817906401
Elevator,892,892,2,1,17.82,17.820106,17.8303529425309,17.8464939961213,16120.0,0.500007629510948,18.104556948318535,18.104662948318534,18.131050944439835,1128.0,0.28455694831853506,1498.0,18.1355095,18.15405275,1,1,0.010246942530901748,0.01612,0.004458555560166388,0.023001805560166844,0.04938980168146756,0.04949580168146639
Elevator,926,926,1,0,18.5,18.500095,18.5112370540227,18.5273821128373,16124.0,0.250003814755474,18.78455231241038,18.78464731241038,18.81193442524768,1162.0,0.28455231241038054,1248.0,18.815642,18.834044,1,1,0.011142054022698744,0.016124,0.003707574752318976,0.02210957475231723,0.04939668758961702,0.04949168758961875
Elevator,936,936,0,1,18.7,18.700107,18.71150627527,18.7276433236362,16116.0,0.500007629510948,18.98455094890798,18.98465794890798,19.012194272544182,1172.0,0.28455094890798216,1498.0,19.01665275,19.0340415,1,1,0.011399275270001397,0.016116,0.004458477455816734,0.021847227455818796,0.04938355109202064,0.049490551092020496
Elevator,974,974,1,2,19.46,19.460202,19.4683975267084,19.4686138088161,216.0,0.749996185244526,19.74454590394911,19.744747903949108,19.75315971276521,1209.0,0.2845459039491081,1748.0,19.758365,19.774032,1,1,0.008195526708401957,0.000216,0.005205287234790745,0.020872287234787734,0.02928409605089044,0.029486096050888477
Elevator,984,984,2,1,19.66,19.660143,19.6685305703323,19.6688710143907,340.0,0.500007629510948,19.94454454044671,19.94468754044671,19.95341555483741,1219.0,0.28454454044670974,1498.0,19.9578765,19.97402925,1,1,0.008387570332299532,0.00034,0.004460945162591656,0.020613695162591483,0.02934170955328952,0.029484709553290855
Elevator,1020,1020,1,0,20.38,20.380113,20.3883975291183,20.3898113732665,1412.0,0.250003814755474,20.664539631838075,20.664652631838077,20.674351005104576,1255.0,0.28453963183807557,1248.0,20.67805825,20.69402,1,1,0.008284529118299133,0.001412,0.0037072448954234005,0.019668994895422287,0.029367368161921092,0.029480368161923565
Elevator,1030,1030,0,1,20.58,20.580312,20.5886226928992,20.5900725840653,1448.0,0.500007629510948,20.864538268335675,20.864850268335676,20.874610852400977,1265.0,0.2845382683356772,1498.0,20.87906925,20.8940175,1,1,0.008310692899200944,0.001448,0.004458397599023556,0.01940664759902333,0.029167231664324333,0.02947923166432531
Elevator,1070,1070,1,2,21.38,21.380146,21.3888865173724,21.3911174272607,2228.0,0.749996185244526,21.664532814326083,21.664678814326084,21.675650241586784,1305.0,0.2845328143260836,1748.0,21.6808595,21.69400725,1,1,0.00874051737239867,0.002228,0.005209258413216844,0.01835700841321497,0.0293284356739143,0.029474435673915167
Elevator,1080,1080,2,1,21.58,21.580101,21.5883106363101,21.5913786380595,3064.0,0.500007629510948,21.864531450823684,21.864632450823684,21.875910088883185,1315.0,0.28453145082368525,1498.0,21.88036875,21.8940045,1,1,0.008209636310102297,0.003064,0.004458661116814255,0.018094411116816644,0.02937204917631675,0.029473049176317545
Elevator,1113,1113,1,0,22.24,22.240114,22.2484356706905,22.2522406336957,3800.0,0.250003814755474,22.52452695126577,22.52464095126577,22.53676758496147,1348.0,0.2845269512657706,1248.0,22.540475,22.553996,1,1,0.008321670690502714,0.0038,0.0037074150385301152,0.017228415038530898,0.02935504873423156,0.029469048734231507
Elevator,1123,1123,0,1,22.44,22.44012,22.448468583709,22.4525018444945,4028.0,0.500007629510948,22.724525587763374,22.724645587763373,22.73702743225787,1358.0,0.2845255877633722,1498.0,22.74148575,22.77399325,1,1,0.008348583709000934,0.004028,0.004458317742127349,0.03696581774212859,0.04934766223662734,0.04946766223662635
Elevator,1163,1163,1,2,23.24,23.240168,23.2488605753572,23.2535466876898,4680.0,0.749996185244526,23.52452013375378,23.52468813375378,23.53806682144358,1398.0,0.28452013375377866,1748.0,23.54327625,23.573983,1,1,0.008692575357198251,0.00468,0.005209428556423035,0.03591617855641971,0.049294866246217595,0.04946286624621976
Elevator,1173,1173,2,1,23.44,23.440114,23.4483968405729,23.4538078984887,5404.0,0.500007629510948,23.724518770251382,23.724632770251382,23.738326668740083,1408.0,0.2845187702513803,1498.0,23.74278575,23.7539805,1,1,0.00828284057289963,0.005404,0.004459081259916786,0.01565383125991815,0.029347729748618434,0.02946172974861838
Elevator,1207,1207,1,0,24.12,24.120089,24.1282155624233,24.1346960152047,6472.0,0.250003814755474,24.404514134343227,24.404603134343226,24.419210149547926,1442.0,0.28451413434322576,1248.0,24.4229185,24.43397175,1,1,0.008126562423299788,0.006472,0.003708350452075848,0.01476160045207564,0.029368615656775177,0.029457615656774294
Elevator,1217,1217,0,1,24.32,24.320115,24.3283966687378,24.3349572260036,6552.0,0.500007629510948,24.604512770840827,24.60462777084083,24.619469996844426,1452.0,0.2845127708408274,1498.0,24.62392875,24.653969,1,1,0.008281668737797787,0.006552,0.004458753155574868,0.03449900315557386,0.04934122915917172,0.04945622915917269
Elevator,1258,1258,1,2,25.14,25.140117,25.1484022433716,25.1560281902788,7616.0,0.749996185244526,25.424507180480994,25.424624180480993,25.440535370759793,1493.0,0.284507180480994,1748.0,25.44574525,25.4739585,1,1,0.008285243371599194,0.007616,0.005209879240208437,0.033423129240205185,0.04933431951900502,0.0494513195190045
Elevator,1268,1268,2,1,25.34,25.34039,25.3493203109418,25.3562894010776,6960.0,0.500007629510948,25.624505816978594,25.624895816978594,25.640795218056194,1503.0,0.2845058169785956,1498.0,25.64525425,25.673956,1,1,0.008930310941799746,0.00696,0.00445903194380648,0.03316078194380623,0.0490601830214068,0.04945018302140625
Elevator,1305,1305,1,0,26.08,26.08011,26.0883963250676,26.0972558810333,8848.0,0.250003814755474,26.36450077201972,26.364610772019724,26.38175665305302,1540.0,0.28450077201972157,1248.0,26.38546475,26.41394625,1,1,0.008286325067597744,0.008848,0.003708096946979822,0.03218959694697787,0.049335477980275044,0.049445477980277985
Elevator,1315,1315,0,1,26.28,26.280095,26.2882930604628,26.2975170918321,9212.0,0.500007629510948,26.564499408517324,26.564594408517323,26.58201650034942,1550.0,0.2844994085173232,1498.0,26.58647575,26.61394375,1,1,0.008198060462799361,0.009212,0.004459249650579977,0.031927249650578915,0.049349341482678,0.04944434148267618
Elevator,1355,1355,1,2,27.08,27.080117,27.0884126968642,27.0985619350275,10136.0,0.749996185244526,27.36449395450773,27.364610954507732,27.383055889535232,1590.0,0.2844939545077297,1748.0,27.3882665,27.4139335,1,1,0.008295696864198732,0.010136,0.00521061046476845,0.030877610464767002,0.049322545492266556,0.04943954549226959
Elevator,1365,1365,2,1,27.28,27.280161,27.2887860539411,27.2988231458263,10024.0,0.500007629510948,27.564492591005333,27.56465359100533,27.583315736831633,1600.0,0.2844925910053313,1498.0,27.58777475,27.61393075,1,1,0.008625053941099026,0.010024,0.0044590131683683865,0.030615013168368677,0.04927715899466989,0.04943815899466841
Elevator,1402,1402,1,0,28.02,28.02011,28.0284147890086,28.039789625782,11360.0,0.250003814755474,28.304487546046456,28.304597546046455,28.324277171828456,1637.0,0.28448754604645726,1248.0,28.32798525,28.35392125,1,1,0.008304789008601432,0.01136,0.0037080781715452815,0.029644078171543242,0.049323703953543685,0.04943370395354307
Elevator,1412,1412,0,1,28.22,28.220096,28.228295503507,28.2400508365809,11740.0,0.500007629510948,28.504486182544056,28.50458218254406,28.524537019124956,1647.0,0.2844861825440589,1498.0,28.52899625,28.55391875,1,1,0.008199503506997274,0.01174,0.004459230875042408,0.02938173087504481,0.04933656745594206,0.04943256745594482
Elevator,1450,1450,1,2,28.98,28.980117,28.9884029499908,29.0010434376164,12624.0,0.749996185244526,29.264481001234945,29.264598001234944,29.285524438851343,1685.0,0.284481001234945,1748.0,29.29073475,29.313909,1,1,0.00828594999079968,0.012624,0.005210311148655222,0.028384561148655507,0.04931099876505485,0.049427998765054326
Elevator,1460,1460,2,1,29.18,29.180102,29.1884038212156,29.2013046484153,12884.0,0.500007629510948,29.464479637732545,29.464581637732547,29.485784286147844,1695.0,0.28447963773254664,1498.0,29.4902435,29.5139065,1,1,0.008301821215599858,0.012884,0.00445921385215442,0.028122213852157074,0.04932486226745425,0.04942686226745607
Elevator,1495,1495,1,0,29.88,29.880116,29.888436909684,29.9022188862112,13764.0,0.250003814755474,30.16447486547415,30.164590865474153,30.186693751685354,1730.0,0.2844748654741523,1248.0,30.19040225,30.21389725,1,1,0.008320909683998678,0.013764,0.0037084983146478123,0.027203498314644747,0.04930638452584546,0.04942238452584746
Elevator,1505,1505,0,1,30.08,30.080215,30.0889304234874,30.10248009701,13532.0,0.500007629510948,30.36447350197175,30.364688501971752,30.386953598981755,1740.0,0.2844735019717539,1498.0,30.391413,30.41389475,1,1,0.008715423487402063,0.013532,0.004459401018245046,0.02694115101824579,0.04920624802824847,0.04942124802824921
Elevator,1543,1543,1,2,30.84,30.840105,30.8483329505092,30.8634726980456,15120.0,0.749996185244526,31.12446832066264,31.12457332066264,31.14794101870824,1778.0,0.28446832066264005,1748.0,31.1531515,31.173885,1,1,0.008227950509198223,0.01512,0.005210481291758384,0.025943981291757012,0.04931167933735736,0.049416679337358715
Elevator,1553,1553,2,1,31.04,31.040113,31.0483418321824,31.0637339088444,15372.0,0.500007629510948,31.32446695716024,31.324579957160243,31.348200866004643,1788.0,0.2844669571602416,1498.0,31.35266025,31.3738825,1,1,0.008228832182396673,0.015372,0.004459383995357058,0.025681633995358055,0.04930254283975799,0.04941554283976046
Elevator,1587,1587,1,0,31.72,31.720092,31.7285050033154,31.7446220255605,16096.0,0.250003814755474,32.004462321252085,32.00455432125209,32.02908434681259,1822.0,0.28446232125208715,1248.0,32.03279275,32.05387375,1,1,0.008413003315400402,0.016096,0.0037084031874101697,0.024789403187412518,0.049319428747914174,0.049411428747916375
Elevator,1597,1597,0,1,31.92,31.920091,31.9287662141142,31.9448832363593,16096.0,0.500007629510948,32.20446095774969,32.204551957749686,32.22934419410899,1832.0,0.28446095774968877,1498.0,32.2338035,32.253871,1,1,0.008675214114202134,0.016096,0.004459305891010956,0.024526805891007086,0.049319042250310474,0.049410042250308095
Elevator,1635,1635,1,2,32.68,32.680128,32.6897588151498,32.7058758373949,16096.0,0.749996185244526,32.96445577644057,32.96458377644058,32.99033161383547,1870.0,0.2844557764405749,1748.0,32.995544,33.01386125,1,1,0.009630815149797911,0.016096,0.005212386164529903,0.023529636164525414,0.049277473559421026,0.049405473559424706
Elevator,1645,1645,2,1,32.88,32.880208,32.8900400520697,32.9061370481937,16076.0,0.500007629510948,33.16445441293818,33.16466241293818,33.19059146113187,1880.0,0.2844544129381765,1498.0,33.19505075,33.21385875,1,1,0.009832052069697284,0.016076,0.004459288868126521,0.023267288868126457,0.04919633706182225,0.0494043370618229
Elevator,1678,1678,1,0,33.54,33.540121,33.5508940372575,33.5669990438299,16084.0,0.250003814755474,33.82444991338026,33.82457091338026,33.85144895721017,1913.0,0.2844499133802618,1248.0,33.85515725,33.87385025,1,1,0.010773037257500562,0.016084,0.0037082927898310913,0.022401292789830052,0.04927933661973327,0.04940033661973331
Elevator,1688,1688,0,1,33.74,33.740106,33.7511432323836,33.7672602546287,16096.0,0.500007629510948,34.02444854987787,34.02455454987786,34.05170880450657,1923.0,0.28444854987786344,1498.0,34.056168,34.0738475,1,1,0.011037232383600326,0.016096,0.004459195493431878,0.022138695493431726,0.04929295012213686,0.049398950122132135
Elevator,1729,1729,1,2,34.56,34.560128,34.5682930821514,34.588331218904,20012.0,0.749996185244526,34.844442959518034,34.84457095951803,34.872774178422034,1964.0,0.28444295951803006,1748.0,34.8779845,34.893837,1,1,0.008165082151400327,0.020012,0.005210321577962418,0.021062821577963575,0.049266040481967366,0.04939404048196394
Elevator,1739,1739,2,1,34.76,34.760129,34.7684060996543,34.7885924297028,20160.0,0.500007629510948,35.04444159601563,35.04457059601563,35.073034025718435,1974.0,0.2844415960156317,1498.0,35.07749325,35.0938345,1,1,0.008277099654300457,0.02016,0.004459224281568197,0.020800474281564618,0.049263903984368085,0.04939290398436924
Elevator,1782,1782,0,1,35.62,35.620116,35.6284158537572,35.6296895150579,1272.0,0.500007629510948,35.90443586930556,35.904551869305564,35.91412538436346,2016.0,0.2844358693055585,1498.0,35.9185845,35.9338235,1,1,0.008299853757193887,0.001272,0.004459115636542776,0.01969811563654389,0.0292716306944385,0.029387630694444056
Elevator,1820,1820,1,2,36.38,36.380089,36.388262960667,36.3906821160935,2416.0,0.749996185244526,36.66443068799645,36.664519687996446,36.67511280408995,2054.0,0.2844306879964446,1748.0,36.680323,36.7138135,1,1,0.008173960667001268,0.002416,0.005210195910052562,0.03870069591005176,0.04929381200355465,0.049382812003550214
Elevator,1830,1830,2,1,36.58,36.580118,36.5883479416004,36.5909433268923,2592.0,0.500007629510948,36.86442932449405,36.86454732449405,36.87537265138635,2064.0,0.28442932449404623,1498.0,36.879832,36.89381125,1,1,0.008229941600397694,0.002592,0.004459348613650604,0.01843859861364905,0.02926392550595125,0.029381925505951756
Elevator,1864,1864,1,0,37.26,37.260139,37.2686032328903,37.2718314436083,3224.0,0.250003814755474,37.54442468858589,37.544563688585896,37.55625613219419,2098.0,0.2844246885858917,1248.0,37.55996425,37.5738025,1,1,0.008464232890297296,0.003224,0.003708117805807376,0.01754636780580654,0.02923881141410334,0.02937781141410767
Elevator,1874,1874,0,1,37.46,37.460133,37.4685119839581,37.4720926544072,3576.0,0.500007629510948,37.744423325083496,37.744556325083494,37.75651597949069,2108.0,0.28442332508349333,1498.0,37.76097575,37.79379975,1,1,0.008378983958102992,0.003576,0.004459770509306793,0.03728377050930476,0.04924342491650435,0.049376424916502515
Elevator,1913,1913,1,2,38.24,38.240138,38.2484132485173,38.2531113765226,4692.0,0.749996185244526,38.52441800742414,38.52455600742414,38.53752938394673,2147.0,0.28441800742413964,1748.0,38.54273975,38.55378975,1,1,0.008275248517300327,0.004692,0.005210366053269411,0.01626036605326675,0.029233742575861754,0.029371742575861504
Elevator,1923,1923,2,1,38.44,38.440297,38.4488226526121,38.4533725873215,4544.0,0.500007629510948,38.72441664392174,38.724713643921746,38.73778923124325,2157.0,0.28441664392174126,1498.0,38.7422485,38.773787,1,1,0.008525652612100032,0.004544,0.004459268756754398,0.03599776875675076,0.04907335607825303,0.04937035607825635
