sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
259,259,5.16,5.160849,5.16995935255497,1,NaN,5.16995935255497,5.1942635,D4,20777054,4000000,1
260,260,5.18,5.180147,5.18999348408329,1,NaN,5.18999348408329,5.2142895,D4,20857158,4000000,1
261,261,5.2,5.201218,5.21001159471474,1,NaN,5.21001159471474,5.2343155,D4,20937262,4000000,1
262,262,5.22,5.221283,5.23003771579463,1,NaN,5.23003771579463,5.25434225,D4,21017369,4000000,1
263,263,5.24,5.241277,NaN,0,NaN,5.241277,5.238774,D5,20955096,4000000,1
264,264,5.26,5.260254,5.27008995795439,1,NaN,5.27008995795439,5.2743675,D4,21097470,4000000,1
265,265,5.28,5.280126,5.29011607903428,1,NaN,5.29011607903428,5.29439325,D4,21177573,4000000,1
266,266,5.3,5.300109,5.31014220011416,1,NaN,5.31014220011416,5.31441925,D4,21257677,4000000,1
267,267,5.32,5.320106,5.33016832119404,1,NaN,5.33016832119404,5.33444525,D4,21337781,4000000,1
268,268,5.34,5.340153,5.35019444227393,1,NaN,5.35019444227393,5.3544715,D4,21417886,4000000,1
269,269,5.36,5.360149,5.37022056335381,1,NaN,5.37022056335381,5.37449725,D4,21497989,4000000,1
270,270,5.38,5.380113,5.39024668443369,1,NaN,5.39024668443369,5.39452325,D4,21578093,4000000,1
271,271,5.4,5.400153,5.41027280551358,1,NaN,5.41027280551358,5.41454925,D4,21658197,4000000,1
272,272,5.42,5.420099,5.43029892659346,1,NaN,5.43029892659346,5.43457525,D4,21738301,4000000,1
273,273,5.44,5.440106,5.45032504767334,1,NaN,5.45032504767334,5.45460125,D4,21818405,4000000,1
274,274,5.46,5.460115,5.47035116875323,1,NaN,5.47035116875323,5.474633,D4,21898532,4000000,1
275,275,5.48,5.480098,5.49037728983311,1,NaN,5.49037728983311,5.49465325,D4,21978613,4000000,1
276,276,5.5,5.500262,5.510403410913,1,NaN,5.510403410913,5.51467925,D4,22058717,4000000,1
277,277,5.52,5.520115,5.53042953199288,1,NaN,5.53042953199288,5.55473125,D4,22218925,4000000,1
278,278,5.54,5.540117,5.55045565307276,1,NaN,5.55045565307276,5.57475725,D4,22299029,4000000,1
279,279,5.56,5.560117,5.57048177415265,1,NaN,5.57048177415265,5.594783,D4,22379132,4000000,1
280,280,5.58,5.580107,5.59050789523253,1,NaN,5.59050789523253,5.614809,D4,22459236,4000000,1
281,281,5.6,5.600096,5.61053401631241,1,NaN,5.61053401631241,5.634835,D4,22539340,4000000,1
282,282,5.62,5.620111,5.6305601373923,1,NaN,5.6305601373923,5.654861,D4,22619444,4000000,1
283,283,5.64,5.640111,5.65058625847218,1,NaN,5.65058625847218,5.674887,D4,22699548,4000000,1
284,284,5.66,5.660111,5.67061237955206,1,NaN,5.67061237955206,5.694913,D4,22779652,4000000,1
285,285,5.68,5.680793,5.69063850063195,1,NaN,5.69063850063195,5.714939,D4,22859756,4000000,1
286,286,5.7,5.700128,5.71066462171183,1,NaN,5.71066462171183,5.734965,D4,22939860,4000000,1
287,287,5.72,5.720116,5.73069074279172,1,NaN,5.73069074279172,5.754991,D4,23019964,4000000,1
288,288,5.74,5.740206,5.7507168638716,1,NaN,5.7507168638716,5.775017,D4,23100068,4000000,1
289,289,5.76,5.76013,5.77074298495148,1,NaN,5.77074298495148,5.795043,D4,23180172,4000000,1
290,290,5.78,5.780115,5.79076910603137,1,NaN,5.79076910603137,5.815069,D4,23260276,4000000,1
291,291,5.8,5.800106,5.81079522711125,1,NaN,5.81079522711125,5.835095,D4,23340380,4000000,1
292,292,5.82,5.820101,5.83082134819113,1,NaN,5.83082134819113,5.855121,D4,23420484,4000000,1
293,293,5.84,5.840114,5.85084746927102,1,NaN,5.85084746927102,5.87514775,D4,23500591,4000000,1
294,294,5.86,5.860171,5.8708735903509,1,NaN,5.8708735903509,5.895173,D4,23580692,4000000,1
295,295,5.88,5.880219,5.89089971143078,1,NaN,5.89089971143078,5.91519875,D4,23660795,4000000,1
296,296,5.9,5.900129,5.91092583251067,1,NaN,5.91092583251067,5.935225,D4,23740900,4000000,1
297,297,5.92,5.920119,5.93095195359055,1,NaN,5.93095195359055,5.95525075,D4,23821003,4000000,1
298,298,5.94,5.940121,5.95097807467043,1,NaN,5.95097807467043,5.97527725,D4,23901109,4000000,1
299,299,5.96,5.960147,5.97100419575032,1,NaN,5.97100419575032,5.99530275,D4,23981211,4000000,1
300,300,5.98,5.980274,5.9910303168302,1,NaN,5.9910303168302,6.01532875,D4,24061315,4000000,1
301,301,6,6.00012,6.01105643791009,1,NaN,6.01105643791009,6.03535475,D4,24141419,4000000,1
302,302,6.02,6.020132,6.03108255898997,1,NaN,6.03108255898997,6.05538075,D4,24221523,4000000,1
303,303,6.04,6.040723,6.05110868006985,1,NaN,6.05110868006985,6.07540675,D4,24301627,4000000,1
304,304,6.06,6.060151,6.07113480114974,1,NaN,6.07113480114974,6.09543275,D4,24381731,4000000,1
305,305,6.08,6.080392,6.09116092222962,1,NaN,6.09116092222962,6.11545875,D4,24461835,4000000,1
306,306,6.1,6.100185,6.1111870433095,1,NaN,6.1111870433095,6.13548475,D4,24541939,4000000,1
307,307,6.12,6.120161,6.13121316438939,1,NaN,6.13121316438939,6.15551075,D4,24622043,4000000,1
308,308,6.14,6.140363,6.15123928546927,1,NaN,6.15123928546927,6.17553675,D4,24702147,4000000,1
309,309,6.16,6.160204,6.17126540654915,1,NaN,6.17126540654915,6.19556275,D4,24782251,4000000,1
310,310,6.18,6.180159,6.19129152762904,1,NaN,6.19129152762904,6.21558875,D4,24862355,4000000,1
311,311,6.2,6.200936,6.21131764870892,1,NaN,6.21131764870892,6.23561475,D4,24942459,4000000,1
312,312,6.22,6.220161,6.2313437697888,1,NaN,6.2313437697888,6.2556405,D4,25022562,4000000,1
313,313,6.24,6.24027,6.25136989086869,1,NaN,6.25136989086869,6.2756665,D4,25102666,4000000,1
314,314,6.26,6.260221,6.27139601194857,1,NaN,6.27139601194857,6.2956935,D4,25182774,4000000,1
315,315,6.28,6.281172,6.29142213302845,1,NaN,6.29142213302845,6.3157185,D4,25262874,4000000,1
316,316,6.3,6.301009,6.31144825410834,1,NaN,6.31144825410834,6.3357445,D4,25342978,4000000,1
317,317,6.32,6.320145,6.33147437518822,1,NaN,6.33147437518822,6.3557705,D4,25423082,4000000,1
318,318,6.34,6.341056,6.35150049626811,1,NaN,6.35150049626811,6.3757965,D4,25503186,4000000,1
319,319,6.36,6.360367,6.37152661734799,1,NaN,6.37152661734799,6.3958225,D4,25583290,4000000,1
320,320,6.38,6.380256,6.39155273842787,1,NaN,6.39155273842787,6.415849,D4,25663396,4000000,1
321,321,6.4,6.400495,6.41157885950776,1,NaN,6.41157885950776,6.4358745,D4,25743498,4000000,1
322,322,6.42,6.420133,6.43160498058764,1,NaN,6.43160498058764,6.4559005,D4,25823602,4000000,1
323,323,6.44,6.44015,6.45163110166752,1,NaN,6.45163110166752,6.475927,D4,25903708,4000000,1
324,324,6.46,6.460148,6.47165722274741,1,NaN,6.47165722274741,6.4959525,D4,25983810,4000000,1
325,325,6.48,6.480103,6.49168334382729,1,NaN,6.49168334382729,6.5159785,D4,26063914,4000000,1
326,326,6.5,6.500111,6.51170946490717,1,NaN,6.51170946490717,6.5360045,D4,26144018,4000000,1
327,327,6.52,6.520111,6.53173558598706,1,NaN,6.53173558598706,6.55603025,D4,26224121,4000000,1
328,328,6.54,6.540121,6.55176170706694,1,NaN,6.55176170706694,6.5760565,D4,26304226,4000000,1
329,329,6.56,6.560133,6.57178782814683,1,NaN,6.57178782814683,6.59608225,D4,26384329,4000000,1
330,330,6.58,6.580195,6.59181394922671,1,NaN,6.59181394922671,6.61610925,D4,26464437,4000000,1
331,331,6.6,6.600115,6.61184007030659,1,NaN,6.61184007030659,6.63613425,D4,26544537,4000000,1
332,332,6.62,6.620113,6.63186619138648,1,NaN,6.63186619138648,6.65616025,D4,26624641,4000000,1
333,333,6.64,6.640115,6.65189231246636,1,NaN,6.65189231246636,6.67618625,D4,26704745,4000000,1
334,334,6.66,6.660129,6.67191843354624,1,NaN,6.67191843354624,6.69621225,D4,26784849,4000000,1
335,335,6.68,6.680108,6.69194455462613,1,NaN,6.69194455462613,6.71623925,D4,26864957,4000000,1
336,336,6.7,6.70028,6.71197067570601,1,NaN,6.71197067570601,6.73626425,D4,26945057,4000000,1
337,337,6.72,6.720129,6.73199679678589,1,NaN,6.73199679678589,6.75629075,D4,27025163,4000000,1
338,338,6.74,6.740152,6.75202291786578,1,NaN,6.75202291786578,6.77631675,D4,27105267,4000000,1
339,339,6.76,6.760117,6.77204903894566,1,NaN,6.77204903894566,6.79634225,D4,27185369,4000000,1
340,340,6.78,6.780121,6.79207516002554,1,NaN,6.79207516002554,6.81636825,D4,27265473,4000000,1
341,341,6.8,6.800121,6.81210128110543,1,NaN,6.81210128110543,6.83639425,D4,27345577,4000000,1
342,342,6.82,6.820105,6.83212740218531,1,NaN,6.83212740218531,6.85642025,D4,27425681,4000000,1
343,343,6.84,6.84011,6.8521535232652,1,NaN,6.8521535232652,6.87644625,D4,27505785,4000000,1
344,344,6.86,6.860106,6.87217964434508,1,NaN,6.87217964434508,6.89647225,D4,27585889,4000000,1
345,345,6.88,6.880148,6.89220576542496,1,NaN,6.89220576542496,6.9164985,D4,27665994,4000000,1
346,346,6.9,6.900112,6.91223188650485,1,NaN,6.91223188650485,6.93652425,D4,27746097,4000000,1
347,347,6.92,6.920163,6.93225800758473,1,NaN,6.93225800758473,6.95655,D4,27826200,4000000,1
348,348,6.94,6.940253,6.95228412866461,1,NaN,6.95228412866461,6.976576,D4,27906304,4000000,1
349,349,6.96,6.960091,6.9723102497445,1,NaN,6.9723102497445,6.996602,D4,27986408,4000000,1
350,350,6.98,6.980098,6.99233637082438,1,NaN,6.99233637082438,7.01662825,D4,28066513,4000000,1
351,351,7,7.000116,7.01236249190426,1,NaN,7.01236249190426,7.036654,D4,28146616,4000000,1
352,352,7.02,7.020936,7.03238861298415,1,NaN,7.03238861298415,7.05668,D4,28226720,4000000,1
353,353,7.04,7.040122,7.05241473406403,1,NaN,7.05241473406403,7.076706,D4,28306824,4000000,1
354,354,7.06,7.060153,7.07244085514392,1,NaN,7.07244085514392,7.096732,D4,28386928,4000000,1
355,355,7.08,7.080137,7.0924669762238,1,NaN,7.0924669762238,7.116758,D4,28467032,4000000,1
356,356,7.1,7.100143,7.11249309730368,1,NaN,7.11249309730368,7.136784,D4,28547136,4000000,1
357,357,7.12,7.120132,7.13251921838357,1,NaN,7.13251921838357,7.15681,D4,28627240,4000000,1
358,358,7.14,7.140128,7.15254533946345,1,NaN,7.15254533946345,7.176836,D4,28707344,4000000,1
359,359,7.16,7.160166,7.17257146054333,1,NaN,7.17257146054333,7.196862,D4,28787448,4000000,1
360,360,7.18,7.180087,7.19259758162322,1,NaN,7.19259758162322,7.216888,D4,28867552,4000000,1
361,361,7.2,7.200097,7.2126237027031,1,NaN,7.2126237027031,7.236914,D4,28947656,4000000,1
362,362,7.22,7.220168,7.23264982378298,1,NaN,7.23264982378298,7.25693975,D4,29027759,4000000,1
363,363,7.24,7.24045,7.25267594486287,1,NaN,7.25267594486287,7.276966,D4,29107864,4000000,1
364,364,7.26,7.260121,7.27270206594275,1,NaN,7.27270206594275,7.29699175,D4,29187967,4000000,1
365,365,7.28,7.280119,7.29272818702263,1,NaN,7.29272818702263,7.317018,D4,29268072,4000000,1
366,366,7.3,7.300139,7.31275430810252,1,NaN,7.31275430810252,7.33704375,D4,29348175,4000000,1
367,367,7.32,7.320121,7.3327804291824,1,NaN,7.3327804291824,7.35707,D4,29428280,4000000,1
368,368,7.34,7.340187,7.35280655026229,1,NaN,7.35280655026229,7.377096,D4,29508384,4000000,1
369,369,7.36,7.360171,7.37283267134217,1,NaN,7.37283267134217,7.39712175,D4,29588487,4000000,1
370,370,7.38,7.380128,7.39285879242205,1,NaN,7.39285879242205,7.41714775,D4,29668591,4000000,1
371,371,7.4,7.400119,7.41288491350194,1,NaN,7.41288491350194,7.43717375,D4,29748695,4000000,1
372,372,7.42,7.420123,7.43291103458182,1,NaN,7.43291103458182,7.45719975,D4,29828799,4000000,1
373,373,7.44,7.440132,7.4529371556617,1,NaN,7.4529371556617,7.47722575,D4,29908903,4000000,1
374,374,7.46,7.460175,7.47296327674159,1,NaN,7.47296327674159,7.49725175,D4,29989007,4000000,1
375,375,7.48,7.480126,7.49298939782147,1,NaN,7.49298939782147,7.51727775,D4,30069111,4000000,1
376,376,7.5,7.500129,7.51301551890135,1,NaN,7.51301551890135,7.53730375,D4,30149215,4000000,1
377,377,7.52,7.520106,7.53304163998124,1,NaN,7.53304163998124,7.55732975,D4,30229319,4000000,1
378,378,7.54,7.540111,7.55306776106112,1,NaN,7.55306776106112,7.57735575,D4,30309423,4000000,1
379,379,7.56,7.560124,7.57309388214101,1,NaN,7.57309388214101,7.5973815,D4,30389526,4000000,1
380,380,7.58,7.580103,7.59312000322089,1,NaN,7.59312000322089,7.6174075,D4,30469630,4000000,1
381,381,7.6,7.600117,7.61314612430077,1,NaN,7.61314612430077,7.63743375,D4,30549735,4000000,1
382,382,7.62,7.620124,7.63317224538065,1,NaN,7.63317224538065,7.6574595,D4,30629838,4000000,1
383,383,7.64,7.640107,7.65319836646054,1,NaN,7.65319836646054,7.67748625,D4,30709945,4000000,1
384,384,7.66,7.66013,7.67322448754042,1,NaN,7.67322448754042,7.6975115,D4,30790046,4000000,1
385,385,7.68,7.68012,7.69325060862031,1,NaN,7.69325060862031,7.7175375,D4,30870150,4000000,1
386,386,7.7,7.700132,7.71327672970019,1,NaN,7.71327672970019,7.7375635,D4,30950254,4000000,1
387,387,7.72,7.720131,7.73330285078007,1,NaN,7.73330285078007,7.7575895,D4,31030358,4000000,1
388,388,7.74,7.740268,7.75332897185996,1,NaN,7.75332897185996,7.7776155,D4,31110462,4000000,1
389,389,7.76,7.760217,7.77335509293984,1,NaN,7.77335509293984,7.79764225,D4,31190569,4000000,1
390,390,7.78,7.78019,7.79338121401972,1,NaN,7.79338121401972,7.8176675,D4,31270670,4000000,1
391,391,7.8,7.801967,7.81340733509961,1,NaN,7.81340733509961,7.8376935,D4,31350774,4000000,1
392,392,7.82,7.820278,7.83343345617949,1,NaN,7.83343345617949,7.8577195,D4,31430878,4000000,1
393,393,7.84,7.840134,7.85345957725937,1,NaN,7.85345957725937,7.8777455,D4,31510982,4000000,1
394,394,7.86,7.860231,7.87348569833926,1,NaN,7.87348569833926,7.8977715,D4,31591086,4000000,1
395,395,7.88,7.88013,7.89351181941914,1,NaN,7.89351181941914,7.9177975,D4,31671190,4000000,1
396,396,7.9,7.90015,7.91353794049903,1,NaN,7.91353794049903,7.9378235,D4,31751294,4000000,1
397,397,7.92,7.920212,7.93356406157891,1,NaN,7.93356406157891,7.9578495,D4,31831398,4000000,1
398,398,7.94,7.940121,7.95359018265879,1,NaN,7.95359018265879,7.97787525,D4,31911501,4000000,1
399,399,7.96,7.96012,7.97361630373868,1,NaN,7.97361630373868,7.99790125,D4,31991605,4000000,1
400,400,7.98,7.98013,7.99364242481856,1,NaN,7.99364242481856,8.0179275,D4,32071710,4000000,1
401,401,8,8.000113,8.01366854589844,1,NaN,8.01366854589844,8.03795325,D4,32151813,4000000,1
402,402,8.02,8.020142,8.03369466697833,1,NaN,8.03369466697833,8.0579795,D4,32231918,4000000,1
403,403,8.04,8.040135,8.05372078805821,1,NaN,8.05372078805821,8.07800525,D4,32312021,4000000,1
404,404,8.06,8.060184,8.07374690913809,1,NaN,8.07374690913809,8.09803125,D4,32392125,4000000,1
405,405,8.08,8.080142,8.09377303021798,1,NaN,8.09377303021798,8.11805725,D4,32472229,4000000,1
406,406,8.1,8.100124,8.11379915129786,1,NaN,8.11379915129786,8.13808325,D4,32552333,4000000,1
407,407,8.12,8.120143,8.13382527237775,1,NaN,8.13382527237775,8.15810925,D4,32632437,4000000,1
408,408,8.14,8.140151,8.15385139345763,1,NaN,8.15385139345763,8.17813525,D4,32712541,4000000,1
409,409,8.16,8.160129,8.17387751453751,1,NaN,8.17387751453751,8.19816125,D4,32792645,4000000,1
410,410,8.18,8.180682,8.1939036356174,1,NaN,8.1939036356174,8.21818725,D4,32872749,4000000,1
411,411,8.2,8.200119,8.21392975669728,1,NaN,8.21392975669728,8.23821325,D4,32952853,4000000,1
412,412,8.22,8.220131,8.23395587777716,1,NaN,8.23395587777716,8.2582395,D4,33032958,4000000,1
413,413,8.24,8.240198,8.25398199885705,1,NaN,8.25398199885705,8.27826525,D4,33113061,4000000,1
414,414,8.26,8.260141,8.27400811993693,1,NaN,8.27400811993693,8.29829125,D4,33193165,4000000,1
415,415,8.28,8.281471,8.29403424101681,1,NaN,8.29403424101681,8.31831725,D4,33273269,4000000,1
416,416,8.3,8.300114,8.3140603620967,1,NaN,8.3140603620967,8.33834325,D4,33353373,4000000,1
417,417,8.32,8.320166,8.33408648317658,1,NaN,8.33408648317658,8.35836925,D4,33433477,4000000,1
418,418,8.34,8.340147,8.35411260425646,1,NaN,8.35411260425646,8.378395,D4,33513580,4000000,1
419,419,8.36,8.360123,8.37413872533635,1,NaN,8.37413872533635,8.39842125,D4,33593685,4000000,1
420,420,8.38,8.380131,8.39416484641623,1,NaN,8.39416484641623,8.418447,D4,33673788,4000000,1
421,421,8.4,8.40017,8.41419096749611,1,NaN,8.41419096749611,8.438473,D4,33753892,4000000,1
422,422,8.42,8.420123,8.434217088576,1,NaN,8.434217088576,8.458499,D4,33833996,4000000,1
423,423,8.44,8.440126,8.45424320965588,1,NaN,8.45424320965588,8.47852525,D4,33914101,4000000,1
424,424,8.46,8.460119,8.47426933073577,1,NaN,8.47426933073577,8.498551,D4,33994204,4000000,1
425,425,8.48,8.480152,8.49429545181565,1,NaN,8.49429545181565,8.51857725,D4,34074309,4000000,1
426,426,8.5,8.500117,8.51432157289553,1,NaN,8.51432157289553,8.538603,D4,34154412,4000000,1
427,427,8.52,8.520126,8.53434769397542,1,NaN,8.53434769397542,8.558629,D4,34234516,4000000,1
428,428,8.54,8.54067,8.5543738150553,1,NaN,8.5543738150553,8.578655,D4,34314620,4000000,1
429,429,8.56,8.560168,8.57439993613518,1,NaN,8.57439993613518,8.59868125,D4,34394725,4000000,1
430,430,8.58,8.580159,8.59442605721507,1,NaN,8.59442605721507,8.618707,D4,34474828,4000000,1
431,431,8.6,8.600147,8.61445217829495,1,NaN,8.61445217829495,8.638733,D4,34554932,4000000,1
432,432,8.62,8.620141,8.63447829937483,1,NaN,8.63447829937483,8.658759,D4,34635036,4000000,1
433,433,8.64,8.640186,8.65450442045472,1,NaN,8.65450442045472,8.6787855,D4,34715142,4000000,1
434,434,8.66,8.66092,8.6745305415346,1,NaN,8.6745305415346,8.698811,D4,34795244,4000000,1
435,435,8.68,8.680178,8.69455666261448,1,NaN,8.69455666261448,8.718837,D4,34875348,4000000,1
436,436,8.7,8.700147,8.71458278369437,1,NaN,8.71458278369437,8.7388635,D4,34955454,4000000,1
437,437,8.72,8.720232,8.73460890477425,1,NaN,8.73460890477425,8.758889,D4,35035556,4000000,1
438,438,8.74,8.740188,8.75463502585414,1,NaN,8.75463502585414,8.778915,D4,35115660,4000000,1
439,439,8.76,8.760533,8.77466114693402,1,NaN,8.77466114693402,8.798941,D4,35195764,4000000,1
440,440,8.78,8.780549,8.7946872680139,1,NaN,8.7946872680139,8.818967,D4,35275868,4000000,1
441,441,8.8,8.800247,8.81471338909379,1,NaN,8.81471338909379,8.83899275,D4,35355971,4000000,1
442,442,8.82,8.820145,8.83473951017367,1,NaN,8.83473951017367,8.85901875,D4,35436075,4000000,1
443,443,8.84,8.840106,8.85476563125355,1,NaN,8.85476563125355,8.87904475,D4,35516179,4000000,1
444,444,8.86,8.860118,8.87479175233344,1,NaN,8.87479175233344,8.89907075,D4,35596283,4000000,1
445,445,8.88,8.880121,8.89481787341332,1,NaN,8.89481787341332,8.91909675,D4,35676387,4000000,1
446,446,8.9,8.90013,8.91484399449321,1,NaN,8.91484399449321,8.93912275,D4,35756491,4000000,1
447,447,8.92,8.920114,8.93487011557309,1,NaN,8.93487011557309,8.95914875,D4,35836595,4000000,1
448,448,8.94,8.940138,8.95489623665297,1,NaN,8.95489623665297,8.979175,D4,35916700,4000000,1
449,449,8.96,8.960152,8.97492235773285,1,NaN,8.97492235773285,8.99920075,D4,35996803,4000000,1
450,450,8.98,8.980182,8.99494847881274,1,NaN,8.99494847881274,9.01922675,D4,36076907,4000000,1
451,451,9,9.000144,9.01497459989262,1,NaN,9.01497459989262,9.0392535,D4,36157014,4000000,1
452,452,9.02,9.020156,9.03500072097251,1,NaN,9.03500072097251,9.05927875,D4,36237115,4000000,1
453,453,9.04,9.040116,9.05502684205239,1,NaN,9.05502684205239,9.07930475,D4,36317219,4000000,1
454,454,9.06,9.06016,9.07505296313227,1,NaN,9.07505296313227,9.099331,D4,36397324,4000000,1
455,455,9.08,9.080164,9.09507908421216,1,NaN,9.09507908421216,9.11935675,D4,36477427,4000000,1
456,456,9.1,9.100158,9.11510520529204,1,NaN,9.11510520529204,9.13938325,D4,36557533,4000000,1
457,457,9.12,9.120122,9.13513132637192,1,NaN,9.13513132637192,9.15940875,D4,36637635,4000000,1
458,458,9.14,9.14012,9.15515744745181,1,NaN,9.15515744745181,9.17943475,D4,36717739,4000000,1
459,459,9.16,9.16015,9.17518356853169,1,NaN,9.17518356853169,9.19946075,D4,36797843,4000000,1
460,460,9.18,9.180135,9.19520968961158,1,NaN,9.19520968961158,9.2194865,D4,36877946,4000000,1
461,461,9.2,9.200896,9.21523581069146,1,NaN,9.21523581069146,9.23951275,D4,36958051,4000000,1
462,462,9.22,9.221999,9.23526193177134,1,NaN,9.23526193177134,9.25953875,D4,37038155,4000000,1
463,463,9.24,9.240257,9.25528805285123,1,NaN,9.25528805285123,9.2795645,D4,37118258,4000000,1
464,464,9.26,9.260121,9.27531417393111,1,NaN,9.27531417393111,9.29959075,D4,37198363,4000000,1
465,465,9.28,9.280145,9.29534029501099,1,NaN,9.29534029501099,9.3196165,D4,37278466,4000000,1
466,466,9.3,9.300123,9.31536641609088,1,NaN,9.31536641609088,9.3396425,D4,37358570,4000000,1
467,467,9.32,9.320114,9.33539253717076,1,NaN,9.33539253717076,9.3596685,D4,37438674,4000000,1
468,468,9.34,9.340116,9.35541865825064,1,NaN,9.35541865825064,9.37969475,D4,37518779,4000000,1
469,469,9.36,9.360373,9.37544477933053,1,NaN,9.37544477933053,9.3997205,D4,37598882,4000000,1
470,470,9.38,9.380123,9.39547090041041,1,NaN,9.39547090041041,9.419747,D4,37678988,4000000,1
471,471,9.4,9.400117,9.41549702149029,1,NaN,9.41549702149029,9.4397725,D4,37759090,4000000,1
472,472,9.42,9.420373,9.43552314257018,1,NaN,9.43552314257018,9.4597985,D4,37839194,4000000,1
473,473,9.44,9.440717,9.45554926365006,1,NaN,9.45554926365006,9.4798245,D4,37919298,4000000,1
474,474,9.46,9.460119,9.47557538472994,1,NaN,9.47557538472994,9.4998505,D4,37999402,4000000,1
475,475,9.48,9.480115,9.49560150580983,1,NaN,9.49560150580983,9.51987725,D4,38079509,4000000,1
476,476,9.5,9.500144,9.51562762688971,1,NaN,9.51562762688971,9.5399025,D4,38159610,4000000,1
477,477,9.52,9.520106,9.5356537479696,1,NaN,9.5356537479696,9.5599285,D4,38239714,4000000,1
478,478,9.54,9.540185,9.55567986904948,1,NaN,9.55567986904948,9.5799545,D4,38319818,4000000,1
479,479,9.56,9.560142,9.57570599012936,1,NaN,9.57570599012936,9.5999805,D4,38399922,4000000,1
480,480,9.58,9.580146,9.59573211120925,1,NaN,9.59573211120925,9.62000625,D4,38480025,4000000,1
481,481,9.6,9.600079,9.61575823228913,1,NaN,9.61575823228913,9.64003225,D4,38560129,4000000,1
482,482,9.62,9.620122,9.63578435336901,1,NaN,9.63578435336901,9.66005875,D4,38640235,4000000,1
483,483,9.64,9.640123,9.6558104744489,1,NaN,9.6558104744489,9.6800845,D4,38720338,4000000,1
484,484,9.66,9.660155,9.67583659552878,1,NaN,9.67583659552878,9.70011025,D4,38800441,4000000,1
485,485,9.68,9.680114,9.69586271660866,1,NaN,9.69586271660866,9.72013725,D4,38880549,4000000,1
