t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209303.6312363,2715035,0.015445827499627146,5.730001167156837,3.3148669156874684,1.771403896875829,-0.010008697270162514,-0.15045480855813054,-0.4667234468043642,1.3741390469931953,1.5292838254930992,1.6443015932853173,0.1795201954727693,-1.0881579011672915,-0.31429063236668847,0.13535021836549033,0.23890762793507248,0.14658813825655212,True,safe,0.8699988328431623,1.371403896875829,1.728596103124171,True,inside_operational_region,5.730001167156837,3.3148669156874684,1.771403896875829,0.8699988328431623,1.371403896875829,1.728596103124171
209303.637264,2715036,0.014685827500636467,5.739153160944335,3.3197642166151478,1.7616327605145026,-0.008343193920353986,-0.15681639824673876,-0.4678828530182715,1.2142685595588976,1.3639158775287243,1.4372876894538928,0.20092944934677673,-0.9996061890363385,-0.23399600859911024,0.14553698834725262,0.20207364222778326,0.1177791836500553,True,safe,0.8608468390556645,1.3616327605145027,1.7383672394854974,True,inside_operational_region,5.739153160944335,3.3197642166151478,1.7616327605145026,0.8608468390556645,1.3616327605145027,1.7383672394854974
209303.6426221,2715037,0.014674332501523713,5.748364980966771,3.3244855332159995,1.751546061122213,-0.006855811952108493,-0.16256095504700907,-0.46906341493332837,1.3215529403825081,1.4583987072862759,1.5548621963275426,0.22047946954561207,-1.035144993237317,-0.2287402274965697,0.15277755738684293,0.17589272158322272,0.0973023077453068,True,safe,0.8516350190332282,1.351546061122213,1.748453938877787,True,inside_operational_region,5.748364980966771,3.3244855332159995,1.751546061122213,0.8516350190332282,1.351546061122213,1.748453938877787
209303.6489786,2715039,0.014445259999973667,5.766717059252209,3.334097317742428,1.7316696533824156,-0.0026613540672162372,-0.17406309661165942,-0.4715997772916687,1.8826525626346045,2.077592972661629,2.1656302109757632,0.41540705291671326,-1.4323584652145203,-0.3133554744175802,0.16087716812518094,0.14660562207035668,0.07439599705910963,True,safe,0.8332829407477904,1.3316696533824155,1.7683303466175844,True,inside_operational_region,5.766717059252209,3.334097317742428,1.7316696533824156,0.8332829407477904,1.3316696533824155,1.7683303466175844
209303.6546506,2715040,0.013979159999706633,5.77598033649349,3.338897032934001,1.7214884693750585,-0.0007928942823363094,-0.17914893296843104,-0.4723718232358807,1.563731967117143,1.7139282390758495,1.7869423023190687,0.34455063154781335,-1.1132876793063657,-0.21148781000492795,0.16758468226832288,0.12235215600385495,0.05542664064700166,True,safe,0.82401966350651,1.3214884693750584,1.7785115306249415,True,inside_operational_region,5.77598033649349,3.338897032934001,1.7214884693750585,0.82401966350651,1.3214884693750584,1.7785115306249415
209303.6602499,2715041,0.014776884998617033,5.7852436635309585,3.343589530818513,1.7113210695786771,0.00126645591048824,-0.18489395660528496,-0.4735724027299315,1.5984033718339712,1.7297806153271362,1.8024904529172612,0.3604193916792832,-1.1486173234930552,-0.22443254166377494,0.17243913176306902,0.10479912166359165,0.041697890966381206,True,safe,0.8147563364690411,1.311321069578677,1.7886789304213229,True,inside_operational_region,5.7852436635309585,3.343589530818513,1.7113210695786771,0.8147563364690411,1.311321069578677,1.7886789304213229
209303.6643187,2715042,0.015093640000177835,5.794462793926341,3.3484175086969348,1.7010918474502177,0.0038634272369875156,-0.18845680790145591,-0.4750113717760063,1.7696763119378707,1.9266663702945075,1.9964285214688595,0.45471038972164135,-1.0669814767748869,-0.27657341045154,0.17601503258582885,0.0918691468008989,0.031584973460178634,True,safe,0.8055372060736588,1.3010918474502176,1.7989081525497823,True,inside_operational_region,5.794462793926341,3.3484175086969348,1.7010918474502177,0.8055372060736588,1.3010918474502176,1.7989081525497823
209303.6703411,2715043,0.014980007501051766,5.803811623314755,3.353101689531183,1.690890637106135,0.006233040160275927,-0.1926750372407331,-0.47607119061549463,1.5344615637111896,1.6517724657897896,1.7004319888214636,0.4026814425787042,-0.8708603511642302,-0.21722502392008858,0.1812309426461598,0.07300911982898332,0.016833986009920195,True,safe,0.7961883766852447,1.290890637106135,1.809109362893865,True,inside_operational_region,5.803811623314755,3.353101689531183,1.690890637106135,0.7961883766852447,1.290890637106135,1.809109362893865
209303.6766557,2715044,0.014282807500038068,5.813125623935357,3.3578397853711346,1.6804861060441956,0.008366516110189792,-0.19721692458260875,-0.4773884730966902,1.3362517973933543,1.4324036335717154,1.4783587575134876,0.3302830990429773,-0.7574586573146783,-0.19800758594530993,0.18647480763178642,0.05404801161928261,0.0020039399203371482,True,safe,0.7868743760646426,1.2804861060441954,1.8195138939558044,True,inside_operational_region,5.813125623935357,3.3578397853711346,1.6804861060441956,0.7868743760646426,1.2804861060441954,1.8195138939558044
209303.6827402,2715045,0.013848449999901443,5.822443176389018,3.362669972873162,1.67011466996912,0.011519927861513235,-0.20041184855491334,-0.47827648843702386,1.2474368567847107,1.3473778254206312,1.3762887869861928,0.3923508421831753,-0.594391433903796,-0.1538659653737831,0.19116671730270793,0.037082699349738624,-0.011265134866799326,True,safe,0.7775568236109818,1.2701146699691201,1.82988533003088,True,inside_operational_region,5.822443176389018,3.362669972873162,1.67011466996912,0.7775568236109818,1.2701146699691201,1.82988533003088
209303.6886733,2715046,0.014479074999680137,5.831903835657694,3.367323737234778,1.6596116472619213,0.013698213876705001,-0.20446780533653808,-0.47897274155518055,1.3991811129215077,1.4828065605158427,1.5179071686684054,0.38772086231063263,-0.6778259675457229,-0.1356157166315015,0.19448883682468676,0.02507036342681585,-0.020660339693981247,True,safe,0.7680961643423059,1.2596116472619214,1.8403883527380787,True,inside_operational_region,5.831903835657694,3.367323737234778,1.6596116472619213,0.7680961643423059,1.2596116472619214,1.8403883527380787
209303.6945553,2715048,0.014183130000448688,5.850693625165126,3.3767541549572457,1.6385418180188374,0.019702816814469504,-0.21061426070771194,-0.48040376660165673,2.0806771849714023,2.204329430260892,2.2334508490316556,0.6756570882141423,-0.8503942175785489,-0.1718686078799262,0.19801104218827426,0.012334544099120114,-0.030621402387653388,True,safe,0.7493063748348741,1.2385418180188372,1.8614581819811626,True,inside_operational_region,5.850693625165126,3.3767541549572457,1.6385418180188374,0.7493063748348741,1.2385418180188372,1.8614581819811626
209303.700303,2715049,0.014827130000186987,5.860385670969023,3.381299470517554,1.628338186531203,0.024120388625628486,-0.21339064196077162,-0.47982835718675965,1.8983145477284247,1.982945724569606,1.9553195115140543,0.7799809634079551,-0.707909739092592,-0.030493392473346592,0.20062629068458732,0.0028781584237129697,-0.03801752258570242,True,safe,0.7396143290309762,1.2283381865312029,1.871661813468797,True,inside_operational_region,5.860385670969023,3.381299470517554,1.628338186531203,0.7396143290309762,1.2283381865312029,1.871661813468797
209303.7047048,2715050,0.01544271000106413,5.869958159009982,3.385912018456885,1.6176959999930087,0.027005948421863657,-0.21792564034284778,-0.4799857491344537,2.0299931701390763,2.104450225747362,2.0780299650234677,0.7672800807937096,-0.8911417551665123,-0.02069071218881258,0.20246053362376384,-0.003754216541686623,-0.043204900102484456,True,safe,0.730041840990018,1.2176959999930088,1.8823040000069913,True,inside_operational_region,5.869958159009982,3.385912018456885,1.6176959999930087,0.730041840990018,1.2176959999930088,1.8823040000069913
209303.7107117,2715051,0.014555855000450807,5.879484612947512,3.3906601085862973,1.6071995690371847,0.03126792672232703,-0.22018303180550758,-0.4799606615543395,1.5644886057519298,1.638248086293219,1.5940981287334732,0.6824736951172162,-0.5654609190686765,0.0008865362275430587,0.2054833929419558,-0.014684467948243494,-0.051753774479301635,True,safe,0.7205153870524876,1.2071995690371846,1.8928004309628153,True,inside_operational_region,5.879484612947512,3.3906601085862973,1.6071995690371847,0.7205153870524876,1.2071995690371846,1.8928004309628153
209303.7164985,2715052,0.01501245499932074,5.889113428235984,3.3952323298733322,1.5964921411017112,0.03463058286050291,-0.22324303898636266,-0.4802924380526501,1.6028949505550576,1.6573813188295545,1.6180248850914527,0.6541759677962846,-0.5736571944959583,-0.01853497901264027,0.2075772661730718,-0.022255631016211322,-0.05767540606369752,True,safe,0.710886571764016,1.1964921411017113,1.9035078588982888,True,inside_operational_region,5.889113428235984,3.3952323298733322,1.5964921411017112,0.710886571764016,1.1964921411017113,1.9035078588982888
209303.7226652,2715053,0.01488868500120874,5.898625941210145,3.399888060771363,1.5856445276191125,0.03740170375627194,-0.2268442396439898,-0.48069001299610736,1.4717834020298208,1.5224371820804774,1.4950890551675864,0.5291145332451802,-0.5735797776149618,-0.029578794278493328,0.20985064539973455,-0.03047586354252366,-0.06410469415614842,True,safe,0.7013740587898543,1.1856445276191123,1.9143554723808875,True,inside_operational_region,5.898625941210145,3.399888060771363,1.5856445276191125,0.7013740587898543,1.1856445276191123,1.9143554723808875
209303.7298543,2715055,0.014579557501002592,5.917945898871571,3.409213886274694,1.5641631823368067,0.04565151888752528,-0.23124085271510886,-0.48093422605144376,1.9970303441189705,2.0689831240468153,1.977634986939331,0.8751064200942095,-0.5835913398689095,-0.012707370301537263,0.1640717656466707,0.01800313762421085,-0.05660621593720541,True,safe,0.6820541011284282,1.1641631823368068,1.9358368176631933,True,inside_operational_region,5.917945898871571,3.409213886274694,1.5641631823368067,0.6820541011284282,1.1641631823368068,1.9358368176631933
209303.7362329,2715056,0.014417157501321663,5.927777021822449,3.413929161332004,1.5534239718650615,0.04951054727161486,-0.23404562548959662,-0.4808485951556203,1.6504330881756482,1.7097159758373321,1.6021614280212,0.7221700153941337,-0.4997618621971584,0.014472712777143421,0.12878171729569754,0.05537465707617917,-0.05082578486653232,True,safe,0.6722229781775511,1.1534239718650614,1.9465760281349385,True,inside_operational_region,5.927777021822449,3.413929161332004,1.5534239718650615,0.6722229781775511,1.1534239718650614,1.9465760281349385
209303.7419092,2715057,0.014133130001753215,5.937567580180571,3.4184416315928363,1.5423044370362415,0.05209964108620335,-0.23721058229576242,-0.48112495094687624,1.559564914587139,1.5852219802004592,1.5114375545364993,0.556619592411235,-0.5104545522425784,-0.0017526141034936683,0.09874809740135156,0.08717971438105596,-0.045906345032518156,True,safe,0.6624324198194289,1.1423044370362416,1.9576955629637585,True,inside_operational_region,5.937567580180571,3.4184416315928363,1.5423044370362415,0.6624324198194289,1.1423044370362416,1.9576955629637585
209303.7477913,2715059,0.013249102500674534,5.957194541542449,3.4275183373612914,1.5205347727001843,0.05835386869434522,-0.24453169165351119,-0.48111645862830343,2.2311650447774936,2.2470205803758514,2.094952081501398,0.7777278824505277,-0.8475369495136207,0.03784122269609086,0.06959857271176415,0.1180485309414194,-0.04113171801769296,True,safe,0.6428054584575502,1.1205347727001844,1.9794652272998157,True,inside_operational_region,5.957194541542449,3.4275183373612914,1.5205347727001843,0.6428054584575502,1.1205347727001844,1.9794652272998157
209303.7539161,2715060,0.014510002501163152,5.967084018602453,3.432130866927456,1.509436438206797,0.062001251236044386,-0.24533734930254258,-0.4808396988264687,2.0309720863173992,2.0495279812074707,1.9028731630635045,0.7569229705327345,-0.521668198766068,0.05121565807202379,0.04927477937666135,0.13957105849385426,-0.037802726079235405,True,safe,0.6329159813975469,1.1094364382067972,1.990563561793203,True,inside_operational_region,5.967084018602453,3.432130866927456,1.509436438206797,0.6329159813975469,1.1094364382067972,1.990563561793203
209303.7597255,2715061,0.014306397501688814,5.976905377873585,3.4366562387250457,1.4983389647360668,0.06414914715253195,-0.24936308110085337,-0.48111699842150824,1.7721735043883955,1.7772252911183255,1.6498533490266833,0.5416214308449108,-0.6032432315668115,0.023831237026515656,0.027435526720566504,0.16269842990849823,-0.03422550529001851,True,safe,0.6230946221264144,1.0983389647360666,2.0016610352639335,True,inside_operational_region,5.976905377873585,3.4366562387250457,1.4983389647360668,0.6230946221264144,1.0983389647360666,2.0016610352639335
209303.7639202,2715062,0.014556097500364892,5.986908820300931,3.441347231618511,1.4873486364348782,0.06768431934884855,-0.2517959317860474,-0.48076393620903657,1.9879173825376908,2.005463816876233,1.8187200324235924,0.6860034307835864,-0.6028307992685846,0.06569962621407087,0.013987746157437652,0.1769393849761303,-0.032022788880406106,True,safe,0.6130911796990688,1.0873486364348781,2.012651363565122,True,inside_operational_region,5.986908820300931,3.441347231618511,1.4873486364348782,0.6130911796990688,1.0873486364348781,2.012651363565122
209303.7704851,2715063,0.016238470000861264,5.996786466218057,3.445843858954853,1.476225706097463,0.07083661772557548,-0.25345159466375033,-0.4810447687074304,1.9380006602825701,1.9423330455111298,1.7666705272312997,0.6579178255639634,-0.4808365853089983,0.02195188858555862,-0.0014335407689477307,0.19327024739411572,-0.02949681653793453,True,safe,0.6032135337819424,1.0762257060974632,2.023774293902537,True,inside_operational_region,5.996786466218057,3.445843858954853,1.476225706097463,0.6032135337819424,1.0762257060974632,2.023774293902537
209303.7760688,2715064,0.014513569999725143,6.006933339386463,3.4503752429044594,1.4650244031283155,0.0740454068097498,-0.25645561135208084,-0.48044818194056393,1.564910264892052,1.5522560174165674,1.397497989974715,0.5409138970242333,-0.43629042094324805,0.07516784788768524,-0.02197018714724936,0.2150181824485524,-0.026132959746582547,True,safe,0.5930666606135366,1.0650244031283154,2.0349755968716847,True,inside_operational_region,6.006933339386463,3.4503752429044594,1.4650244031283155,0.5930666606135366,1.0650244031283154,2.0349755968716847
209303.7817176,2715065,0.01402104750123158,6.017004212980551,3.4548698121731736,1.4539275855459388,0.07638635404284955,-0.25950998452644836,-0.48081321619102146,1.5575776326513935,1.5367514897971692,1.370167053009824,0.44786521642171,-0.4715708542482897,0.024896115385843767,-0.03743577678487399,0.23139596063209264,-0.02359973071899636,True,safe,0.5829957870194482,1.0539275855459387,2.046072414454061,True,inside_operational_region,6.017004212980551,3.4548698121731736,1.4539275855459388,0.5829957870194482,1.0539275855459387,2.046072414454061
209303.7828882,2715066,0.01367189499886381,6.026974592644782,3.4594381427843532,1.4423897319140706,0.07836196594525102,-0.2634594418328158,-0.48104679342092194,2.3731770297375854,2.3391060477856187,2.113414017503508,0.5877868308024138,-0.8404114935392816,0.03092915992806091,-0.041087093244364464,0.23526263836327738,-0.023001653241136604,True,safe,0.5730254073552175,1.0423897319140707,2.0576102680859294,True,inside_operational_region,6.026974592644782,3.4594381427843532,1.4423897319140706,0.5730254073552175,1.0423897319140707,2.0576102680859294
209303.7891589,2715067,0.014234839998804089,6.037009283523042,3.4639802442705516,1.431088594533189,0.07939976422483852,-0.2680940753448642,-0.48197734108585166,2.0407194992550926,2.005955220052121,1.7971259775404094,0.362496776272656,-0.8397393906153581,-0.03178812975617124,-0.05358065769035115,0.248493095915335,-0.020955235299489134,True,safe,0.5629907164769579,1.031088594533189,2.068911405466811,True,inside_operational_region,6.037009283523042,3.4639802442705516,1.431088594533189,0.5629907164769579,1.031088594533189,2.068911405466811
209303.7948788,2715068,0.013738039999421742,6.047036929718443,3.4683551047459296,1.4194568285301845,0.08043356309264027,-0.2708429889622104,-0.48276864475897385,1.7722186112092384,1.7160914877084101,1.5649355207897668,0.23588129009335246,-0.6246539214847237,-0.06084785294307354,-0.06630158755999346,0.26196432931638963,-0.0188715754094537,True,safe,0.5529630702815567,1.0194568285301844,2.0805431714698157,True,inside_operational_region,6.047036929718443,3.4683551047459296,1.4194568285301845,0.5529630702815567,1.0194568285301844,2.0805431714698157
209303.8005031,2715069,0.015637782500240328,6.057219601664841,3.4729869677334593,1.4080349197320319,0.08359304425825842,-0.2724955224240806,-0.482616393453116,2.0763509577793813,2.02940458587258,1.8090979550137913,0.4672909028196691,-0.5529737000125577,-0.008207099508355778,-0.07330840645658797,0.2693844231084482,-0.017723874129658278,True,safe,0.5427803983351582,1.0080349197320317,2.0919650802679683,True,inside_operational_region,6.057219601664841,3.4729869677334593,1.4080349197320319,0.5427803983351582,1.0080349197320317,2.0919650802679683
209303.8043751,2715070,0.01508333999949769,6.067540782458407,3.4771418862607426,1.3965676901967221,0.0839961427290028,-0.27690889829506915,-0.48307579132423184,2.163744372838167,2.0492534716526665,1.8316081885100495,0.2942119446973829,-0.7439157177334104,-0.011283941252920386,-0.08101924726323466,0.27755006330056997,-0.016460855634005653,True,safe,0.532459217541593,0.9965676901967221,2.103432309803278,True,inside_operational_region,6.067540782458407,3.4771418862607426,1.3965676901967221,0.532459217541593,0.9965676901967221,2.103432309803278
209303.8106335,2715071,0.013821894999685632,6.077785736284186,3.4816140894653818,1.3850034360243346,0.0858763908254847,-0.2803522944973458,-0.4831808869634404,1.660768476915564,1.5780195058182893,1.399013542496716,0.2663427955962687,-0.5724127414711045,0.012041082028649633,-0.09275177965993199,0.2899746017518451,-0.014539093041643613,True,safe,0.5222142637158136,0.9850034360243346,2.1149965639756654,True,inside_operational_region,6.077785736284186,3.4816140894653818,1.3850034360243346,0.5222142637158136,0.9850034360243346,2.1149965639756654
209303.8166241,2715072,0.014955294998847698,6.087991214113487,3.486130345740875,1.3732779849421373,0.08661077737997891,-0.2836252028453248,-0.48394996625958386,1.8368026568173494,1.7513786093932906,1.5566591095150306,0.19318213206659882,-0.6229216150291241,-0.035752103931723025,-0.09967033675083328,0.29730122789672087,-0.013405848848415733,True,safe,0.512008785886513,0.9732779849421372,2.1267220150578625,True,inside_operational_region,6.087991214113487,3.486130345740875,1.3732779849421373,0.512008785886513,0.9732779849421372,2.1267220150578625
209303.8229569,2715073,0.013911010000372948,6.09847449190883,3.4903395397579615,1.3617140338301337,0.08821493121937385,-0.28681056588390597,-0.4838513910075215,1.5805196449872252,1.468544763353145,1.2932975605122958,0.21102617571019042,-0.5084499770271891,0.01697660839970228,-0.10906660237453794,0.3072517023205525,-0.011866761533505264,True,safe,0.50152550809117,0.9617140338301337,2.1382859661698665,True,inside_operational_region,6.09847449190883,3.4903395397579615,1.3617140338301337,0.50152550809117,0.9617140338301337,2.1382859661698665
209303.829874,2715075,0.013806124998626556,6.119261169076426,3.4991252585920805,1.338185969961493,0.09124655476032428,-0.29348655916627964,-0.48464542158412005,2.35895950030235,2.191733598622084,1.9170252402838388,0.31987805098631594,-0.7680903384376297,-0.004736419688182632,-0.0713026464198456,0.26141971216967297,-0.02413838017865974,True,safe,0.48073883092357406,0.9381859699614931,2.161814030038507,True,inside_operational_region,6.119261169076426,3.4991252585920805,1.338185969961493,0.48073883092357406,0.9381859699614931,2.161814030038507
209303.8356927,2715076,0.014226325000453299,6.129782614079035,3.503314396031625,1.3264028232711427,0.09288819336412724,-0.2959111098567959,-0.48469337570491966,2.148519337909506,1.9666912824902973,1.7188412665326835,0.3097928361505381,-0.6083960035423372,0.014593426543155852,-0.04519262467862226,0.22973144675810647,-0.0326229846520206,True,safe,0.4702173859209644,0.9264028232711427,2.1735971767288573,True,inside_operational_region,6.129782614079035,3.503314396031625,1.3264028232711427,0.4702173859209644,0.9264028232711427,2.1735971767288573
209303.8417941,2715077,0.014191464999222391,6.140330432889797,3.50777651108759,1.3145029157333181,0.09476812976523785,-0.29821414502443444,-0.4849110284010827,1.9197025562903134,1.7704876937327199,1.5321641553622005,0.3039398355547526,-0.4867647838130357,0.008298687317162368,-0.018655518937962766,0.19752485350823723,-0.04124637257213729,True,safe,0.45966956711020224,0.9145029157333181,2.185497084266682,True,inside_operational_region,6.140330432889797,3.50777651108759,1.3145029157333181,0.45966956711020224,0.9145029157333181,2.185497084266682
209303.8440723,2715078,0.014857039998582271,6.151015821456515,3.511929105654948,1.3027319426491186,0.09723670565821507,-0.3012247618803787,-0.48473055854608527,2.771384133054123,2.5139465777619776,2.155816478148761,0.5323616894167461,-0.7325850757751526,0.06031864980465388,-0.011832730360801312,0.1892444186076891,-0.04346347767669502,True,safe,0.44898417854348427,0.9027319426491186,2.1972680573508816,True,inside_operational_region,6.151015821456515,3.511929105654948,1.3027319426491186,0.44898417854348427,0.9027319426491186,2.1972680573508816
209303.8503554,2715079,0.015129234999164277,6.161571042699833,3.5161277041371637,1.290796196543764,0.09727966211595263,-0.3034179739597316,-0.48590889249883995,2.2391715195772353,2.019996499570121,1.7433112286718544,0.22295159534886969,-0.5465365765553757,-0.051567484444657884,0.01124496539041394,0.1612363167646599,-0.05096271006134211,True,safe,0.4384289573001663,0.890796196543764,2.2092038034562362,True,inside_operational_region,6.161571042699833,3.5161277041371637,1.290796196543764,0.4384289573001663,0.890796196543764,2.2092038034562362
209303.8570425,2715080,0.013943335000418978,6.172287511430725,3.52033468146586,1.2789298621810747,0.09958454985160659,-0.30645861306865996,-0.48592995104244174,1.7759518651158568,1.5924529304641164,1.3576466147857225,0.2774080430761454,-0.4662842937688264,0.0031952005994026265,0.036440856254653126,0.13065748060358873,-0.05915026235278726,True,safe,0.42771248856927446,0.8789298621810747,2.2210701378189253,True,inside_operational_region,6.172287511430725,3.52033468146586,1.2789298621810747,0.42771248856927446,0.8789298621810747,2.2210701378189253
209303.8628811,2715081,0.013796305000823964,6.18300334854726,3.5245818771982,1.2669299953607949,0.10138269838840852,-0.3082963926545723,-0.4859459777400357,1.7216379888716524,1.5415868990601482,1.3113096921018164,0.2781330463439085,-0.36548108672261226,0.016529835662462578,0.05615772996848058,0.10672821951286895,-0.06555737593434774,True,safe,0.4169966514527399,0.8669299953607948,2.233070004639205,True,inside_operational_region,6.18300334854726,3.5245818771982,1.2669299953607949,0.4169966514527399,0.8669299953607948,2.233070004639205
209303.8691478,2715083,0.013763597500438885,6.20474786842572,3.5327930474189495,1.2426852830994668,0.10434968515821463,-0.3143438334359647,-0.48542892241693014,2.7055573026605586,2.3669744778811173,2.008650727642491,0.39725100415198544,-0.683003017582249,0.10510431845007104,0.07353737643266096,0.08563551972983394,-0.07120499383359297,True,safe,0.39525213157427963,0.8426852830994668,2.257314716900533,True,inside_operational_region,6.20474786842572,3.5327930474189495,1.2426852830994668,0.39525213157427963,0.8426852830994668,2.257314716900533
209303.8752487,2715084,0.013585689999359832,6.215562189500862,3.536965802148656,1.2308254593590222,0.10916260914915377,-0.31296628385230196,-0.48507306806351824,2.1736335600400025,1.9170094174993035,1.5969374043334015,0.6078366490046252,-0.1875211972355301,0.06538734891414709,0.08914356341102643,0.06669516801606293,-0.07627631568698265,True,safe,0.3844378104991373,0.8308254593590222,2.269174540640978,True,inside_operational_region,6.215562189500862,3.536965802148656,1.2308254593590222,0.3844378104991373,0.8308254593590222,2.269174540640978
209303.8815644,2715085,0.01375072249950612,6.226339009601114,3.5411470645665073,1.2185611669685552,0.11073854030556474,-0.3145413627634426,-0.4849026625688535,1.969585506936912,1.735823286717271,1.4611491724472074,0.42348951795028894,-0.22209634249571328,0.05968095075958305,0.10289038540779503,0.0500114230419481,-0.08074342600057266,True,safe,0.3736609903988857,0.8185611669685552,2.281438833031445,True,inside_operational_region,6.226339009601114,3.5411470645665073,1.2185611669685552,0.3736609903988857,0.8185611669685552,2.281438833031445
209303.8832598,2715086,0.013813635000528898,6.237400327284444,3.5452155523616953,1.2064176148064851,0.11372564293703968,-0.3167058573586141,-0.48396067105273355,2.8977157003291873,2.5266273743017926,2.099474879658222,0.7193658677096105,-0.4144696583417576,0.17843247931718192,0.10626055367790106,0.04592123929245897,-0.08183858191671556,True,safe,0.3625996727155556,0.8064176148064851,2.293582385193515,True,inside_operational_region,6.237400327284444,3.5452155523616953,1.2064176148064851,0.3625996727155556,0.8064176148064851,2.293582385193515
209303.8896352,2715087,0.014384425000216043,6.248698474750796,3.5489645230038183,1.194061535220555,0.11636729560003634,-0.3219252746694612,-0.48176554308912234,2.449173206611151,2.065864466284421,1.7155404639983716,0.6434450134802598,-0.6394092649010272,0.3244781062818154,0.11774869449108832,0.031978728681716334,-0.08557172055214901,True,safe,0.35130152524920355,0.794061535220555,2.305938464779445,True,inside_operational_region,6.248698474750796,3.5489645230038183,1.194061535220555,0.35130152524920355,0.794061535220555,2.305938464779445
209303.8957041,2715088,0.014194925001547136,6.25972566105249,3.5530667579401944,1.1817302092395752,0.11845382238967694,-0.32181664541699506,-0.4819595804788399,2.0953138494931767,1.7855450223566631,1.479047737744264,0.46713560565486134,-0.281770414707691,0.13056697464890793,0.12898271696174132,0.018344627216089787,-0.08922228194397851,True,safe,0.34027433894751,0.7817302092395751,2.318269790760425,True,inside_operational_region,6.25972566105249,3.5530667579401944,1.1817302092395752,0.34027433894751,0.7817302092395751,2.318269790760425
209303.9019541,2715089,0.014548412500108686,6.270719377348639,3.5570233940669977,1.1691518191210586,0.12023406413162308,-0.3192023832541939,-0.4818351301270152,2.053524368549733,1.7452040261070971,1.476752314626076,0.39214747921552445,0.0965072028080563,0.04661839879974481,0.13813949359847824,0.0072315622307308185,-0.09219783013706799,True,safe,0.3292806226513605,0.7691518191210586,2.3308481808789416,True,inside_operational_region,6.270719377348639,3.5570233940669977,1.1691518191210586,0.3292806226513605,0.7691518191210586,2.3308481808789416
209303.9079697,2715090,0.014566992500702916,6.282070534262617,3.5610626874829245,1.1568812866149323,0.12187187697850721,-0.3228204659095355,-0.48045748762090135,1.9664561729466632,1.6629996005972418,1.3632601306804566,0.3615126615115443,-0.2554281928031524,0.17300281957394384,0.14717908966507404,-0.0037392872848551976,-0.09513529981764361,True,safe,0.31792946573738234,0.7568812866149323,2.343118713385068,True,inside_operational_region,6.282070534262617,3.5610626874829245,1.1568812866149323,0.31792946573738234,0.7568812866149323,2.343118713385068
209303.9146345,2715092,0.014002904999197293,6.304582112492568,3.5688366422324918,1.1323544004882125,0.12608476422089332,-0.32486377058676785,-0.47935308107528307,2.8394869011931525,2.3716261969165373,1.9198385186371059,0.5448003378872177,-0.2713699951394732,0.18540963618950387,0.15593651324781094,-0.014367679921278792,-0.09798107589709792,True,safe,0.2954178875074316,0.7323544004882124,2.3676455995117873,True,inside_operational_region,6.304582112492568,3.5688366422324918,1.1323544004882125,0.2954178875074316,0.7323544004882124,2.3676455995117873
209303.920587,2715093,0.014087705000984082,6.315909282346693,3.5728808834653574,1.119827859516791,0.12908072173592844,-0.3233430849043959,-0.47835822356233715,2.29771688613529,1.9311959590156222,1.5628161339433149,0.5325018720621212,0.01905061799677183,0.1480916115790176,0.16339926168035804,-0.023424798118041504,-0.10040613970447065,True,safe,0.2840907176533065,0.719827859516791,2.380172140483209,True,inside_operational_region,6.315909282346693,3.5728808834653574,1.119827859516791,0.2840907176533065,0.719827859516791,2.380172140483209
209303.9239694,2715094,0.014297900000247731,6.327136001995843,3.5768143653399056,1.1073272862074677,0.13186121949418572,-0.3224686951545088,-0.4772091887876937,2.759037998001947,2.3158928903071554,1.8830873367647065,0.6840470919443317,0.11784784985857948,0.19967639254871408,0.16683559967194828,-0.027595288338256044,-0.10152279785912068,True,safe,0.2728639980041567,0.7073272862074677,2.3926727137925323,True,inside_operational_region,6.327136001995843,3.5768143653399056,1.1073272862074677,0.2728639980041567,0.7073272862074677,2.3926727137925323
209303.9315018,2715095,0.015368577500417209,6.338489602291743,3.580519927657991,1.094425171373452,0.13172835463459442,-0.32282597419883485,-0.4765366209474693,2.254873037252535,1.8543342965045029,1.5509407402717763,0.3092331954617655,0.028842922767564488,0.14656442268458356,0.12176019115681044,-0.0011131359088924625,-0.141266687188317,True,safe,0.2615103977082569,0.694425171373452,2.405574828626548,True,inside_operational_region,6.338489602291743,3.580519927657991,1.094425171373452,0.2615103977082569,0.694425171373452,2.405574828626548
209303.9374132,2715096,0.014133177499466305,6.350219373768905,3.584275721411622,1.0824299628124854,0.13624060127769422,-0.31948309246427975,-0.47418288846395784,1.9097351419672801,1.5634183065195772,1.2392246122078152,0.5596650538413046,0.31112825380552,0.20503714526995123,0.07727725494646208,0.02502093444196168,-0.1804881818351832,True,safe,0.24978062623109487,0.6824299628124854,2.417570037187515,True,inside_operational_region,6.350219373768905,3.584275721411622,1.0824299628124854,0.24978062623109487,0.6824299628124854,2.417570037187515
