sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
96,15,Elevator,96,2136651,66759089,32768,0.500007629510948,1.9079445
97,15,Aileron_L,97,2153822,66778872,32768,0.500007629510948,1.9277275
97,15,Aileron_R,97,2153822,66778872,32768,0.500007629510948,1.9277275
97,15,Rudder,97,2153822,66778872,32768,0.500007629510948,1.9277275
97,15,Elevator,97,2153822,66778872,32768,0.500007629510948,1.9277275
98,15,Aileron_L,98,2169741,66799022,32768,0.500007629510948,1.9478775
98,15,Aileron_R,98,2169741,66799022,32768,0.500007629510948,1.9478775
98,15,Rudder,98,2169741,66799022,32768,0.500007629510948,1.9478775
98,15,Elevator,98,2169741,66799022,32768,0.500007629510948,1.9478775
99,15,Aileron_L,99,2185024,66818832,32768,0.500007629510948,1.9676875
99,15,Aileron_R,99,2185024,66818832,32768,0.500007629510948,1.9676875
99,15,Rudder,99,2185024,66818832,32768,0.500007629510948,1.9676875
99,15,Elevator,99,2185024,66818832,32768,0.500007629510948,1.9676875
100,15,Aileron_L,100,2217071,66839467,32768,0.500007629510948,1.9883225
100,15,Aileron_R,100,2217071,66839467,32768,0.500007629510948,1.9883225
100,15,Rudder,100,2217071,66839467,32768,0.500007629510948,1.9883225
100,15,Elevator,100,2217071,66839467,32768,0.500007629510948,1.9883225
101,15,Aileron_L,101,2232949,66858797,32768,0.500007629510948,2.0076525
101,15,Aileron_R,101,2232949,66858797,32768,0.500007629510948,2.0076525
101,15,Rudder,101,2232949,66858797,32768,0.500007629510948,2.0076525
101,15,Elevator,101,2232949,66858797,32768,0.500007629510948,2.0076525
102,15,Aileron_L,102,2247117,66878836,32768,0.500007629510948,2.0276915
102,15,Aileron_R,102,2247117,66878836,32768,0.500007629510948,2.0276915
102,15,Rudder,102,2247117,66878836,32768,0.500007629510948,2.0276915
102,15,Elevator,102,2247117,66878836,32768,0.500007629510948,2.0276915
103,15,Aileron_L,103,2282098,66898814,32768,0.500007629510948,2.0476695
103,15,Aileron_R,103,2282098,66898814,32768,0.500007629510948,2.0476695
103,15,Rudder,103,2282098,66898814,32768,0.500007629510948,2.0476695
103,15,Elevator,103,2282098,66898814,32768,0.500007629510948,2.0476695
104,15,Aileron_L,104,2295888,66918893,32768,0.500007629510948,2.0677485
104,15,Aileron_R,104,2295888,66918893,32768,0.500007629510948,2.0677485
104,15,Rudder,104,2295888,66918893,32768,0.500007629510948,2.0677485
104,15,Elevator,104,2295888,66918893,32768,0.500007629510948,2.0677485
105,15,Aileron_L,105,2311488,66939369,32768,0.500007629510948,2.0882245
105,15,Aileron_R,105,2311488,66939369,32768,0.500007629510948,2.0882245
105,15,Rudder,105,2311488,66939369,32768,0.500007629510948,2.0882245
105,15,Elevator,105,2311488,66939369,32768,0.500007629510948,2.0882245
106,15,Aileron_L,106,2325651,66959112,32768,0.500007629510948,2.1079675
106,15,Aileron_R,106,2325651,66959112,32768,0.500007629510948,2.1079675
106,15,Rudder,106,2325651,66959112,32768,0.500007629510948,2.1079675
106,15,Elevator,106,2325651,66959112,32768,0.500007629510948,2.1079675
107,15,Aileron_L,107,2357265,66979223,32768,0.500007629510948,2.1280785
107,15,Aileron_R,107,2357265,66979223,32768,0.500007629510948,2.1280785
107,15,Rudder,107,2357265,66979223,32768,0.500007629510948,2.1280785
107,15,Elevator,107,2357265,66979223,32768,0.500007629510948,2.1280785
108,15,Aileron_L,108,2372479,66999486,32768,0.500007629510948,2.1483415
108,15,Aileron_R,108,2372479,66999486,32768,0.500007629510948,2.1483415
108,15,Rudder,108,2372479,66999486,32768,0.500007629510948,2.1483415
108,15,Elevator,108,2372479,66999486,32768,0.500007629510948,2.1483415
109,15,Aileron_L,109,2387402,67018870,32768,0.500007629510948,2.1677255
109,15,Aileron_R,109,2387402,67018870,32768,0.500007629510948,2.1677255
109,15,Rudder,109,2387402,67018870,32768,0.500007629510948,2.1677255
109,15,Elevator,109,2387402,67018870,32768,0.500007629510948,2.1677255
110,15,Aileron_L,110,2421866,67038936,32768,0.500007629510948,2.1877915
110,15,Aileron_R,110,2421866,67038936,32768,0.500007629510948,2.1877915
110,15,Rudder,110,2421866,67038936,32768,0.500007629510948,2.1877915
110,15,Elevator,110,2421866,67038936,32768,0.500007629510948,2.1877915
111,15,Aileron_L,111,2434560,67058823,32768,0.500007629510948,2.2076785
111,15,Aileron_R,111,2434560,67058823,32768,0.500007629510948,2.2076785
111,15,Rudder,111,2434560,67058823,32768,0.500007629510948,2.2076785
111,15,Elevator,111,2434560,67058823,32768,0.500007629510948,2.2076785
112,15,Aileron_L,112,2450432,67078876,32768,0.500007629510948,2.2277315
112,15,Aileron_R,112,2450432,67078876,32768,0.500007629510948,2.2277315
112,15,Rudder,112,2450432,67078876,32768,0.500007629510948,2.2277315
112,15,Elevator,112,2450432,67078876,32768,0.500007629510948,2.2277315
113,15,Aileron_L,113,2466007,67099066,32768,0.500007629510948,2.2479215
113,15,Aileron_R,113,2466007,67099066,32768,0.500007629510948,2.2479215
113,15,Rudder,113,2466007,67099066,32768,0.500007629510948,2.2479215
113,15,Elevator,113,2466007,67099066,32768,0.500007629510948,2.2479215
114,15,Aileron_L,114,2496651,67119822,32768,0.500007629510948,2.2686775
114,15,Aileron_R,114,2496651,67119822,32768,0.500007629510948,2.2686775
114,15,Rudder,114,2496651,67119822,32768,0.500007629510948,2.2686775
114,15,Elevator,114,2496651,67119822,32768,0.500007629510948,2.2686775
115,15,Aileron_L,115,2512519,67139034,32768,0.500007629510948,2.2878895
115,15,Aileron_R,115,2512519,67139034,32768,0.500007629510948,2.2878895
115,15,Rudder,115,2512519,67139034,32768,0.500007629510948,2.2878895
115,15,Elevator,115,2512519,67139034,32768,0.500007629510948,2.2878895
116,15,Aileron_L,116,2527861,67158797,32768,0.500007629510948,2.3076525
116,15,Aileron_R,116,2527861,67158797,32768,0.500007629510948,2.3076525
116,15,Rudder,116,2527861,67158797,32768,0.500007629510948,2.3076525
116,15,Elevator,116,2527861,67158797,32768,0.500007629510948,2.3076525
117,15,Aileron_L,117,2558476,67178848,32768,0.500007629510948,2.3277035
117,15,Aileron_R,117,2558476,67178848,32768,0.500007629510948,2.3277035
117,15,Rudder,117,2558476,67178848,32768,0.500007629510948,2.3277035
117,15,Elevator,117,2558476,67178848,32768,0.500007629510948,2.3277035
118,15,Aileron_L,118,2573739,67198946,32768,0.500007629510948,2.3478015
118,15,Aileron_R,118,2573739,67198946,32768,0.500007629510948,2.3478015
118,15,Rudder,118,2573739,67198946,32768,0.500007629510948,2.3478015
118,15,Elevator,118,2573739,67198946,32768,0.500007629510948,2.3478015
119,15,Aileron_L,119,2590346,67218738,32768,0.500007629510948,2.3675935
119,15,Aileron_R,119,2590346,67218738,32768,0.500007629510948,2.3675935
119,15,Rudder,119,2590346,67218738,32768,0.500007629510948,2.3675935
119,15,Elevator,119,2590346,67218738,32768,0.500007629510948,2.3675935
120,15,Aileron_L,120,2605651,67238726,32768,0.500007629510948,2.3875815
120,15,Aileron_R,120,2605651,67238726,32768,0.500007629510948,2.3875815
120,15,Rudder,120,2605651,67238726,32768,0.500007629510948,2.3875815
120,15,Elevator,120,2605651,67238726,32768,0.500007629510948,2.3875815
121,15,Aileron_L,121,2637609,67258903,32768,0.500007629510948,2.4077585
121,15,Aileron_R,121,2637609,67258903,32768,0.500007629510948,2.4077585
121,15,Rudder,121,2637609,67258903,32768,0.500007629510948,2.4077585
121,15,Elevator,121,2637609,67258903,32768,0.500007629510948,2.4077585
122,15,Aileron_L,122,2653085,67278962,32768,0.500007629510948,2.4278175
122,15,Aileron_R,122,2653085,67278962,32768,0.500007629510948,2.4278175
122,15,Rudder,122,2653085,67278962,32768,0.500007629510948,2.4278175
122,15,Elevator,122,2653085,67278962,32768,0.500007629510948,2.4278175
123,15,Aileron_L,123,2669276,67298780,32768,0.500007629510948,2.4476355
123,15,Aileron_R,123,2669276,67298780,32768,0.500007629510948,2.4476355
123,15,Rudder,123,2669276,67298780,32768,0.500007629510948,2.4476355
123,15,Elevator,123,2669276,67298780,32768,0.500007629510948,2.4476355
124,15,Aileron_L,124,2683848,67318807,32768,0.500007629510948,2.4676625
124,15,Aileron_R,124,2683848,67318807,32768,0.500007629510948,2.4676625
124,15,Rudder,124,2683848,67318807,32768,0.500007629510948,2.4676625
124,15,Elevator,124,2683848,67318807,32768,0.500007629510948,2.4676625
125,15,Aileron_L,125,2715865,67338660,32768,0.500007629510948,2.4875155
125,15,Aileron_R,125,2715865,67338660,32768,0.500007629510948,2.4875155
125,15,Rudder,125,2715865,67338660,32768,0.500007629510948,2.4875155
125,15,Elevator,125,2715865,67338660,32768,0.500007629510948,2.4875155
126,15,Aileron_L,126,2730199,67358826,32768,0.500007629510948,2.5076815
126,15,Aileron_R,126,2730199,67358826,32768,0.500007629510948,2.5076815
126,15,Rudder,126,2730199,67358826,32768,0.500007629510948,2.5076815
126,15,Elevator,126,2730199,67358826,32768,0.500007629510948,2.5076815
127,15,Aileron_L,127,2746355,67378737,32768,0.500007629510948,2.5275925
127,15,Aileron_R,127,2746355,67378737,32768,0.500007629510948,2.5275925
127,15,Rudder,127,2746355,67378737,32768,0.500007629510948,2.5275925
127,15,Elevator,127,2746355,67378737,32768,0.500007629510948,2.5275925
128,15,Aileron_L,128,2777336,67399132,32768,0.500007629510948,2.5479875
128,15,Aileron_R,128,2777336,67399132,32768,0.500007629510948,2.5479875
128,15,Rudder,128,2777336,67399132,32768,0.500007629510948,2.5479875
128,15,Elevator,128,2777336,67399132,32768,0.500007629510948,2.5479875
129,15,Aileron_L,129,2794584,67418875,32768,0.500007629510948,2.5677305
129,15,Aileron_R,129,2794584,67418875,32768,0.500007629510948,2.5677305
129,15,Rudder,129,2794584,67418875,32768,0.500007629510948,2.5677305
129,15,Elevator,129,2794584,67418875,32768,0.500007629510948,2.5677305
130,15,Aileron_L,130,2810261,67438748,32768,0.500007629510948,2.5876035
130,15,Aileron_R,130,2810261,67438748,32768,0.500007629510948,2.5876035
130,15,Rudder,130,2810261,67438748,32768,0.500007629510948,2.5876035
130,15,Elevator,130,2810261,67438748,32768,0.500007629510948,2.5876035
131,15,Aileron_L,131,2826120,67458730,32768,0.500007629510948,2.6075855
131,15,Aileron_R,131,2826120,67458730,32768,0.500007629510948,2.6075855
131,15,Rudder,131,2826120,67458730,32768,0.500007629510948,2.6075855
131,15,Elevator,131,2826120,67458730,32768,0.500007629510948,2.6075855
132,15,Aileron_L,132,2858516,67478899,32768,0.500007629510948,2.6277545
132,15,Aileron_R,132,2858516,67478899,32768,0.500007629510948,2.6277545
132,15,Rudder,132,2858516,67478899,32768,0.500007629510948,2.6277545
132,15,Elevator,132,2858516,67478899,32768,0.500007629510948,2.6277545
133,15,Aileron_L,133,2872687,67498578,32768,0.500007629510948,2.6474335
133,15,Aileron_R,133,2872687,67498578,32768,0.500007629510948,2.6474335
133,15,Rudder,133,2872687,67498578,32768,0.500007629510948,2.6474335
133,15,Elevator,133,2872687,67498578,32768,0.500007629510948,2.6474335
134,15,Aileron_L,134,2888595,67519149,32768,0.500007629510948,2.6680045
134,15,Aileron_R,134,2888595,67519149,32768,0.500007629510948,2.6680045
134,15,Rudder,134,2888595,67519149,32768,0.500007629510948,2.6680045
134,15,Elevator,134,2888595,67519149,32768,0.500007629510948,2.6680045
135,15,Aileron_L,135,2904865,67538688,32768,0.500007629510948,2.6875435
135,15,Aileron_R,135,2904865,67538688,32768,0.500007629510948,2.6875435
135,15,Rudder,135,2904865,67538688,32768,0.500007629510948,2.6875435
135,15,Elevator,135,2904865,67538688,32768,0.500007629510948,2.6875435
136,15,Aileron_L,136,2937272,67558799,32768,0.500007629510948,2.7076545
136,15,Aileron_R,136,2937272,67558799,32768,0.500007629510948,2.7076545
136,15,Rudder,136,2937272,67558799,32768,0.500007629510948,2.7076545
136,15,Elevator,136,2937272,67558799,32768,0.500007629510948,2.7076545
137,15,Aileron_L,137,2954054,67579469,32768,0.500007629510948,2.7283245
137,15,Aileron_R,137,2954054,67579469,32768,0.500007629510948,2.7283245
137,15,Rudder,137,2954054,67579469,32768,0.500007629510948,2.7283245
137,15,Elevator,137,2954054,67579469,32768,0.500007629510948,2.7283245
138,15,Aileron_L,138,2970111,67599449,32768,0.500007629510948,2.7483045
138,15,Aileron_R,138,2970111,67599449,32768,0.500007629510948,2.7483045
138,15,Rudder,138,2970111,67599449,32768,0.500007629510948,2.7483045
138,15,Elevator,138,2970111,67599449,32768,0.500007629510948,2.7483045
139,15,Aileron_L,139,2983860,67618790,32768,0.500007629510948,2.7676455
139,15,Aileron_R,139,2983860,67618790,32768,0.500007629510948,2.7676455
139,15,Rudder,139,2983860,67618790,32768,0.500007629510948,2.7676455
139,15,Elevator,139,2983860,67618790,32768,0.500007629510948,2.7676455
140,15,Aileron_L,140,3013765,67639267,32768,0.500007629510948,2.7881225
140,15,Aileron_R,140,3013765,67639267,32768,0.500007629510948,2.7881225
140,15,Rudder,140,3013765,67639267,32768,0.500007629510948,2.7881225
140,15,Elevator,140,3013765,67639267,32768,0.500007629510948,2.7881225
141,15,Aileron_L,141,3031391,67658771,32768,0.500007629510948,2.8076265
141,15,Aileron_R,141,3031391,67658771,32768,0.500007629510948,2.8076265
141,15,Rudder,141,3031391,67658771,32768,0.500007629510948,2.8076265
141,15,Elevator,141,3031391,67658771,32768,0.500007629510948,2.8076265
142,15,Aileron_L,142,3046965,67678736,32768,0.500007629510948,2.8275915
142,15,Aileron_R,142,3046965,67678736,32768,0.500007629510948,2.8275915
142,15,Rudder,142,3046965,67678736,32768,0.500007629510948,2.8275915
142,15,Elevator,142,3046965,67678736,32768,0.500007629510948,2.8275915
143,15,Aileron_L,143,3078234,67699020,32768,0.500007629510948,2.8478755
143,15,Aileron_R,143,3078234,67699020,32768,0.500007629510948,2.8478755
143,15,Rudder,143,3078234,67699020,32768,0.500007629510948,2.8478755
143,15,Elevator,143,3078234,67699020,32768,0.500007629510948,2.8478755
144,15,Aileron_L,144,3091903,67718615,32768,0.500007629510948,2.8674705
144,15,Aileron_R,144,3091903,67718615,32768,0.500007629510948,2.8674705
144,15,Rudder,144,3091903,67718615,32768,0.500007629510948,2.8674705
144,15,Elevator,144,3091903,67718615,32768,0.500007629510948,2.8674705
145,15,Aileron_L,145,3108198,67738675,32768,0.500007629510948,2.8875305
145,15,Aileron_R,145,3108198,67738675,32768,0.500007629510948,2.8875305
145,15,Rudder,145,3108198,67738675,32768,0.500007629510948,2.8875305
145,15,Elevator,145,3108198,67738675,32768,0.500007629510948,2.8875305
146,15,Aileron_L,146,3123193,67758685,32768,0.500007629510948,2.9075405
146,15,Aileron_R,146,3123193,67758685,32768,0.500007629510948,2.9075405
146,15,Rudder,146,3123193,67758685,32768,0.500007629510948,2.9075405
146,15,Elevator,146,3123193,67758685,32768,0.500007629510948,2.9075405
147,15,Aileron_L,147,3154385,67778683,32768,0.500007629510948,2.9275385
147,15,Aileron_R,147,3154385,67778683,32768,0.500007629510948,2.9275385
147,15,Rudder,147,3154385,67778683,32768,0.500007629510948,2.9275385
147,15,Elevator,147,3154385,67778683,32768,0.500007629510948,2.9275385
148,15,Aileron_L,148,3169350,67799009,32768,0.500007629510948,2.9478645
148,15,Aileron_R,148,3169350,67799009,32768,0.500007629510948,2.9478645
148,15,Rudder,148,3169350,67799009,32768,0.500007629510948,2.9478645
148,15,Elevator,148,3169350,67799009,32768,0.500007629510948,2.9478645
149,15,Aileron_L,149,3184319,67818689,32768,0.500007629510948,2.9675445
149,15,Aileron_R,149,3184319,67818689,32768,0.500007629510948,2.9675445
149,15,Rudder,149,3184319,67818689,32768,0.500007629510948,2.9675445
149,15,Elevator,149,3184319,67818689,32768,0.500007629510948,2.9675445
150,15,Aileron_L,150,3217713,67838762,32768,0.500007629510948,2.9876175
150,15,Aileron_R,150,3217713,67838762,32768,0.500007629510948,2.9876175
150,15,Rudder,150,3217713,67838762,32768,0.500007629510948,2.9876175
150,15,Elevator,150,3217713,67838762,32768,0.500007629510948,2.9876175
151,15,Aileron_L,151,3232368,67858734,32768,0.500007629510948,3.0075895
151,15,Aileron_R,151,3232368,67858734,32768,0.500007629510948,3.0075895
151,15,Rudder,151,3232368,67858734,32768,0.500007629510948,3.0075895
151,15,Elevator,151,3232368,67858734,32768,0.500007629510948,3.0075895
152,15,Aileron_L,152,3247991,67878763,32768,0.500007629510948,3.0276185
152,15,Aileron_R,152,3247991,67878763,32768,0.500007629510948,3.0276185
152,15,Rudder,152,3247991,67878763,32768,0.500007629510948,3.0276185
152,15,Elevator,152,3247991,67878763,32768,0.500007629510948,3.0276185
153,15,Aileron_L,153,3263713,67898762,32768,0.500007629510948,3.0476175
153,15,Aileron_R,153,3263713,67898762,32768,0.500007629510948,3.0476175
153,15,Rudder,153,3263713,67898762,32768,0.500007629510948,3.0476175
153,15,Elevator,153,3263713,67898762,32768,0.500007629510948,3.0476175
154,15,Aileron_L,154,3295722,67918650,32768,0.500007629510948,3.0675055
154,15,Aileron_R,154,3295722,67918650,32768,0.500007629510948,3.0675055
154,15,Rudder,154,3295722,67918650,32768,0.500007629510948,3.0675055
154,15,Elevator,154,3295722,67918650,32768,0.500007629510948,3.0675055
155,15,Aileron_L,155,3310369,67938716,32768,0.500007629510948,3.0875715
155,15,Aileron_R,155,3310369,67938716,32768,0.500007629510948,3.0875715
155,15,Rudder,155,3310369,67938716,32768,0.500007629510948,3.0875715
155,15,Elevator,155,3310369,67938716,32768,0.500007629510948,3.0875715
156,15,Aileron_L,156,3327154,67958776,32768,0.500007629510948,3.1076315
156,15,Aileron_R,156,3327154,67958776,32768,0.500007629510948,3.1076315
156,15,Rudder,156,3327154,67958776,32768,0.500007629510948,3.1076315
156,15,Elevator,156,3327154,67958776,32768,0.500007629510948,3.1076315
157,15,Aileron_L,157,3357175,67978759,32768,0.500007629510948,3.1276145
157,15,Aileron_R,157,3357175,67978759,32768,0.500007629510948,3.1276145
157,15,Rudder,157,3357175,67978759,32768,0.500007629510948,3.1276145
157,15,Elevator,157,3357175,67978759,32768,0.500007629510948,3.1276145
158,15,Aileron_L,158,3373390,67998934,32768,0.500007629510948,3.1477895
158,15,Aileron_R,158,3373390,67998934,32768,0.500007629510948,3.1477895
158,15,Rudder,158,3373390,67998934,32768,0.500007629510948,3.1477895
158,15,Elevator,158,3373390,67998934,32768,0.500007629510948,3.1477895
159,15,Aileron_L,159,3388832,68018723,32768,0.500007629510948,3.1675785
159,15,Aileron_R,159,3388832,68018723,32768,0.500007629510948,3.1675785
159,15,Rudder,159,3388832,68018723,32768,0.500007629510948,3.1675785
159,15,Elevator,159,3388832,68018723,32768,0.500007629510948,3.1675785
160,15,Aileron_L,160,3417838,68038798,32768,0.500007629510948,3.1876535
160,15,Aileron_R,160,3417838,68038798,32768,0.500007629510948,3.1876535
160,15,Rudder,160,3417838,68038798,32768,0.500007629510948,3.1876535
160,15,Elevator,160,3417838,68038798,32768,0.500007629510948,3.1876535
161,15,Aileron_L,161,3434235,68058690,32768,0.500007629510948,3.2075455
161,15,Aileron_R,161,3434235,68058690,32768,0.500007629510948,3.2075455
161,15,Rudder,161,3434235,68058690,32768,0.500007629510948,3.2075455
161,15,Elevator,161,3434235,68058690,32768,0.500007629510948,3.2075455
162,15,Aileron_L,162,3450192,68078814,32768,0.500007629510948,3.2276695
162,15,Aileron_R,162,3450192,68078814,32768,0.500007629510948,3.2276695
162,15,Rudder,162,3450192,68078814,32768,0.500007629510948,3.2276695
162,15,Elevator,162,3450192,68078814,32768,0.500007629510948,3.2276695
163,15,Aileron_L,163,3466328,68098885,32768,0.500007629510948,3.2477405
163,15,Aileron_R,163,3466328,68098885,32768,0.500007629510948,3.2477405
