sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
19,Elevator,19,19,0.36,0.3601,0.5,4,0.500007629510948,0.367189955035612,0.370739524596639,0.37575525,0.37575525,D4,0.40023175,0.39430925,1503021,1600927,1577237,0.37575525,0.40023175,0.39430925,4000000,1498,1498,1497,0.0244765,0.018554,0.00708995503561199,0.00354956956102703,-0.0059225,0.03420925,0.03430925,0,0,1,sigrok_auto
19,Rudder,19,19,0.36,0.3601,0.5,3,0.500007629510948,0.367189955035612,0.370739524596639,0.37575525,0.37575525,D4,0.3987435,0.39430925,1503021,1594974,1577237,0.37575525,0.3987435,0.39430925,4000000,1488,1488.25,1487.5,0.02298825,0.018554,0.00708995503561199,0.00354956956102703,-0.00443424999999997,0.03420925,0.03430925,0,0,1,sigrok_auto
20,Aileron_L,20,20,0.38,0.380155,0.5,1,0.500007629510948,0.387581523846008,0.390692135957107,0.3957545,0.3957545,D4,0.415756,0.414309,1583018,1663024,1657236,0.3957545,0.415756,0.414309,4000000,1498,1489.75,1496.75,0.0200015,0.0185545,0.00742652384600784,0.00311061211109909,-0.00144700000000003,0.034154,0.034309,0,0,1,sigrok_auto
20,Aileron_R,20,20,0.38,0.380155,0.5,2,0.500007629510948,0.387581523846008,0.390692135957107,0.3957545,0.3957545,D4,0.41724575,0.414309,1583018,1668983,1657236,0.3957545,0.41724575,0.414309,4000000,1498,1497.75,1497.5,0.02149125,0.0185545,0.00742652384600784,0.00311061211109909,-0.00293675000000004,0.034154,0.034309,0,0,1,sigrok_auto
20,Elevator,20,20,0.38,0.380155,0.5,4,0.500007629510948,0.387581523846008,0.390692135957107,0.3957545,0.3957545,D4,0.4202315,0.414309,1583018,1680926,1657236,0.3957545,0.4202315,0.414309,4000000,1498,1498,1497,0.024477,0.0185545,0.00742652384600784,0.00311061211109909,-0.0059225,0.034154,0.034309,0,0,1,sigrok_auto
20,Rudder,20,20,0.38,0.380155,0.5,3,0.500007629510948,0.387581523846008,0.390692135957107,0.3957545,0.3957545,D4,0.4187435,0.414309,1583018,1674974,1657236,0.3957545,0.4187435,0.414309,4000000,1488,1488,1487.5,0.022989,0.0185545,0.00742652384600784,0.00311061211109909,-0.00443450000000001,0.034154,0.034309,0,0,1,sigrok_auto
21,Aileron_L,21,21,0.4,0.400117,0.5,1,0.500007629510948,0.407253801016867,0.410644747317575,0.41575525,0.41575525,D4,0.4357555,0.43430875,1663021,1743022,1737235,0.41575525,0.4357555,0.43430875,4000000,1498,1489.75,1496.75,0.02000025,0.0185535,0.00713680101686714,0.0033909463007078,-0.00144675,0.03419175,0.03430875,0,0,1,sigrok_auto
21,Aileron_R,21,21,0.4,0.400117,0.5,2,0.500007629510948,0.407253801016867,0.410644747317575,0.41575525,0.41575525,D4,0.43724525,0.43430875,1663021,1748981,1737235,0.41575525,0.43724525,0.43430875,4000000,1498,1498.25,1497.5,0.02149,0.0185535,0.00713680101686714,0.0033909463007078,-0.00293649999999995,0.03419175,0.03430875,0,0,1,sigrok_auto
21,Elevator,21,21,0.4,0.400117,0.5,4,0.500007629510948,0.407253801016867,0.410644747317575,0.41575525,0.41575525,D4,0.44023125,0.43430875,1663021,1760925,1737235,0.41575525,0.44023125,0.43430875,4000000,1498,1498,1497.5,0.024476,0.0185535,0.00713680101686714,0.0033909463007078,-0.0059225,0.03419175,0.03430875,0,0,1,sigrok_auto
21,Rudder,21,21,0.4,0.400117,0.5,3,0.500007629510948,0.407253801016867,0.410644747317575,0.41575525,0.41575525,D4,0.4387435,0.43430875,1663021,1754974,1737235,0.41575525,0.4387435,0.43430875,4000000,1488,1487.75,1487.5,0.02298825,0.0185535,0.00713680101686714,0.0033909463007078,-0.00443474999999999,0.03419175,0.03430875,0,0,1,sigrok_auto
22,Aileron_L,22,22,0.42,0.420108,0.5,1,0.500007629510948,0.427096673014857,0.43059735867805,0.43575475,0.43575475,D4,0.4557555,0.4543085,1743019,1823022,1817234,0.43575475,0.4557555,0.4543085,4000000,1498,1490,1496.75,0.02000075,0.01855375,0.00698867301485689,0.00350068566319345,-0.00144699999999998,0.0342005,0.0343085,0,0,1,sigrok_auto
22,Aileron_R,22,22,0.42,0.420108,0.5,2,0.500007629510948,0.427096673014857,0.43059735867805,0.43575475,0.43575475,D4,0.4572455,0.4543085,1743019,1828982,1817234,0.43575475,0.4572455,0.4543085,4000000,1498,1497.75,1497.5,0.02149075,0.01855375,0.00698867301485689,0.00350068566319345,-0.00293700000000002,0.0342005,0.0343085,0,0,1,sigrok_auto
22,Elevator,22,22,0.42,0.420108,0.5,4,0.500007629510948,0.427096673014857,0.43059735867805,0.43575475,0.43575475,D4,0.46023125,0.4543085,1743019,1840925,1817234,0.43575475,0.46023125,0.4543085,4000000,1498,1498,1497.5,0.0244765,0.01855375,0.00698867301485689,0.00350068566319345,-0.00592274999999998,0.0342005,0.0343085,0,0,1,sigrok_auto
22,Rudder,22,22,0.42,0.420108,0.5,3,0.500007629510948,0.427096673014857,0.43059735867805,0.43575475,0.43575475,D4,0.45874325,0.4543085,1743019,1834973,1817234,0.43575475,0.45874325,0.4543085,4000000,1488,1488,1487.5,0.0229885,0.01855375,0.00698867301485689,0.00350068566319345,-0.00443474999999999,0.0342005,0.0343085,0,0,1,sigrok_auto
23,Aileron_L,23,23,0.44,0.440102,0.5,1,0.500007629510948,0.447209902896777,0.450549970038518,0.45575475,0.45575475,D4,0.47575525,0.47430825,1823019,1903021,1897233,0.45575475,0.47575525,0.47430825,4000000,1498,1490.25,1497.5,0.0200005,0.0185535,0.00710790289677682,0.00334006714174151,-0.00144700000000003,0.03420625,0.03430825,0,0,1,sigrok_auto
23,Aileron_R,23,23,0.44,0.440102,0.5,2,0.500007629510948,0.447209902896777,0.450549970038518,0.45575475,0.45575475,D4,0.4772455,0.47430825,1823019,1908982,1897233,0.45575475,0.4772455,0.47430825,4000000,1498,1497.5,1496.75,0.02149075,0.0185535,0.00710790289677682,0.00334006714174151,-0.00293725,0.03420625,0.03430825,0,0,1,sigrok_auto
23,Elevator,23,23,0.44,0.440102,0.5,4,0.500007629510948,0.447209902896777,0.450549970038518,0.45575475,0.45575475,D4,0.48023125,0.47430825,1823019,1920925,1897233,0.45575475,0.48023125,0.47430825,4000000,1498,1498.25,1497.5,0.0244765,0.0185535,0.00710790289677682,0.00334006714174151,-0.00592300000000001,0.03420625,0.03430825,0,0,1,sigrok_auto
23,Rudder,23,23,0.44,0.440102,0.5,3,0.500007629510948,0.447209902896777,0.450549970038518,0.45575475,0.45575475,D4,0.478743,0.47430825,1823019,1914972,1897233,0.45575475,0.478743,0.47430825,4000000,1488,1488.25,1487.5,0.02298825,0.0185535,0.00710790289677682,0.00334006714174151,-0.00443474999999999,0.03420625,0.03430825,0,0,1,sigrok_auto
24,Aileron_L,24,24,0.46,0.460105,0.5,1,0.500007629510948,0.467426886357777,0.470502581398994,0.47575425,0.47575425,D4,0.49575525,0.494308,1903017,1983021,1977232,0.47575425,0.49575525,0.494308,4000000,1498,1489.75,1496.75,0.020001,0.01855375,0.00732188635777681,0.00307569504121696,-0.00144724999999996,0.034203,0.034308,0,0,1,sigrok_auto
24,Aileron_R,24,24,0.46,0.460105,0.5,2,0.500007629510948,0.467426886357777,0.470502581398994,0.47575425,0.47575425,D4,0.497245,0.494308,1903017,1988980,1977232,0.47575425,0.497245,0.494308,4000000,1498,1498,1497.5,0.02149075,0.01855375,0.00732188635777681,0.00307569504121696,-0.00293699999999997,0.034203,0.034308,0,0,1,sigrok_auto
24,Elevator,24,24,0.46,0.460105,0.5,4,0.500007629510948,0.467426886357777,0.470502581398994,0.47575425,0.47575425,D4,0.500231,0.494308,1903017,2000924,1977232,0.47575425,0.500231,0.494308,4000000,1498,1498.25,1496.75,0.02447675,0.01855375,0.00732188635777681,0.00307569504121696,-0.00592299999999996,0.034203,0.034308,0,0,1,sigrok_auto
24,Rudder,24,24,0.46,0.460105,0.5,3,0.500007629510948,0.467426886357777,0.470502581398994,0.47575425,0.47575425,D4,0.498743,0.494308,1903017,1994972,1977232,0.47575425,0.498743,0.494308,4000000,1488,1488,1487.5,0.02298875,0.01855375,0.00732188635777681,0.00307569504121696,-0.00443499999999997,0.034203,0.034308,0,0,1,sigrok_auto
25,Aileron_L,25,25,0.48,0.480145,0.5,1,0.500007629510948,0.486974459707625,0.490455192759462,0.49575425,0.49575425,D4,0.51575575,0.51430775,1983017,2063023,2057231,0.49575425,0.51575575,0.51430775,4000000,1498,1490.25,1496.75,0.0200014999999999,0.0185534999999999,0.00682945970762522,0.00348073305183649,-0.001448,0.03416275,0.03430775,0,0,1,sigrok_auto
25,Aileron_R,25,25,0.48,0.480145,0.5,2,0.500007629510948,0.486974459707625,0.490455192759462,0.49575425,0.49575425,D4,0.517246,0.51430775,1983017,2068984,2057231,0.49575425,0.517246,0.51430775,4000000,1498,1497.5,1497.5,0.02149175,0.0185534999999999,0.00682945970762522,0.00348073305183649,-0.00293825000000003,0.03416275,0.03430775,0,0,1,sigrok_auto
25,Elevator,25,25,0.48,0.480145,0.5,4,0.500007629510948,0.486974459707625,0.490455192759462,0.49575425,0.49575425,D4,0.52023175,0.51430775,1983017,2080927,2057231,0.49575425,0.52023175,0.51430775,4000000,1498,1498.25,1496.75,0.0244775,0.0185534999999999,0.00682945970762522,0.00348073305183649,-0.00592400000000004,0.03416275,0.03430775,0,0,1,sigrok_auto
25,Rudder,25,25,0.48,0.480145,0.5,3,0.500007629510948,0.486974459707625,0.490455192759462,0.49575425,0.49575425,D4,0.5187435,0.51430775,1983017,2074974,2057231,0.49575425,0.5187435,0.51430775,4000000,1488,1488.25,1487.5,0.02298925,0.0185534999999999,0.00682945970762522,0.00348073305183649,-0.00443575000000007,0.03416275,0.03430775,0,0,1,sigrok_auto
26,Aileron_L,26,26,0.5,0.500159,0.5,1,0.500007629510948,0.507412917154722,0.51040780411993,0.515755,0.515755,D4,0.5357555,0.5343075,2063020,2143022,2137230,0.515755,0.5357555,0.5343075,4000000,1498,1490,1497.5,0.0200005000000001,0.0185525000000001,0.0072539171547219,0.00299488696520778,-0.001448,0.0341485,0.0343075,0,0,1,sigrok_auto
26,Aileron_R,26,26,0.5,0.500159,0.5,2,0.500007629510948,0.507412917154722,0.51040780411993,0.515755,0.515755,D4,0.5372455,0.5343075,2063020,2148982,2137230,0.515755,0.5372455,0.5343075,4000000,1498,1498,1496.75,0.0214905000000001,0.0185525000000001,0.0072539171547219,0.00299488696520778,-0.002938,0.0341485,0.0343075,0,0,1,sigrok_auto
26,Elevator,26,26,0.5,0.500159,0.5,4,0.500007629510948,0.507412917154722,0.51040780411993,0.515755,0.515755,D4,0.5402315,0.5343075,2063020,2160926,2137230,0.515755,0.5402315,0.5343075,4000000,1498,1497.75,1497.5,0.0244765,0.0185525000000001,0.0072539171547219,0.00299488696520778,-0.00592399999999993,0.0341485,0.0343075,0,0,1,sigrok_auto
26,Rudder,26,26,0.5,0.500159,0.5,3,0.500007629510948,0.507412917154722,0.51040780411993,0.515755,0.515755,D4,0.5387435,0.5343075,2063020,2154974,2137230,0.515755,0.5387435,0.5343075,4000000,1488,1488,1487.5,0.0229885000000001,0.0185525000000001,0.0072539171547219,0.00299488696520778,-0.004436,0.0341485,0.0343075,0,0,1,sigrok_auto
27,Aileron_L,27,27,0.52,0.520377,0.5,1,0.500007629510948,0.527233841280214,0.530360415480405,0.5357545,0.5357545,D4,0.555755,0.55430725,2143018,2223020,2217229,0.5357545,0.555755,0.55430725,4000000,1498,1490.25,1496.75,0.0200005,0.01855275,0.00685684128021447,0.00312657420019069,-0.00144774999999997,0.0339302500000001,0.03430725,0,0,1,sigrok_auto
27,Aileron_R,27,27,0.52,0.520377,0.5,2,0.500007629510948,0.527233841280214,0.530360415480405,0.5357545,0.5357545,D4,0.55724525,0.55430725,2143018,2228981,2217229,0.5357545,0.55724525,0.55430725,4000000,1498,1497.5,1497.5,0.02149075,0.01855275,0.00685684128021447,0.00312657420019069,-0.002938,0.0339302500000001,0.03430725,0,0,1,sigrok_auto
27,Elevator,27,27,0.52,0.520377,0.5,4,0.500007629510948,0.527233841280214,0.530360415480405,0.5357545,0.5357545,D4,0.560231,0.55430725,2143018,2240924,2217229,0.5357545,0.560231,0.55430725,4000000,1498,1498.25,1497.5,0.0244765,0.01855275,0.00685684128021447,0.00312657420019069,-0.00592375000000001,0.0339302500000001,0.03430725,0,0,1,sigrok_auto
27,Rudder,27,27,0.52,0.520377,0.5,3,0.500007629510948,0.527233841280214,0.530360415480405,0.5357545,0.5357545,D4,0.55874275,0.55430725,2143018,2234971,2217229,0.5357545,0.55874275,0.55430725,4000000,1488,1488.25,1487.5,0.0229882499999999,0.01855275,0.00685684128021447,0.00312657420019069,-0.00443549999999993,0.0339302500000001,0.03430725,0,0,1,sigrok_auto
28,Aileron_L,28,28,0.54,0.54021,0.5,1,0.500007629510948,0.546965976285152,0.550313026840873,0.555754,0.555754,D4,0.57575575,0.574307,2223016,2303023,2297228,0.555754,0.57575575,0.574307,4000000,1498,1490.25,1496.75,0.02000175,0.018553,0.00675597628515212,0.00334705055572093,-0.00144875,0.034097,0.034307,0,0,1,sigrok_auto
28,Aileron_R,28,28,0.54,0.54021,0.5,2,0.500007629510948,0.546965976285152,0.550313026840873,0.555754,0.555754,D4,0.577246,0.574307,2223016,2308984,2297228,0.555754,0.577246,0.574307,4000000,1498,1498.25,1497.5,0.0214920000000001,0.018553,0.00675597628515212,0.00334705055572093,-0.00293900000000002,0.034097,0.034307,0,0,1,sigrok_auto
28,Elevator,28,28,0.54,0.54021,0.5,4,0.500007629510948,0.546965976285152,0.550313026840873,0.555754,0.555754,D4,0.58023225,0.574307,2223016,2320929,2297228,0.555754,0.58023225,0.574307,4000000,1498,1498,1497.5,0.02447825,0.018553,0.00675597628515212,0.00334705055572093,-0.00592524999999999,0.034097,0.034307,0,0,1,sigrok_auto
28,Rudder,28,28,0.54,0.54021,0.5,3,0.500007629510948,0.546965976285152,0.550313026840873,0.555754,0.555754,D4,0.57874425,0.574307,2223016,2314977,2297228,0.555754,0.57874425,0.574307,4000000,1488,1488,1487.5,0.02299025,0.018553,0.00675597628515212,0.00334705055572093,-0.00443724999999995,0.034097,0.034307,0,0,1,sigrok_auto
29,Aileron_L,29,29,0.56,0.560153,0.5,1,0.500007629510948,0.567181962115586,0.570265638201341,0.575755,0.575755,D4,0.59575675,0.59430675,2303020,2383027,2377227,0.575755,0.59575675,0.59430675,4000000,1498,1490.25,1496.75,0.0200017499999999,0.01855175,0.00702896211558579,0.00308367608575522,-0.00144999999999995,0.03415375,0.0343067499999999,0,0,1,sigrok_auto
29,Aileron_R,29,29,0.56,0.560153,0.5,2,0.500007629510948,0.567181962115586,0.570265638201341,0.575755,0.575755,D4,0.597247,0.59430675,2303020,2388988,2377227,0.575755,0.597247,0.59430675,4000000,1498,1497.75,1497.5,0.021492,0.01855175,0.00702896211558579,0.00308367608575522,-0.00294024999999998,0.03415375,0.0343067499999999,0,0,1,sigrok_auto
29,Elevator,29,29,0.56,0.560153,0.5,4,0.500007629510948,0.567181962115586,0.570265638201341,0.575755,0.575755,D4,0.600233,0.59430675,2303020,2400932,2377227,0.575755,0.600233,0.59430675,4000000,1498,1497.5,1497.5,0.024478,0.01855175,0.00702896211558579,0.00308367608575522,-0.00592625000000002,0.03415375,0.0343067499999999,0,0,1,sigrok_auto
29,Rudder,29,29,0.56,0.560153,0.5,3,0.500007629510948,0.567181962115586,0.570265638201341,0.575755,0.575755,D4,0.59874475,0.59430675,2303020,2394979,2377227,0.575755,0.59874475,0.59430675,4000000,1488,1488.25,1487.5,0.02298975,0.01855175,0.00702896211558579,0.00308367608575522,-0.00443800000000005,0.03415375,0.0343067499999999,0,0,1,sigrok_auto
30,Aileron_L,30,30,0.58,0.580108,0.5,1,0.500007629510948,0.586775426471569,0.59021725193125,0.59575575,0.59575575,D4,0.61575625,0.6143065,2383023,2463025,2457226,0.59575575,0.61575625,0.6143065,4000000,1498,1490.25,1496.75,0.0200005,0.0185507499999999,0.0066674264715687,0.00344182545968141,-0.00144975000000003,0.0341985,0.0343065,0,0,1,sigrok_auto
30,Aileron_R,30,30,0.58,0.580108,0.5,2,0.500007629510948,0.586775426471569,0.59021725193125,0.59575575,0.59575575,D4,0.6172465,0.6143065,2383023,2468986,2457226,0.59575575,0.6172465,0.6143065,4000000,1498,1498,1497.25,0.02149075,0.0185507499999999,0.0066674264715687,0.00344182545968141,-0.00294000000000005,0.0341985,0.0343065,0,0,1,sigrok_auto
30,Elevator,30,30,0.58,0.580108,0.5,4,0.500007629510948,0.586775426471569,0.59021725193125,0.59575575,0.59575575,D4,0.6202325,0.6143065,2383023,2480930,2457226,0.59575575,0.6202325,0.6143065,4000000,1498,1498.25,1496.75,0.0244767499999999,0.0185507499999999,0.0066674264715687,0.00344182545968141,-0.00592599999999999,0.0341985,0.0343065,0,0,1,sigrok_auto
30,Rudder,30,30,0.58,0.580108,0.5,3,0.500007629510948,0.586775426471569,0.59021725193125,0.59575575,0.59575575,D4,0.6187445,0.6143065,2383023,2474978,2457226,0.59575575,0.6187445,0.6143065,4000000,1488,1488,1487.25,0.02298875,0.0185507499999999,0.0066674264715687,0.00344182545968141,-0.00443800000000005,0.0341985,0.0343065,0,0,1,sigrok_auto
31,Aileron_L,31,31,0.6,0.600116,0.5,1,0.500007629510948,0.606844760608494,0.610170860922284,0.6157555,0.6157555,D4,0.63575725,0.63430625,2463022,2543029,2537225,0.6157555,0.63575725,0.63430625,4000000,1498,1490,1496.75,0.02000175,0.0185507499999999,0.00672876060849426,0.00332610031379021,-0.00145100000000009,0.03419025,0.03430625,0,0,1,sigrok_auto
31,Aileron_R,31,31,0.6,0.600116,0.5,2,0.500007629510948,0.606844760608494,0.610170860922284,0.6157555,0.6157555,D4,0.63724725,0.63430625,2463022,2548989,2537225,0.6157555,0.63724725,0.63430625,4000000,1498,1498.25,1497.25,0.02149175,0.0185507499999999,0.00672876060849426,0.00332610031379021,-0.00294100000000008,0.03419025,0.03430625,0,0,1,sigrok_auto
31,Elevator,31,31,0.6,0.600116,0.5,4,0.500007629510948,0.606844760608494,0.610170860922284,0.6157555,0.6157555,D4,0.6402335,0.63430625,2463022,2560934,2537225,0.6157555,0.6402335,0.63430625,4000000,1498,1498,1496.75,0.024478,0.0185507499999999,0.00672876060849426,0.00332610031379021,-0.00592725000000005,0.03419025,0.03430625,0,0,1,sigrok_auto
31,Rudder,31,31,0.6,0.600116,0.5,3,0.500007629510948,0.606844760608494,0.610170860922284,0.6157555,0.6157555,D4,0.6387455,0.63430625,2463022,2554982,2537225,0.6157555,0.6387455,0.63430625,4000000,1488,1488,1487.25,0.02299,0.0185507499999999,0.00672876060849426,0.00332610031379021,-0.00443925000000001,0.03419025,0.03430625,0,0,1,sigrok_auto
32,Aileron_L,32,32,0.62,0.620162,0.5,1,0.500007629510948,0.627112623228461,0.63012347228276,0.6357565,0.6357565,D4,0.655757,0.654306,2543026,2623028,2617224,0.6357565,0.655757,0.654306,4000000,1498,1490.25,1497.25,0.0200005000000001,0.0185495000000001,0.00695062322846052,0.00301084905429938,-0.00145099999999998,0.0341440000000001,0.0343060000000001,0,0,1,sigrok_auto
32,Aileron_R,32,32,0.62,0.620162,0.5,2,0.500007629510948,0.627112623228461,0.63012347228276,0.6357565,0.6357565,D4,0.65724725,0.654306,2543026,2628989,2617224,0.6357565,0.65724725,0.654306,4000000,1498,1498,1496.75,0.02149075,0.0185495000000001,0.00695062322846052,0.00301084905429938,-0.0029412499999999,0.0341440000000001,0.0343060000000001,0,0,1,sigrok_auto
32,Elevator,32,32,0.62,0.620162,0.5,4,0.500007629510948,0.627112623228461,0.63012347228276,0.6357565,0.6357565,D4,0.6602335,0.654306,2543026,2640934,2617224,0.6357565,0.6602335,0.654306,4000000,1498,1497.75,1497.5,0.0244770000000001,0.0185495000000001,0.00695062322846052,0.00301084905429938,-0.00592749999999997,0.0341440000000001,0.0343060000000001,0,0,1,sigrok_auto
32,Rudder,32,32,0.62,0.620162,0.5,3,0.500007629510948,0.627112623228461,0.63012347228276,0.6357565,0.6357565,D4,0.65874525,0.654306,2543026,2634981,2617224,0.6357565,0.65874525,0.654306,4000000,1488,1488.25,1487.25,0.02298875,0.0185495000000001,0.00695062322846052,0.00301084905429938,-0.00443924999999989,0.0341440000000001,0.0343060000000001,0,0,1,sigrok_auto
33,Aileron_L,33,33,0.64,0.640153,0.5,1,0.500007629510948,0.647003381493717,0.650076083643228,0.65575625,0.65575625,D4,0.6757575,0.67430575,2623025,2703030,2697223,0.65575625,0.6757575,0.67430575,4000000,1498,1490,1496.75,0.02000125,0.0185495,0.00685038149371742,0.00307270214951039,-0.00145174999999997,0.0341527500000001,0.03430575,0,0,1,sigrok_auto
33,Aileron_R,33,33,0.64,0.640153,0.5,2,0.500007629510948,0.647003381493717,0.650076083643228,0.65575625,0.65575625,D4,0.6772475,0.67430575,2623025,2708990,2697223,0.65575625,0.6772475,0.67430575,4000000,1498,1498,1498.5,0.02149125,0.0185495,0.00685038149371742,0.00307270214951039,-0.00294174999999997,0.0341527500000001,0.03430575,0,0,1,sigrok_auto
33,Elevator,33,33,0.64,0.640153,0.5,4,0.500007629510948,0.647003381493717,0.650076083643228,0.65575625,0.65575625,D4,0.68023375,0.67430575,2623025,2720935,2697223,0.65575625,0.68023375,0.67430575,4000000,1498,1497.5,1497.5,0.0244774999999999,0.0185495,0.00685038149371742,0.00307270214951039,-0.00592799999999993,0.0341527500000001,0.03430575,0,0,1,sigrok_auto
33,Rudder,33,33,0.64,0.640153,0.5,3,0.500007629510948,0.647003381493717,0.650076083643228,0.65575625,0.65575625,D4,0.6787455,0.67430575,2623025,2714982,2697223,0.65575625,0.6787455,0.67430575,4000000,1488,1488.25,1486.75,0.02298925,0.0185495,0.00685038149371742,0.00307270214951039,-0.00443974999999996,0.0341527500000001,0.03430575,0,0,1,sigrok_auto
34,Aileron_L,34,34,0.66,0.660108,0.5,1,0.500007629510948,0.666498080423459,0.670028695003696,0.67575675,0.67575675,D4,0.69575725,0.69430525,2703027,2783029,2777221,0.67575675,0.69575725,0.69430525,4000000,1498,1490,1497.5,0.0200005,0.0185485,0.00639008042345934,0.0035306145802364,-0.00145200000000001,0.03419725,0.03430525,0,0,1,sigrok_auto
34,Aileron_R,34,34,0.66,0.660108,0.5,2,0.500007629510948,0.666498080423459,0.670028695003696,0.67575675,0.67575675,D4,0.69724725,0.69430525,2703027,2788989,2777221,0.67575675,0.69724725,0.69430525,4000000,1498,1497.75,1497,0.0214905,0.0185485,0.00639008042345934,0.0035306145802364,-0.002942,0.03419725,0.03430525,0,0,1,sigrok_auto
34,Elevator,34,34,0.66,0.660108,0.5,4,0.500007629510948,0.666498080423459,0.670028695003696,0.67575675,0.67575675,D4,0.70023375,0.6943055,2703027,2800935,2777222,0.67575675,0.70023375,0.6943055,4000000,1498,1497,1497.5,0.024477,0.01854875,0.00639008042345934,0.0035306145802364,-0.00592824999999997,0.0341975,0.0343055,0,0,1,sigrok_auto
34,Rudder,34,34,0.66,0.660108,0.5,3,0.500007629510948,0.666498080423459,0.670028695003696,0.67575675,0.67575675,D4,0.698745,0.69430525,2703027,2794980,2777221,0.67575675,0.698745,0.69430525,4000000,1488,1488.75,1487.5,0.0229882499999999,0.0185485,0.00639008042345934,0.0035306145802364,-0.00443974999999996,0.03419725,0.03430525,0,0,1,sigrok_auto
35,Aileron_L,35,35,0.68,0.680389,0.5,1,0.500007629510948,0.686991407551803,0.689981306364171,0.6957565,0.6957565,D4,0.7157565,0.714305,2783026,2863026,2857220,0.6957565,0.7157565,0.714305,4000000,1498,1490.25,1497,0.02,0.0185485,0.00660240755180264,0.00298989881236855,-0.00145150000000005,0.0339159999999999,0.0343049999999999,0,0,1,sigrok_auto
35,Aileron_R,35,35,0.68,0.680389,0.5,2,0.500007629510948,0.686991407551803,0.689981306364171,0.6957565,0.6957565,D4,0.71724675,0.714305,2783026,2868987,2857220,0.6957565,0.71724675,0.714305,4000000,1498,1498,1497.5,0.02149025,0.0185485,0.00660240755180264,0.00298989881236855,-0.00294175000000008,0.0339159999999999,0.0343049999999999,0,0,1,sigrok_auto
