time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.575755,2303020,1,1,1,1,1,0
0.57575575,2303023,1,1,1,1,1,1
0.5757945,2303178,1,1,0,1,1,1
0.57580375,2303215,0,1,0,1,1,1
0.5758045,2303218,0,0,0,0,1,1
0.576048,2304192,0,0,0,0,0,1
0.57604875,2304195,0,0,0,0,0,0
0.577246,2308984,0,0,0,0,0,1
0.577546,2310184,0,0,0,0,0,0
0.57874425,2314977,0,0,0,0,0,1
0.57904425,2316177,0,0,0,0,0,0
0.58023225,2320929,0,0,0,0,0,1
0.5805325,2322130,0,0,0,0,0,0
0.58173025,2326921,0,0,0,0,0,1
0.5820305,2328122,0,0,0,0,0,0
0.58323025,2332921,0,0,0,0,0,1
0.5835305,2334122,0,0,0,0,0,0
0.5847305,2338922,0,0,0,0,0,1
0.5850305,2340122,0,0,0,0,0,0
0.5862305,2344922,0,0,0,0,0,1
0.58653075,2346123,0,0,0,0,0,0
0.5877305,2350922,0,0,0,0,0,1
0.58803075,2352123,0,0,0,0,0,0
0.59430675,2377227,1,1,1,1,0,0
0.59575575,2383023,1,1,1,1,1,0
0.59575675,2383027,1,1,1,1,1,1
0.59579425,2383177,1,1,0,1,1,1
0.5958035,2383214,0,1,0,1,1,1
0.59580425,2383217,0,0,0,0,1,1
0.596049,2384196,0,0,0,0,0,1
0.59604975,2384199,0,0,0,0,0,0
0.597247,2388988,0,0,0,0,0,1
0.597547,2390188,0,0,0,0,0,0
0.59874475,2394979,0,0,0,0,0,1
0.599045,2396180,0,0,0,0,0,0
0.600233,2400932,0,0,0,0,0,1
0.600533,2402132,0,0,0,0,0,0
0.6017305,2406922,0,0,0,0,0,1
0.60203075,2408123,0,0,0,0,0,0
0.60323075,2412923,0,0,0,0,0,1
0.603531,2414124,0,0,0,0,0,0
0.604731,2418924,0,0,0,0,0,1
0.605031,2420124,0,0,0,0,0,0
0.606231,2424924,0,0,0,0,0,1
0.60653125,2426125,0,0,0,0,0,0
0.607731,2430924,0,0,0,0,0,1
0.608031,2432124,0,0,0,0,0,0
0.6143065,2457226,1,1,1,1,0,0
0.6157555,2463022,1,1,1,1,1,0
0.61575625,2463025,1,1,1,1,1,1
0.61579375,2463175,1,1,0,1,1,1
0.61580325,2463213,0,1,0,0,1,1
0.61580375,2463215,0,0,0,0,1,1
0.6160485,2464194,0,0,0,0,0,1
0.61604925,2464197,0,0,0,0,0,0
0.6172465,2468986,0,0,0,0,0,1
0.6175465,2470186,0,0,0,0,0,0
0.6187445,2474978,0,0,0,0,0,1
0.6190445,2476178,0,0,0,0,0,0
0.6202325,2480930,0,0,0,0,0,1
0.62053275,2482131,0,0,0,0,0,0
0.62173075,2486923,0,0,0,0,0,1
0.622031,2488124,0,0,0,0,0,0
0.62323125,2492925,0,0,0,0,0,1
0.62353125,2494125,0,0,0,0,0,0
0.62473075,2498923,0,0,0,0,0,1
0.62503125,2500125,0,0,0,0,0,0
0.626231,2504924,0,0,0,0,0,1
0.6265315,2506126,0,0,0,0,0,0
0.62773125,2510925,0,0,0,0,0,1
0.62803125,2512125,0,0,0,0,0,0
0.63430625,2537225,1,1,1,1,0,0
0.6357565,2543026,1,1,1,1,1,0
0.63575725,2543029,1,1,1,1,1,1
0.6357935,2543174,1,1,0,1,1,1
0.635803,2543212,0,1,0,0,1,1
0.6358035,2543214,0,0,0,0,1,1
0.63604925,2544197,0,0,0,0,0,1
0.63605,2544200,0,0,0,0,0,0
0.63724725,2548989,0,0,0,0,0,1
0.637548,2550192,0,0,0,0,0,0
0.6387455,2554982,0,0,0,0,0,1
0.6390455,2556182,0,0,0,0,0,0
0.6402335,2560934,0,0,0,0,0,1
0.64053375,2562135,0,0,0,0,0,0
0.6417315,2566926,0,0,0,0,0,1
0.6420315,2568126,0,0,0,0,0,0
0.64323125,2572925,0,0,0,0,0,1
0.64353175,2574127,0,0,0,0,0,0
0.644731,2578924,0,0,0,0,0,1
0.6450315,2580126,0,0,0,0,0,0
0.64623125,2584925,0,0,0,0,0,1
0.6465315,2586126,0,0,0,0,0,0
0.6477315,2590926,0,0,0,0,0,1
0.64803125,2592125,0,0,0,0,0,0
0.654306,2617224,1,1,1,1,0,0
0.65575625,2623025,1,1,1,1,1,0
0.655757,2623028,1,1,1,1,1,1
0.65579325,2623173,1,1,0,1,1,1
0.65580275,2623211,1,0,0,1,1,1
0.65580325,2623213,0,0,0,1,1,1
0.6558035,2623214,0,0,0,0,1,1
0.65604925,2624197,0,0,0,0,0,1
0.65605,2624200,0,0,0,0,0,0
0.65724725,2628989,0,0,0,0,0,1
0.65754725,2630189,0,0,0,0,0,0
0.65874525,2634981,0,0,0,0,0,1
0.65904575,2636183,0,0,0,0,0,0
0.6602335,2640934,0,0,0,0,0,1
0.6605335,2642134,0,0,0,0,0,0
0.66173125,2646925,0,0,0,0,0,1
0.66203175,2648127,0,0,0,0,0,0
0.6632315,2652926,0,0,0,0,0,1
0.663532,2654128,0,0,0,0,0,0
0.664732,2658928,0,0,0,0,0,1
0.6650315,2660126,0,0,0,0,0,0
0.6662315,2664926,0,0,0,0,0,1
0.6665315,2666126,0,0,0,0,0,0
0.6677315,2670926,0,0,0,0,0,1
0.66803175,2672127,0,0,0,0,0,0
0.67430575,2697223,1,1,1,1,0,0
0.67575675,2703027,1,1,1,1,1,0
0.6757575,2703030,1,1,1,1,1,1
0.6757925,2703170,1,1,0,1,1,1
0.6758025,2703210,0,1,0,1,1,1
0.67580325,2703213,0,1,0,0,1,1
0.67580425,2703217,0,0,0,0,1,1
0.67604975,2704199,0,0,0,0,0,1
0.6760505,2704202,0,0,0,0,0,0
0.6772475,2708990,0,0,0,0,0,1
0.67754825,2710193,0,0,0,0,0,0
0.6787455,2714982,0,0,0,0,0,1
0.67904525,2716181,0,0,0,0,0,0
0.68023375,2720935,0,0,0,0,0,1
0.68053325,2722133,0,0,0,0,0,0
0.68173125,2726925,0,0,0,0,0,1
0.68203125,2728125,0,0,0,0,0,0
0.68323175,2732927,0,0,0,0,0,1
0.6835315,2734126,0,0,0,0,0,0
0.68473125,2738925,0,0,0,0,0,1
0.68503125,2740125,0,0,0,0,0,0
0.68623125,2744925,0,0,0,0,0,1
0.68653125,2746125,0,0,0,0,0,0
0.6877315,2750926,0,0,0,0,0,1
0.6880315,2752126,0,0,0,0,0,0
0.69430525,2777221,1,1,1,0,0,0
0.6943055,2777222,1,1,1,1,0,0
0.6957565,2783026,1,1,1,1,1,0
0.69575725,2783029,1,1,1,1,1,1
0.69579275,2783171,1,1,0,1,1,1
0.69580225,2783209,1,0,0,1,1,1
0.69580275,2783211,0,0,0,1,1,1
0.695803,2783212,0,0,0,0,1,1
0.69604925,2784197,0,0,0,0,0,1
0.69605,2784200,0,0,0,0,0,0
0.69724725,2788989,0,0,0,0,0,1
0.69754725,2790189,0,0,0,0,0,0
0.698745,2794980,0,0,0,0,0,1
0.6990455,2796182,0,0,0,0,0,0
0.70023375,2800935,0,0,0,0,0,1
0.700533,2802132,0,0,0,0,0,0
0.70173075,2806923,0,0,0,0,0,1
0.70203075,2808123,0,0,0,0,0,0
0.70323075,2812923,0,0,0,0,0,1
0.70353075,2814123,0,0,0,0,0,0
0.70473075,2818923,0,0,0,0,0,1
0.70503075,2820123,0,0,0,0,0,0
0.70623075,2824923,0,0,0,0,0,1
0.70653075,2826123,0,0,0,0,0,0
0.707731,2830924,0,0,0,0,0,1
0.708031,2832124,0,0,0,0,0,0
0.714305,2857220,1,1,1,0,0,0
0.71430525,2857221,1,1,1,1,0,0
0.71575575,2863023,1,1,1,1,1,0
0.7157565,2863026,1,1,1,1,1,1
0.715792,2863168,1,1,0,1,1,1
0.715802,2863208,0,1,0,1,1,1
0.7158025,2863210,0,0,0,1,1,1
0.71580275,2863211,0,0,0,0,1,1
0.71604875,2864195,0,0,0,0,0,1
0.7160495,2864198,0,0,0,0,0,0
0.71724675,2868987,0,0,0,0,0,1
0.71754675,2870187,0,0,0,0,0,0
0.71874475,2874979,0,0,0,0,0,1
0.719045,2876180,0,0,0,0,0,0
0.7202325,2880930,0,0,0,0,0,1
0.720533,2882132,0,0,0,0,0,0
0.7217305,2886922,0,0,0,0,0,1
0.72203075,2888123,0,0,0,0,0,0
0.7232305,2892922,0,0,0,0,0,1
0.7235305,2894122,0,0,0,0,0,0
0.72473075,2898923,0,0,0,0,0,1
0.72503075,2900123,0,0,0,0,0,0
0.7262305,2904922,0,0,0,0,0,1
0.72653075,2906123,0,0,0,0,0,0
0.72773075,2910923,0,0,0,0,0,1
0.72803075,2912123,0,0,0,0,0,0
0.73430475,2937219,1,1,1,0,0,0
0.734305,2937220,1,1,1,1,0,0
0.73575575,2943023,1,1,1,1,1,0
0.7357565,2943026,1,1,1,1,1,1
0.73579175,2943167,1,1,0,1,1,1
0.73580175,2943207,0,1,0,1,1,1
0.73580225,2943209,0,0,0,1,1,1
0.7358025,2943210,0,0,0,0,1,1
0.73604875,2944195,0,0,0,0,0,1
0.7360495,2944198,0,0,0,0,0,0
0.7372465,2948986,0,0,0,0,0,1
0.73754675,2950187,0,0,0,0,0,0
0.73874425,2954977,0,0,0,0,0,1
0.7390445,2956178,0,0,0,0,0,0
0.7402325,2960930,0,0,0,0,0,1
0.7405325,2962130,0,0,0,0,0,0
0.74173025,2966921,0,0,0,0,0,1
0.742031,2968124,0,0,0,0,0,0
0.74323025,2972921,0,0,0,0,0,1
0.743531,2974124,0,0,0,0,0,0
0.74473075,2978923,0,0,0,0,0,1
0.74503025,2980121,0,0,0,0,0,0
0.74623,2984920,0,0,0,0,0,1
0.74653,2986120,0,0,0,0,0,0
0.74773025,2990921,0,0,0,0,0,1
0.74803025,2992121,0,0,0,0,0,0
0.7543045,3017218,1,1,1,0,0,0
0.75430475,3017219,1,1,1,1,0,0
0.75575525,3023021,1,1,1,1,1,0
0.75575625,3023025,1,1,1,1,1,1
0.755792,3023168,1,1,0,1,1,1
0.7558015,3023206,0,1,0,1,1,1
0.755802,3023208,0,0,0,1,1,1
0.75580225,3023209,0,0,0,0,1,1
0.756048,3024192,0,0,0,0,0,1
0.75604875,3024195,0,0,0,0,0,0
0.75724625,3028985,0,0,0,0,0,1
0.75754625,3030185,0,0,0,0,0,0
0.758744,3034976,0,0,0,0,0,1
0.7590445,3036178,0,0,0,0,0,0
0.76023225,3040929,0,0,0,0,0,1
0.76053275,3042131,0,0,0,0,0,0
0.7617305,3046922,0,0,0,0,0,1
0.7620305,3048122,0,0,0,0,0,0
0.76323025,3052921,0,0,0,0,0,1
0.763531,3054124,0,0,0,0,0,0
0.76473,3058920,0,0,0,0,0,1
0.76503075,3060123,0,0,0,0,0,0
0.76623025,3064921,0,0,0,0,0,1
0.76653025,3066121,0,0,0,0,0,0
0.76773025,3070921,0,0,0,0,0,1
0.76803125,3072125,0,0,0,0,0,0
0.77430425,3097217,1,1,1,0,0,0
0.7743045,3097218,1,1,1,1,0,0
0.77575525,3103021,1,1,1,1,1,0
0.775756,3103024,1,1,1,1,1,1
0.77579175,3103167,1,1,0,1,1,1
0.77580125,3103205,0,1,0,1,1,1
0.77580175,3103207,0,0,0,1,1,1
0.775802,3103208,0,0,0,0,1,1
0.77604825,3104193,0,0,0,0,0,1
0.776049,3104196,0,0,0,0,0,0
0.77724625,3108985,0,0,0,0,0,1
0.7775465,3110186,0,0,0,0,0,0
0.77874425,3114977,0,0,0,0,0,1
0.779045,3116180,0,0,0,0,0,0
0.7802325,3120930,0,0,0,0,0,1
0.7805325,3122130,0,0,0,0,0,0
0.7817305,3126922,0,0,0,0,0,1
0.78203075,3128123,0,0,0,0,0,0
0.78323125,3132925,0,0,0,0,0,1
0.78353075,3134123,0,0,0,0,0,0
0.78473075,3138923,0,0,0,0,0,1
0.78503075,3140123,0,0,0,0,0,0
0.78623075,3144923,0,0,0,0,0,1
0.78653075,3146123,0,0,0,0,0,0
0.78773075,3150923,0,0,0,0,0,1
0.78803125,3152125,0,0,0,0,0,0
0.794304,3177216,1,1,1,0,0,0
0.79430425,3177217,1,1,1,1,0,0
0.7957565,3183026,1,1,1,1,1,0
0.79575725,3183029,1,1,1,1,1,1
0.795791,3183164,1,1,0,1,1,1
0.795801,3183204,0,1,0,1,1,1
0.7958015,3183206,0,0,0,1,1,1
0.79580175,3183207,0,0,0,0,1,1
0.79604925,3184197,0,0,0,0,0,1
0.79605,3184200,0,0,0,0,0,0
0.79724725,3188989,0,0,0,0,0,1
0.79754725,3190189,0,0,0,0,0,0
0.79874525,3194981,0,0,0,0,0,1
0.7990455,3196182,0,0,0,0,0,0
0.8002335,3200934,0,0,0,0,0,1
0.8005335,3202134,0,0,0,0,0,0
0.8017315,3206926,0,0,0,0,0,1
0.80203175,3208127,0,0,0,0,0,0
0.80323175,3212927,0,0,0,0,0,1
0.80353175,3214127,0,0,0,0,0,0
0.80473175,3218927,0,0,0,0,0,1
0.805032,3220128,0,0,0,0,0,0
0.806232,3224928,0,0,0,0,0,1
0.806532,3226128,0,0,0,0,0,0
0.807732,3230928,0,0,0,0,0,1
0.808032,3232128,0,0,0,0,0,0
0.81430375,3257215,1,1,1,0,0,0
0.814304,3257216,1,1,1,1,0,0
0.81575675,3263027,1,1,1,1,1,0
0.8157575,3263030,1,1,1,1,1,1
0.81579125,3263165,1,1,0,1,1,1
0.81580075,3263203,0,1,0,1,1,1
0.81580125,3263205,0,0,0,1,1,1
0.8158015,3263206,0,0,0,0,1,1
0.81604975,3264199,0,0,0,0,0,1
0.8160505,3264202,0,0,0,0,0,0
0.81724775,3268991,0,0,0,0,0,1
0.81754775,3270191,0,0,0,0,0,0
0.818746,3274984,0,0,0,0,0,1
0.81904575,3276183,0,0,0,0,0,0
0.82023375,3280935,0,0,0,0,0,1
0.820534,3282136,0,0,0,0,0,0
0.821732,3286928,0,0,0,0,0,1
0.822032,3288128,0,0,0,0,0,0
0.823232,3292928,0,0,0,0,0,1
0.82353225,3294129,0,0,0,0,0,0
0.82473175,3298927,0,0,0,0,0,1
0.825032,3300128,0,0,0,0,0,0
0.826232,3304928,0,0,0,0,0,1
0.82653175,3306127,0,0,0,0,0,0
0.82773225,3310929,0,0,0,0,0,1
0.828032,3312128,0,0,0,0,0,0
0.8343035,3337214,1,1,1,0,0,0
0.83430375,3337215,1,1,1,1,0,0
0.8357575,3343030,1,1,1,1,1,0
0.83575825,3343033,1,1,1,1,1,1
0.835791,3343164,1,1,0,1,1,1
0.8358005,3343202,0,1,0,1,1,1
0.835801,3343204,0,0,0,1,1,1
0.83580125,3343205,0,0,0,0,1,1
0.83605,3344200,0,0,0,0,0,1
0.83605075,3344203,0,0,0,0,0,0
0.837248,3348992,0,0,0,0,0,1
0.837548,3350192,0,0,0,0,0,0
0.838746,3354984,0,0,0,0,0,1
0.839047,3356188,0,0,0,0,0,0
0.84023425,3360937,0,0,0,0,0,1
0.84053425,3362137,0,0,0,0,0,0
0.841732,3366928,0,0,0,0,0,1
0.842032,3368128,0,0,0,0,0,0
0.843232,3372928,0,0,0,0,0,1
0.84353225,3374129,0,0,0,0,0,0
0.84473275,3378931,0,0,0,0,0,1
0.8450325,3380130,0,0,0,0,0,0
0.8462325,3384930,0,0,0,0,0,1
0.8465325,3386130,0,0,0,0,0,0
0.84773275,3390931,0,0,0,0,0,1
0.84803275,3392131,0,0,0,0,0,0
0.85430325,3417213,1,1,1,0,0,0
0.8543035,3417214,1,1,1,1,0,0
0.8557575,3423030,1,1,1,1,1,0
0.85575825,3423033,1,1,1,1,1,1
0.85579025,3423161,1,1,0,1,1,1
0.85580025,3423201,0,1,0,1,1,1
0.85580075,3423203,0,0,0,1,1,1
0.855801,3423204,0,0,0,0,1,1
0.8560505,3424202,0,0,0,0,0,1
0.85605125,3424205,0,0,0,0,0,0
0.85724825,3428993,0,0,0,0,0,1
0.85754825,3430193,0,0,0,0,0,0
0.85874625,3434985,0,0,0,0,0,1
0.859046,3436184,0,0,0,0,0,0
0.86023425,3440937,0,0,0,0,0,1
0.86053425,3442137,0,0,0,0,0,0
0.8617325,3446930,0,0,0,0,0,1
0.86203225,3448129,0,0,0,0,0,0
0.863232,3452928,0,0,0,0,0,1
0.863532,3454128,0,0,0,0,0,0
0.86473225,3458929,0,0,0,0,0,1
0.86503225,3460129,0,0,0,0,0,0
0.866232,3464928,0,0,0,0,0,1
0.86653225,3466129,0,0,0,0,0,0
0.867732,3470928,0,0,0,0,0,1
0.86803225,3472129,0,0,0,0,0,0
0.874303,3497212,1,1,1,0,0,0
0.87430325,3497213,1,1,1,1,0,0
0.875757,3503028,1,1,1,1,1,0
0.875758,3503032,1,1,1,1,1,1
0.8757905,3503162,1,1,0,1,1,1
0.8758,3503200,0,0,0,1,1,1
0.8758005,3503202,0,0,0,0,1,1
0.87605025,3504201,0,0,0,0,0,1
0.876051,3504204,0,0,0,0,0,0
0.87724825,3508993,0,0,0,0,0,1
0.87754875,3510195,0,0,0,0,0,0
0.87874625,3514985,0,0,0,0,0,1
0.879047,3516188,0,0,0,0,0,0
0.88023425,3520937,0,0,0,0,0,1
0.88053475,3522139,0,0,0,0,0,0
0.88173225,3526929,0,0,0,0,0,1
0.88203225,3528129,0,0,0,0,0,0
0.88323225,3532929,0,0,0,0,0,1
0.8835325,3534130,0,0,0,0,0,0
0.88473225,3538929,0,0,0,0,0,1
0.8850325,3540130,0,0,0,0,0,0
0.88623275,3544931,0,0,0,0,0,1
0.8865325,3546130,0,0,0,0,0,0
0.88773225,3550929,0,0,0,0,0,1
0.8880325,3552130,0,0,0,0,0,0
0.89430275,3577211,1,1,1,0,0,0
0.894303,3577212,1,1,1,1,0,0
0.89575725,3583029,1,1,1,1,1,0
0.895758,3583032,1,1,1,1,1,1
0.89578975,3583159,1,1,0,1,1,1
0.89580025,3583201,0,0,0,0,1,1
0.8960505,3584202,0,0,0,0,0,1
0.89605125,3584205,0,0,0,0,0,0
0.8972485,3588994,0,0,0,0,0,1
0.8975485,3590194,0,0,0,0,0,0
0.8987465,3594986,0,0,0,0,0,1
0.89904725,3596189,0,0,0,0,0,0
0.9002345,3600938,0,0,0,0,0,1
0.90053475,3602139,0,0,0,0,0,0
0.90173275,3606931,0,0,0,0,0,1
0.902033,3608132,0,0,0,0,0,0
0.90323275,3612931,0,0,0,0,0,1
0.90353325,3614133,0,0,0,0,0,0
0.90473275,3618931,0,0,0,0,0,1
0.90503275,3620131,0,0,0,0,0,0
0.9062325,3624930,0,0,0,0,0,1
0.9065325,3626130,0,0,0,0,0,0
0.90773275,3630931,0,0,0,0,0,1
0.9080335,3632134,0,0,0,0,0,0
0.9143025,3657210,1,1,1,0,0,0
0.91430275,3657211,1,1,1,1,0,0
0.9157575,3663030,1,1,1,1,1,0
0.9157585,3663034,1,1,1,1,1,1
0.9157895,3663158,1,1,0,1,1,1
0.9157995,3663198,0,1,0,1,1,1
0.9158,3663200,0,1,0,0,1,1
0.91580125,3663205,0,0,0,0,1,1
0.91605075,3664203,0,0,0,0,0,1
0.9160515,3664206,0,0,0,0,0,0
0.91724875,3668995,0,0,0,0,0,1
0.91754875,3670195,0,0,0,0,0,0
0.91874675,3674987,0,0,0,0,0,1
0.91904675,3676187,0,0,0,0,0,0
0.92023475,3680939,0,0,0,0,0,1
0.920535,3682140,0,0,0,0,0,0
0.92173375,3686935,0,0,0,0,0,1
0.922033,3688132,0,0,0,0,0,0
0.923233,3692932,0,0,0,0,0,1
0.923533,3694132,0,0,0,0,0,0
0.924733,3698932,0,0,0,0,0,1
0.925033,3700132,0,0,0,0,0,0
0.926233,3704932,0,0,0,0,0,1
0.926533,3706132,0,0,0,0,0,0
0.92773275,3710931,0,0,0,0,0,1
0.92803275,3712131,0,0,0,0,0,0
0.93430225,3737209,1,1,1,1,0,0
0.93575825,3743033,1,1,1,1,1,0
0.935759,3743036,1,1,1,1,1,1
0.93578975,3743159,1,1,0,1,1,1
0.93579925,3743197,0,1,0,1,1,1
0.93579975,3743199,0,0,0,0,1,1
0.93605125,3744205,0,0,0,0,0,1
0.936052,3744208,0,0,0,0,0,0
0.93724925,3748997,0,0,0,0,0,1
0.9375495,3750198,0,0,0,0,0,0
0.93874725,3754989,0,0,0,0,0,1
0.9390475,3756190,0,0,0,0,0,0
0.9402355,3760942,0,0,0,0,0,1
0.94053575,3762143,0,0,0,0,0,0
0.9417335,3766934,0,0,0,0,0,1
0.94203375,3768135,0,0,0,0,0,0
0.9432335,3772934,0,0,0,0,0,1
0.94353375,3774135,0,0,0,0,0,0
0.94473325,3778933,0,0,0,0,0,1
0.9450335,3780134,0,0,0,0,0,0
0.94623325,3784933,0,0,0,0,0,1
0.94653325,3786133,0,0,0,0,0,0
0.94773325,3790933,0,0,0,0,0,1
0.94803325,3792133,0,0,0,0,0,0
0.954302,3817208,1,1,1,1,0,0
0.9557585,3823034,1,1,1,1,1,0
0.95575925,3823037,1,1,1,1,1,1
0.9557895,3823158,1,1,0,1,1,1
0.955799,3823196,0,1,0,1,1,1
0.9557995,3823198,0,0,0,0,1,1
0.95605125,3824205,0,0,0,0,0,1
0.956052,3824208,0,0,0,0,0,0
0.95724925,3828997,0,0,0,0,0,1
0.95755,3830200,0,0,0,0,0,0
0.95874725,3834989,0,0,0,0,0,1
0.95904725,3836189,0,0,0,0,0,0
0.96023525,3840941,0,0,0,0,0,1
0.96053525,3842141,0,0,0,0,0,0
0.96173325,3846933,0,0,0,0,0,1
0.96203325,3848133,0,0,0,0,0,0
0.963233,3852932,0,0,0,0,0,1
0.96353325,3854133,0,0,0,0,0,0
0.96473325,3858933,0,0,0,0,0,1
0.9650335,3860134,0,0,0,0,0,0
0.96623325,3864933,0,0,0,0,0,1
0.96653325,3866133,0,0,0,0,0,0
0.96773325,3870933,0,0,0,0,0,1
0.9680335,3872134,0,0,0,0,0,0
0.97430175,3897207,1,1,1,1,0,0
0.9757585,3903034,1,1,1,1,1,0
0.97575925,3903037,1,1,1,1,1,1
0.97578925,3903157,1,1,0,1,1,1
0.97579875,3903195,0,0,0,1,1,1
0.97579925,3903197,0,0,0,0,1,1
0.9760515,3904206,0,0,0,0,0,1
0.97605225,3904209,0,0,0,0,0,0
0.9772495,3908998,0,0,0,0,0,1
0.97755025,3910201,0,0,0,0,0,0
0.9787475,3914990,0,0,0,0,0,1
0.9790475,3916190,0,0,0,0,0,0
0.9802355,3920942,0,0,0,0,0,1
0.98053625,3922145,0,0,0,0,0,0
0.98173375,3926935,0,0,0,0,0,1
0.98203375,3928135,0,0,0,0,0,0
0.98323375,3932935,0,0,0,0,0,1
0.98353375,3934135,0,0,0,0,0,0
0.98473375,3938935,0,0,0,0,0,1
0.985034,3940136,0,0,0,0,0,0
0.98623375,3944935,0,0,0,0,0,1
0.98653375,3946135,0,0,0,0,0,0
0.98773375,3950935,0,0,0,0,0,1
0.988034,3952136,0,0,0,0,0,0
0.9943015,3977206,1,1,1,1,0,0
0.99575825,3983033,1,1,1,1,1,0
0.99575925,3983037,1,1,1,1,1,1
0.99579025,3983161,1,1,0,1,1,1
0.9957985,3983194,1,0,0,0,1,1
0.995799,3983196,0,0,0,0,1,1
0.99605125,3984205,0,0,0,0,0,1
0.996052,3984208,0,0,0,0,0,0
0.99724925,3988997,0,0,0,0,0,1
0.99754925,3990197,0,0,0,0,0,0
0.99874675,3994987,0,0,0,0,0,1
0.99904725,3996189,0,0,0,0,0,0
1.000235,4000940,0,0,0,0,0,1
1.00053525,4002141,0,0,0,0,0,0
1.00173275,4006931,0,0,0,0,0,1
1.002033,4008132,0,0,0,0,0,0
1.003233,4012932,0,0,0,0,0,1
1.00353325,4014133,0,0,0,0,0,0
1.00473275,4018931,0,0,0,0,0,1
1.005033,4020132,0,0,0,0,0,0
1.0062335,4024934,0,0,0,0,0,1
1.00653325,4026133,0,0,0,0,0,0
1.00773325,4030933,0,0,0,0,0,1
1.00803325,4032133,0,0,0,0,0,0
1.01430125,4057205,1,1,1,1,0,0
1.015759,4063036,1,1,1,1,1,0
1.01575975,4063039,1,1,1,1,1,1
1.01578875,4063155,1,1,0,1,1,1
1.01579825,4063193,0,1,0,1,1,1
1.01579875,4063195,0,0,0,0,1,1
1.016052,4064208,0,0,0,0,0,1
1.01605275,4064211,0,0,0,0,0,0
1.01724975,4068999,0,0,0,0,0,1
1.01754975,4070199,0,0,0,0,0,0
1.018748,4074992,0,0,0,0,0,1
1.01904775,4076191,0,0,0,0,0,0
1.02023625,4080945,0,0,0,0,0,1
1.020536,4082144,0,0,0,0,0,0
1.0217335,4086934,0,0,0,0,0,1
1.0220335,4088134,0,0,0,0,0,0
1.0232335,4092934,0,0,0,0,0,1
1.02353375,4094135,0,0,0,0,0,0
1.02473425,4098937,0,0,0,0,0,1
1.02503375,4100135,0,0,0,0,0,0
1.026234,4104936,0,0,0,0,0,1
1.02653375,4106135,0,0,0,0,0,0
1.027734,4110936,0,0,0,0,0,1
1.028034,4112136,0,0,0,0,0,0
1.034301,4137204,1,1,1,1,0,0
1.03575875,4143035,1,1,1,1,1,0
1.03575975,4143039,1,1,1,1,1,1
1.0357885,4143154,1,1,0,1,1,1
1.035798,4143192,0,1,0,1,1,1
1.0357985,4143194,0,0,0,0,1,1
1.036052,4144208,0,0,0,0,0,1
1.03605275,4144211,0,0,0,0,0,0
1.03724975,4148999,0,0,0,0,0,1
1.0375505,4150202,0,0,0,0,0,0
1.038748,4154992,0,0,0,0,0,1
1.039048,4156192,0,0,0,0,0,0
1.04023575,4160943,0,0,0,0,0,1
1.04053575,4162143,0,0,0,0,0,0
1.04173375,4166935,0,0,0,0,0,1
1.042034,4168136,0,0,0,0,0,0
1.043234,4172936,0,0,0,0,0,1
1.04353425,4174137,0,0,0,0,0,0
1.044735,4178940,0,0,0,0,0,1
1.04503475,4180139,0,0,0,0,0,0
1.04623425,4184937,0,0,0,0,0,1
1.0465345,4186138,0,0,0,0,0,0
1.0477345,4190938,0,0,0,0,0,1
1.0480345,4192138,0,0,0,0,0,0
1.05430075,4217203,1,1,1,1,0,0
1.05575925,4223037,1,1,1,1,1,0
1.05576025,4223041,1,1,1,1,1,1
1.05578825,4223153,1,1,0,1,1,1
1.0557975,4223190,1,0,0,1,1,1
1.05579825,4223193,0,0,0,0,1,1
1.0560525,4224210,0,0,0,0,0,1
1.05605325,4224213,0,0,0,0,0,0
1.05725025,4229001,0,0,0,0,0,1
1.0575505,4230202,0,0,0,0,0,0
1.0587485,4234994,0,0,0,0,0,1
1.0590485,4236194,0,0,0,0,0,0
1.060237,4240948,0,0,0,0,0,1
1.0605365,4242146,0,0,0,0,0,0
1.0617345,4246938,0,0,0,0,0,1
1.06203475,4248139,0,0,0,0,0,0
1.0632345,4252938,0,0,0,0,0,1
1.06353475,4254139,0,0,0,0,0,0
1.064735,4258940,0,0,0,0,0,1
1.065035,4260140,0,0,0,0,0,0
1.066235,4264940,0,0,0,0,0,1
1.06653525,4266141,0,0,0,0,0,0
1.06773525,4270941,0,0,0,0,0,1
1.06803525,4272141,0,0,0,0,0,0
1.0743005,4297202,1,1,1,1,0,0
1.0757595,4303038,1,1,1,1,1,0
1.0757605,4303042,1,1,1,1,1,1
1.075788,4303152,1,1,0,1,1,1
1.07579725,4303189,0,1,0,1,1,1
1.075798,4303192,0,0,0,0,1,1
1.0760525,4304210,0,0,0,0,0,1
1.07605325,4304213,0,0,0,0,0,0
1.07725075,4309003,0,0,0,0,0,1
1.07755125,4310205,0,0,0,0,0,0
1.07874875,4314995,0,0,0,0,0,1
1.07904875,4316195,0,0,0,0,0,0
1.08023675,4320947,0,0,0,0,0,1
1.08053675,4322147,0,0,0,0,0,0
1.08173525,4326941,0,0,0,0,0,1
1.082035,4328140,0,0,0,0,0,0
1.08323475,4332939,0,0,0,0,0,1
1.08353475,4334139,0,0,0,0,0,0
