sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
32,Aileron_R,2,32,0.62,0.620162,0.627112623228461,0.63012347228276,0.6357565,0.6357565,1498,1498,0,0.65724725,1498,0.654306,1496.75,0.02149075,0.0185495000000001,-0.0029412499999999,0.0341440000000001,0.0343060000000001,D4
32,Elevator,4,32,0.62,0.620162,0.627112623228461,0.63012347228276,0.6357565,0.6357565,1498,1498,0,0.6602335,1497.75,0.654306,1497.5,0.0244770000000001,0.0185495000000001,-0.00592749999999997,0.0341440000000001,0.0343060000000001,D4
32,Rudder,3,32,0.62,0.620162,0.627112623228461,0.63012347228276,0.6357565,0.6357565,1488,1488,0,0.65874525,1488.25,0.654306,1487.25,0.02298875,0.0185495000000001,-0.00443924999999989,0.0341440000000001,0.0343060000000001,D4
33,Aileron_L,1,33,0.64,0.640153,0.647003381493717,0.650076083643228,0.65575625,0.65575625,1498,1498,0,0.6757575,1490,0.67430575,1496.75,0.02000125,0.0185495,-0.00145174999999997,0.0341527500000001,0.03430575,D4
33,Aileron_R,2,33,0.64,0.640153,0.647003381493717,0.650076083643228,0.65575625,0.65575625,1498,1498,0,0.6772475,1498,0.67430575,1498.5,0.02149125,0.0185495,-0.00294174999999997,0.0341527500000001,0.03430575,D4
33,Elevator,4,33,0.64,0.640153,0.647003381493717,0.650076083643228,0.65575625,0.65575625,1498,1498,0,0.68023375,1497.5,0.67430575,1497.5,0.0244774999999999,0.0185495,-0.00592799999999993,0.0341527500000001,0.03430575,D4
33,Rudder,3,33,0.64,0.640153,0.647003381493717,0.650076083643228,0.65575625,0.65575625,1488,1488,0,0.6787455,1488.25,0.67430575,1486.75,0.02298925,0.0185495,-0.00443974999999996,0.0341527500000001,0.03430575,D4
34,Aileron_L,1,34,0.66,0.660108,0.666498080423459,0.670028695003696,0.67575675,0.67575675,1498,1498,0,0.69575725,1490,0.69430525,1497.5,0.0200005,0.0185485,-0.00145200000000001,0.03419725,0.03430525,D4
34,Aileron_R,2,34,0.66,0.660108,0.666498080423459,0.670028695003696,0.67575675,0.67575675,1498,1498,0,0.69724725,1497.75,0.69430525,1497,0.0214905,0.0185485,-0.002942,0.03419725,0.03430525,D4
34,Elevator,4,34,0.66,0.660108,0.666498080423459,0.670028695003696,0.67575675,0.67575675,1498,1498,0,0.70023375,1497,0.6943055,1497.5,0.024477,0.01854875,-0.00592824999999997,0.0341975,0.0343055,D4
34,Rudder,3,34,0.66,0.660108,0.666498080423459,0.670028695003696,0.67575675,0.67575675,1488,1488,0,0.698745,1488.75,0.69430525,1487.5,0.0229882499999999,0.0185485,-0.00443974999999996,0.03419725,0.03430525,D4
35,Aileron_L,1,35,0.68,0.680389,0.686991407551803,0.689981306364171,0.6957565,0.6957565,1498,1498,0,0.7157565,1490.25,0.714305,1497,0.02,0.0185485,-0.00145150000000005,0.0339159999999999,0.0343049999999999,D4
35,Aileron_R,2,35,0.68,0.680389,0.686991407551803,0.689981306364171,0.6957565,0.6957565,1498,1498,0,0.71724675,1498,0.714305,1497.5,0.02149025,0.0185485,-0.00294175000000008,0.0339159999999999,0.0343049999999999,D4
35,Elevator,4,35,0.68,0.680389,0.686991407551803,0.689981306364171,0.6957565,0.6957565,1498,1498,0,0.7202325,1498,0.71430525,1497.5,0.0244760000000001,0.01854875,-0.00592725000000005,0.03391625,0.03430525,D4
35,Rudder,3,35,0.68,0.680389,0.686991407551803,0.689981306364171,0.6957565,0.6957565,1488,1488,0,0.71874475,1487.75,0.714305,1487,0.02298825,0.0185485,-0.00443975000000008,0.0339159999999999,0.0343049999999999,D4
36,Aileron_L,1,36,0.7,0.700109,0.706444205997691,0.709933917724639,0.71575575,0.71575575,1498,1498,0,0.7357565,1490,0.73430475,1497,0.02000075,0.0185489999999999,-0.00145175000000008,0.03419575,0.0343047499999999,D4
36,Aileron_R,2,36,0.7,0.700109,0.706444205997691,0.709933917724639,0.71575575,0.71575575,1498,1498,0,0.7372465,1497.75,0.73430475,1497.5,0.02149075,0.0185489999999999,-0.00294175000000008,0.03419575,0.0343047499999999,D4
36,Elevator,4,36,0.7,0.700109,0.706444205997691,0.709933917724639,0.71575575,0.71575575,1498,1498,0,0.7402325,1497.75,0.734305,1497.5,0.0244767499999999,0.01854925,-0.00592749999999997,0.034196,0.0343049999999999,D4
36,Rudder,3,36,0.7,0.700109,0.706444205997691,0.709933917724639,0.71575575,0.71575575,1488,1488,0,0.73874425,1488.25,0.73430475,1487,0.0229885,0.0185489999999999,-0.00443950000000004,0.03419575,0.0343047499999999,D4
37,Aileron_L,1,37,0.72,0.720151,0.726575393229842,0.729886529085107,0.73575575,0.73575575,1498,1498,0,0.75575625,1490,0.7543045,1497,0.0200005,0.01854875,-0.00145174999999997,0.0341535000000001,0.0343045000000001,D4
37,Aileron_R,2,37,0.72,0.720151,0.726575393229842,0.729886529085107,0.73575575,0.73575575,1498,1498,0,0.75724625,1497.75,0.7543045,1497.5,0.0214905,0.01854875,-0.00294174999999997,0.0341535000000001,0.0343045000000001,D4
37,Elevator,4,37,0.72,0.720151,0.726575393229842,0.729886529085107,0.73575575,0.73575575,1498,1498,0,0.76023225,1498.25,0.75430475,1497.5,0.0244765,0.0185489999999999,-0.00592750000000009,0.03415375,0.03430475,D4
37,Rudder,3,37,0.72,0.720151,0.726575393229842,0.729886529085107,0.73575575,0.73575575,1488,1488,0,0.758744,1488.25,0.7543045,1487.5,0.0229882499999999,0.01854875,-0.00443949999999993,0.0341535000000001,0.0343045000000001,D4
38,Aileron_L,1,38,0.74,0.740173,0.746882163441956,0.749839140445583,0.75575525,0.75575525,1498,1498,0,0.775756,1490.25,0.77430425,1497,0.02000075,0.018549,-0.00145174999999997,0.0341312500000001,0.03430425,D4
38,Aileron_R,2,38,0.74,0.740173,0.746882163441956,0.749839140445583,0.75575525,0.75575525,1498,1498,0,0.77724625,1498,0.77430425,1497.5,0.021491,0.018549,-0.002942,0.0341312500000001,0.03430425,D4
38,Elevator,4,38,0.74,0.740173,0.746882163441956,0.749839140445583,0.75575525,0.75575525,1498,1498,0,0.7802325,1498,0.7743045,1497.5,0.02447725,0.01854925,-0.00592800000000004,0.0341315,0.0343045,D4
38,Rudder,3,38,0.74,0.740173,0.746882163441956,0.749839140445583,0.75575525,0.75575525,1488,1488,0,0.77874425,1488.25,0.77430425,1487.5,0.022989,0.018549,-0.00444,0.0341312500000001,0.03430425,D4
39,Aileron_L,1,39,0.76,0.760132,0.766326980843306,0.769791751806051,0.77575525,0.77575525,1498,1498,0,0.79575725,1490,0.794304,1497,0.020002,0.01854875,-0.00145324999999996,0.034172,0.034304,D4
39,Aileron_R,2,39,0.76,0.760132,0.766326980843306,0.769791751806051,0.77575525,0.77575525,1498,1498,0,0.79724725,1498,0.794304,1497.5,0.021492,0.01854875,-0.00294324999999995,0.034172,0.034304,D4
39,Elevator,4,39,0.76,0.760132,0.766326980843306,0.769791751806051,0.77575525,0.77575525,1498,1498,0,0.8002335,1498,0.79430425,1497.5,0.02447825,0.018549,-0.00592925,0.03417225,0.03430425,D4
39,Rudder,3,39,0.76,0.760132,0.766326980843306,0.769791751806051,0.77575525,0.77575525,1488,1488,0,0.79874525,1488.25,0.794304,1487,0.02299,0.01854875,-0.00444124999999995,0.034172,0.034304,D4
40,Aileron_L,1,40,0.78,0.780119,0.786319497426495,0.789744363166519,0.7957565,0.7957565,1498,1498,0,0.8157575,1490.25,0.81430375,1497,0.020001,0.01854725,-0.00145375000000003,0.03418475,0.03430375,D4
40,Aileron_R,2,40,0.78,0.780119,0.786319497426495,0.789744363166519,0.7957565,0.7957565,1498,1498,0,0.81724775,1498.25,0.81430375,1497.5,0.0214912500000001,0.01854725,-0.00294400000000006,0.03418475,0.03430375,D4
40,Elevator,4,40,0.78,0.780119,0.786319497426495,0.789744363166519,0.7957565,0.7957565,1498,1498,0,0.82023375,1498.25,0.814304,1497.5,0.02447725,0.0185475000000001,-0.00592974999999996,0.034185,0.034304,D4
40,Rudder,3,40,0.78,0.780119,0.786319497426495,0.789744363166519,0.7957565,0.7957565,1488,1488,0,0.818746,1487.75,0.81430375,1487.5,0.0229895,0.01854725,-0.00444224999999998,0.03418475,0.03430375,D4
41,Aileron_L,1,41,0.8,0.800128,0.806392822085701,0.809695976896428,0.81575675,0.81575675,1498,1498,0,0.83575825,1489.75,0.8343035,1497,0.0200015,0.0185467499999999,-0.00145475000000006,0.0341755,0.0343034999999999,D4
41,Aileron_R,2,41,0.8,0.800128,0.806392822085701,0.809695976896428,0.81575675,0.81575675,1498,1498,0,0.837248,1498,0.8343035,1497.5,0.02149125,0.0185467499999999,-0.00294450000000002,0.0341755,0.0343034999999999,D4
41,Elevator,4,41,0.8,0.800128,0.806392822085701,0.809695976896428,0.81575675,0.81575675,1498,1498,0,0.84023425,1497.75,0.83430375,1497.5,0.0244774999999999,0.018547,-0.00593049999999995,0.0341757500000001,0.03430375,D4
41,Rudder,3,41,0.8,0.800128,0.806392822085701,0.809695976896428,0.81575675,0.81575675,1488,1488,0,0.838746,1488.25,0.8343035,1487.5,0.02298925,0.0185467499999999,-0.00444250000000002,0.0341755,0.0343034999999999,D4
42,Aileron_L,1,42,0.82,0.820295,0.826462156222627,0.829649585887462,0.8357575,0.8357575,1498,1498,0,0.85575825,1490,0.85430325,1497,0.02000075,0.0185457499999999,-0.0014550000000001,0.03400825,0.0343032499999999,D4
42,Aileron_R,2,42,0.82,0.820295,0.826462156222627,0.829649585887462,0.8357575,0.8357575,1498,1498,0,0.85724825,1498,0.85430325,1497.5,0.02149075,0.0185457499999999,-0.00294500000000009,0.03400825,0.0343032499999999,D4
42,Elevator,4,42,0.82,0.820295,0.826462156222627,0.829649585887462,0.8357575,0.8357575,1498,1498,0,0.86023425,1498.25,0.8543035,1497.5,0.0244767499999999,0.018546,-0.00593074999999998,0.0340085,0.0343034999999999,D4
42,Rudder,3,42,0.82,0.820295,0.826462156222627,0.829649585887462,0.8357575,0.8357575,1488,1488,0,0.85874625,1488,0.85430325,1487,0.02298875,0.0185457499999999,-0.00444300000000009,0.03400825,0.0343032499999999,D4
43,Aileron_L,1,43,0.84,0.840161,0.846219231991768,0.849602197247937,0.8557575,0.8557575,1498,1498,0,0.875758,1490.25,0.874303,1497,0.0200005000000001,0.0185455000000001,-0.00145499999999998,0.034142,0.0343030000000001,D4
43,Aileron_R,2,43,0.84,0.840161,0.846219231991768,0.849602197247937,0.8557575,0.8557575,1498,1498,0,0.87724825,1498,0.874303,1497,0.02149075,0.0185455000000001,-0.0029452499999999,0.034142,0.0343030000000001,D4
43,Elevator,4,43,0.84,0.840161,0.846219231991768,0.849602197247937,0.8557575,0.8557575,1498,1498,0,0.88023425,1498,0.87430325,1497.25,0.02447675,0.01854575,-0.00593100000000002,0.0341422499999999,0.03430325,D4
43,Rudder,3,43,0.84,0.840161,0.846219231991768,0.849602197247937,0.8557575,0.8557575,1488,1488,0,0.87874625,1488,0.874303,1487.5,0.02298875,0.0185455000000001,-0.0044432499999999,0.034142,0.0343030000000001,D4
44,Aileron_L,1,44,0.86,0.860158,0.866181819657914,0.869554808608405,0.875757,0.875757,1498,1498,0,0.895758,1490.5,0.89430275,1497.5,0.020001,0.01854575,-0.00145525000000002,0.0341447500000001,0.03430275,D4
44,Aileron_R,2,44,0.86,0.860158,0.866181819657914,0.869554808608405,0.875757,0.875757,1498,1498,0,0.8972485,1498,0.89430275,1497.5,0.0214915,0.01854575,-0.00294574999999997,0.0341447500000001,0.03430275,D4
44,Elevator,4,44,0.86,0.860158,0.866181819657914,0.869554808608405,0.875757,0.875757,1498,1498,0,0.9002345,1498.25,0.894303,1497.25,0.0244775,0.018546,-0.00593150000000009,0.034145,0.034303,D4
44,Rudder,3,44,0.86,0.860158,0.866181819657914,0.869554808608405,0.875757,0.875757,1488,1488,0,0.8987465,1488,0.89430275,1487,0.0229895,0.01854575,-0.00444374999999997,0.0341447500000001,0.03430275,D4
45,Aileron_L,1,45,0.88,0.880112,0.88605162768124,0.889507419968873,0.89575725,0.89575725,1498,1498,0,0.9157585,1490.25,0.9143025,1497,0.0200012500000001,0.0185452500000001,-0.00145600000000001,0.0341905,0.0343025,D4
45,Aileron_R,2,45,0.88,0.880112,0.88605162768124,0.889507419968873,0.89575725,0.89575725,1498,1498,0,0.91724875,1498,0.9143025,1498.75,0.0214915,0.0185452500000001,-0.00294624999999993,0.0341905,0.0343025,D4
45,Elevator,4,45,0.88,0.880112,0.88605162768124,0.889507419968873,0.89575725,0.89575725,1498,1498,0,0.92023475,1499,0.91430275,1497.25,0.0244775,0.0185455000000001,-0.00593199999999994,0.03419075,0.03430275,D4
45,Rudder,3,45,0.88,0.880112,0.88605162768124,0.889507419968873,0.89575725,0.89575725,1488,1488,0,0.91874675,1488,0.9143025,1487,0.0229895,0.0185452500000001,-0.00444424999999993,0.0341905,0.0343025,D4
46,Aileron_L,1,46,0.9,0.900132,0.906071080289774,0.909460031329349,0.9157575,0.9157575,1498,1498,0,0.935759,1490.25,0.93430225,1497,0.0200015,0.01854475,-0.00145675000000001,0.03417025,0.03430225,D4
46,Aileron_R,2,46,0.9,0.900132,0.906071080289774,0.909460031329349,0.9157575,0.9157575,1498,1498,0,0.93724925,1498,0.93430225,1497.5,0.02149175,0.01854475,-0.00294700000000003,0.03417025,0.03430225,D4
46,Elevator,4,46,0.9,0.900132,0.906071080289774,0.909460031329349,0.9157575,0.9157575,1498,1498,0,0.9402355,1498,0.93430225,1497.5,0.024478,0.01854475,-0.00593325,0.03417025,0.03430225,D4
46,Rudder,3,46,0.9,0.900132,0.906071080289774,0.909460031329349,0.9157575,0.9157575,1488,1488,0,0.93874725,1488.25,0.93430225,1487.5,0.02298975,0.01854475,-0.00444500000000003,0.03417025,0.03430225,D4
47,Aileron_L,1,47,0.92,0.920128,0.926011720083423,0.929412642689817,0.93575825,0.93575825,1498,1498,0,0.95575925,1490,0.954302,1497,0.0200009999999999,0.01854375,-0.00145724999999997,0.034174,0.0343019999999999,D4
47,Aileron_R,2,47,0.92,0.920128,0.926011720083423,0.929412642689817,0.93575825,0.93575825,1498,1498,0,0.95724925,1498,0.954302,1497.5,0.021491,0.01854375,-0.00294725000000007,0.034174,0.0343019999999999,D4
47,Elevator,4,47,0.92,0.920128,0.926011720083423,0.929412642689817,0.93575825,0.93575825,1498,1498,0,0.96023525,1498,0.954302,1497.5,0.024477,0.01854375,-0.00593325,0.034174,0.0343019999999999,D4
47,Rudder,3,47,0.92,0.920128,0.926011720083423,0.929412642689817,0.93575825,0.93575825,1488,1488,0,0.95874725,1488,0.954302,1487.5,0.022989,0.01854375,-0.00444525000000007,0.034174,0.0343019999999999,D4
48,Aileron_L,1,48,0.94,0.940109,0.94615587651296,0.949365254050285,0.9557585,0.9557585,1498,1498,0,0.97575925,1490.25,0.97430175,1497,0.02000075,0.01854325,-0.0014575,0.03419275,0.0343017499999999,D4
48,Aileron_R,2,48,0.94,0.940109,0.94615587651296,0.949365254050285,0.9557585,0.9557585,1498,1498,0,0.9772495,1498,0.97430175,1497,0.021491,0.01854325,-0.00294775000000003,0.03419275,0.0343017499999999,D4
48,Elevator,4,48,0.94,0.940109,0.94615587651296,0.949365254050285,0.9557585,0.9557585,1498,1498,0,0.9802355,1498.25,0.97430175,1497.5,0.0244770000000001,0.01854325,-0.00593375000000007,0.03419275,0.0343017499999999,D4
48,Rudder,3,48,0.94,0.940109,0.94615587651296,0.949365254050285,0.9557585,0.9557585,1488,1488,0,0.9787475,1488,0.97430175,1487.5,0.022989,0.01854325,-0.00444575000000003,0.03419275,0.0343017499999999,D4
49,Aileron_L,1,49,0.96,0.9607,0.966323976076119,0.96931786541076,0.9757585,0.9757585,1498,1498,0,0.99575925,1490,0.9943015,1497.5,0.02000075,0.018543,-0.00145775000000004,0.0336015,0.0343015,D4
49,Aileron_R,2,49,0.96,0.9607,0.966323976076119,0.96931786541076,0.9757585,0.9757585,1498,1498,0,0.99724925,1497.5,0.9943015,1497,0.02149075,0.018543,-0.00294775000000003,0.0336015,0.0343015,D4
49,Elevator,4,49,0.96,0.9607,0.966323976076119,0.96931786541076,0.9757585,0.9757585,1498,1498,0,1.000235,1497.75,0.9943015,1497,0.0244765,0.018543,-0.00593350000000004,0.0336015,0.0343015,D4
49,Rudder,3,49,0.96,0.9607,0.966323976076119,0.96931786541076,0.9757585,0.9757585,1488,1488,0,0.99874675,1488.25,0.9943015,1488.75,0.02298825,0.018543,-0.00444525000000007,0.0336015,0.0343015,D4
50,Aileron_L,1,50,0.98,0.980159,0.986260625347503,0.989270476771228,0.99575825,0.99575825,1498,1498,0,1.01575975,1490,1.01430125,1497,0.0200015,0.018543,-0.00145850000000003,0.0341422499999999,0.0343012499999999,D4
50,Aileron_R,2,50,0.98,0.980159,0.986260625347503,0.989270476771228,0.99575825,0.99575825,1498,1498,0,1.01724975,1498.25,1.01430125,1497.5,0.0214915,0.018543,-0.00294850000000002,0.0341422499999999,0.0343012499999999,D4
50,Elevator,4,50,0.98,0.980159,0.986260625347503,0.989270476771228,0.99575825,0.99575825,1498,1498,0,1.02023625,1497.25,1.01430125,1497.5,0.024478,0.018543,-0.00593500000000002,0.0341422499999999,0.0343012499999999,D4
50,Rudder,3,50,0.98,0.980159,0.986260625347503,0.989270476771228,0.99575825,0.99575825,1488,1488,0,1.018748,1488.25,1.01430125,1487.5,0.02298975,0.018543,-0.00444675000000005,0.0341422499999999,0.0343012499999999,D4
51,Aileron_L,1,51,1,1.000118,1.00577028873577,1.0092230881317,1.015759,1.015759,1498,1498,0,1.03575975,1490,1.034301,1497,0.0200007499999999,0.0185419999999998,-0.00145875000000006,0.0341829999999999,0.0343009999999999,D4
51,Aileron_R,2,51,1,1.000118,1.00577028873577,1.0092230881317,1.015759,1.015759,1498,1498,0,1.03724975,1498.25,1.034301,1497.5,0.0214907499999999,0.0185419999999998,-0.00294875000000006,0.0341829999999999,0.0343009999999999,D4
51,Elevator,4,51,1,1.000118,1.00577028873577,1.0092230881317,1.015759,1.015759,1498,1498,0,1.04023575,1498,1.034301,1497.5,0.0244767499999998,0.0185419999999998,-0.00593474999999999,0.0341829999999999,0.0343009999999999,D4
51,Rudder,3,51,1,1.000118,1.00577028873577,1.0092230881317,1.015759,1.015759,1488,1488,0,1.038748,1487.75,1.034301,1487.5,0.0229889999999999,0.0185419999999998,-0.00444700000000009,0.0341829999999999,0.0343009999999999,D4
52,Aileron_L,1,52,1.02,1.020119,1.02574784086044,1.02917569949217,1.03575875,1.03575875,1498,1498,0,1.05576025,1490,1.05430075,1497.5,0.0200015,0.0185419999999998,-0.00145950000000017,0.0341817499999999,0.0343007499999999,D4
52,Aileron_R,2,52,1.02,1.020119,1.02574784086044,1.02917569949217,1.03575875,1.03575875,1498,1498,0,1.05725025,1498.25,1.05430075,1496.75,0.0214915,0.0185419999999998,-0.00294950000000016,0.0341817499999999,0.0343007499999999,D4
52,Elevator,4,52,1.02,1.020119,1.02574784086044,1.02917569949217,1.03575875,1.03575875,1498,1498,0,1.060237,1497.5,1.05430075,1497.5,0.02447825,0.0185419999999998,-0.0059362500000002,0.0341817499999999,0.0343007499999999,D4
52,Rudder,3,52,1.02,1.020119,1.02574784086044,1.02917569949217,1.03575875,1.03575875,1488,1488,0,1.0587485,1488.5,1.05430075,1487.5,0.02298975,0.0185419999999998,-0.00444775000000019,0.0341817499999999,0.0343007499999999,D4
53,Aileron_L,1,53,1.04,1.040139,1.04610748549267,1.04912831085264,1.05575925,1.05575925,1498,1498,0,1.0757605,1490.25,1.0743005,1496.75,0.02000125,0.0185412500000002,-0.00145999999999979,0.0341615000000002,0.0343005000000001,D4
53,Aileron_R,2,53,1.04,1.040139,1.04610748549267,1.04912831085264,1.05575925,1.05575925,1498,1498,0,1.07725075,1498,1.0743005,1497.5,0.0214915,0.0185412500000002,-0.00295024999999982,0.0341615000000002,0.0343005000000001,D4
53,Elevator,4,53,1.04,1.040139,1.04610748549267,1.04912831085264,1.05575925,1.05575925,1498,1498,0,1.08023675,1498.5,1.0743005,1497.5,0.0244775000000002,0.0185412500000002,-0.00593624999999998,0.0341615000000002,0.0343005000000001,D4
53,Rudder,3,53,1.04,1.040139,1.04610748549267,1.04912831085264,1.05575925,1.05575925,1488,1488,0,1.07874875,1488,1.0743005,1487.5,0.0229895,0.0185412500000002,-0.00444824999999982,0.0341615000000002,0.0343005000000001,D4
54,Aileron_L,1,54,1.06,1.060145,1.06565406121195,1.06908092221311,1.0757595,1.0757595,1498,1498,0,1.09576025,1490.5,1.09430025,1497.5,0.0200007500000001,0.0185407500000001,-0.00146000000000002,0.0341552500000002,0.03430025,D4
54,Aileron_R,2,54,1.06,1.060145,1.06565406121195,1.06908092221311,1.0757595,1.0757595,1498,1498,0,1.09725075,1497.75,1.09430025,1497.5,0.02149125,0.0185407500000001,-0.00295049999999986,0.0341552500000002,0.03430025,D4
54,Elevator,4,54,1.06,1.060145,1.06565406121195,1.06908092221311,1.0757595,1.0757595,1498,1498,0,1.1002365,1498.25,1.09430025,1497.5,0.0244770000000001,0.0185407500000001,-0.00593624999999998,0.0341552500000002,0.03430025,D4
54,Rudder,3,54,1.06,1.060145,1.06565406121195,1.06908092221311,1.0757595,1.0757595,1488,1488,0,1.0987485,1488,1.09430025,1487.5,0.0229889999999999,0.0185407500000001,-0.00444824999999982,0.0341552500000002,0.03430025,D4
55,Aileron_L,1,55,1.08,1.080128,1.08565056831741,1.08903353357358,1.09575925,1.09575925,1498,1498,0,1.11576125,1490.5,1.1143,1497.5,0.0200020000000001,0.0185407500000001,-0.00146124999999997,0.0341720000000001,0.0343,D4
55,Aileron_R,2,55,1.08,1.080128,1.08565056831741,1.08903353357358,1.09575925,1.09575925,1498,1498,0,1.11725175,1498,1.1143,1496.75,0.0214925000000001,0.0185407500000001,-0.00295175000000003,0.0341720000000001,0.0343,D4
55,Elevator,4,55,1.08,1.080128,1.08565056831741,1.08903353357358,1.09575925,1.09575925,1498,1498,0,1.12023775,1498.25,1.1143,1497.5,0.0244785000000001,0.0185407500000001,-0.00593774999999996,0.0341720000000001,0.0343,D4
55,Rudder,3,55,1.08,1.080128,1.08565056831741,1.08903353357358,1.09575925,1.09575925,1488,1488,0,1.11874975,1488,1.1143,1487.5,0.0229905000000001,0.0185407500000001,-0.00444975000000003,0.0341720000000001,0.0343,D4
56,Aileron_L,1,56,1.1,1.100192,1.10596033142124,1.10898614493405,1.1157605,1.1157605,1498,1498,0,1.1357615,1490.25,1.13429975,1496.75,0.0200010000000002,0.0185392500000001,-0.00146175000000004,0.03410775,0.03429975,D4
56,Aileron_R,2,56,1.1,1.100192,1.10596033142124,1.10898614493405,1.1157605,1.1157605,1498,1498,0,1.13725175,1498,1.13429975,1497.5,0.02149125,0.0185392500000001,-0.00295199999999984,0.03410775,0.03429975,D4
56,Elevator,4,56,1.1,1.100192,1.10596033142124,1.10898614493405,1.1157605,1.1157605,1498,1498,0,1.140238,1497.75,1.13429975,1497.5,0.0244775000000002,0.0185392500000001,-0.00593825000000003,0.03410775,0.03429975,D4
56,Rudder,3,56,1.1,1.100192,1.10596033142124,1.10898614493405,1.1157605,1.1157605,1488,1488,0,1.13874975,1488.25,1.13429975,1487.5,0.02298925,0.0185392500000001,-0.00444999999999984,0.03410775,0.03429975,D4
57,Aileron_L,1,57,1.12,1.120124,1.12550690714052,1.12893875629453,1.13576075,1.13576075,1498,1498,0,1.1557625,1489.5,1.1542995,1496.75,0.02000175,0.01853875,-0.00146299999999999,0.0341755000000001,0.0342994999999999,D4
57,Aileron_R,2,57,1.12,1.120124,1.12550690714052,1.12893875629453,1.13576075,1.13576075,1498,1498,0,1.157252,1498,1.1542995,1497.5,0.02149125,0.01853875,-0.00295249999999991,0.0341755000000001,0.0342994999999999,D4
57,Elevator,4,57,1.12,1.120124,1.12550690714052,1.12893875629453,1.13576075,1.13576075,1498,1498,0,1.160238,1497.75,1.1542995,1497.5,0.0244772500000001,0.01853875,-0.00593850000000007,0.0341755000000001,0.0342994999999999,D4
