sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
221,15,4638474,69258852,69262270,3418,69262270,3311,1498,1498,1488,1498,1500,1500,1500,1500,4.4111255,4.4111255
222,15,4652264,69278941,69282270,3329,69282270,3312,1498,1498,1488,1498,1500,1500,1500,1500,4.4311255,4.4311255
223,15,4668449,69298775,69302270,3495,69302270,3313,1498,1498,1488,1498,1500,1500,1500,1500,4.4511255,4.4511255
224,15,4701724,69318714,69322270,3556,69322270,3314,1498,1498,1488,1498,1500,1500,1500,1500,4.4711255,4.4711255
225,15,4715270,69338716,69342269,3553,69342269,3315,1498,1498,1488,1498,1500,1500,1500,1500,4.4911245,4.4911245
226,15,4731102,69358750,69362270,3520,69362270,3316,1498,1498,1488,1498,1500,1500,1500,1500,4.5111255,4.5111255
227,15,4762530,69378795,69382270,3475,69382270,3317,1498,1498,1488,1498,1500,1500,1500,1500,4.5311255,4.5311255
228,15,4777074,69399212,69402270,3058,69402270,3318,1498,1498,1488,1498,1500,1500,1500,1500,4.5511255,4.5511255
229,15,4793202,69418730,69422270,3540,69422270,3319,1498,1498,1488,1498,1500,1500,1500,1500,4.5711255,4.5711255
230,15,4808817,69438738,69442270,3532,69442270,3320,1498,1498,1488,1498,1500,1500,1500,1500,4.5911255,4.5911255
231,15,4841761,69458700,69462270,3570,69462270,3321,1498,1498,1488,1498,1500,1500,1500,1500,4.6111255,4.6111255
232,15,4854726,69478695,69482270,3575,69482270,3322,1498,1498,1488,1498,1500,1500,1500,1500,4.6311255,4.6311255
233,15,4869930,69498723,69502270,3547,69502270,3323,1498,1498,1488,1498,1500,1500,1500,1500,4.6511255,4.6511255
234,15,4902721,69518752,69522270,3518,69522270,3324,1498,1498,1488,1498,1500,1500,1500,1500,4.6711255,4.6711255
235,15,4917652,69538816,69542270,3454,69542270,3325,1498,1498,1488,1498,1500,1500,1500,1500,4.6911255,4.6911255
236,15,4935631,69558738,69562270,3532,69562270,3326,1498,1498,1488,1498,1500,1500,1500,1500,4.7111255,4.7111255
237,15,4951187,69579372,69582270,2898,69582270,3327,1498,1498,1488,1498,1500,1500,1500,1500,4.7311255,4.7311255
238,15,4982521,69599577,69602270,2693,69602270,3328,1498,1498,1488,1498,1500,1500,1500,1500,4.7511255,4.7511255
239,15,4995779,69618853,69622270,3417,69622270,3329,1498,1498,1488,1498,1500,1500,1500,1500,4.7711255,4.7711255
240,15,5011677,69638821,69642270,3449,69642270,3330,1498,1498,1488,1498,1500,1500,1500,1500,4.7911255,4.7911255
241,15,5042197,69658917,69662270,3353,69662270,3331,1498,1498,1488,1498,1500,1500,1500,1500,4.8111255,4.8111255
242,15,5057066,69679100,69682270,3170,69682270,3332,1498,1498,1488,1498,1500,1500,1500,1500,4.8311255,4.8311255
243,15,5073941,69699005,69702270,3265,69702270,3333,1498,1498,1488,1498,1500,1500,1500,1500,4.8511255,4.8511255
244,15,5088248,69719089,69722270,3181,69722270,3334,1498,1498,1488,1498,1500,1500,1500,1500,4.8711255,4.8711255
245,15,5122393,69738744,69742270,3526,69742270,3335,1498,1498,1488,1498,1500,1500,1500,1500,4.8911255,4.8911255
246,15,5136477,69759048,69762270,3222,69762270,3336,1498,1498,1488,1498,1500,1500,1500,1500,4.9111255,4.9111255
247,15,5150712,69778767,69782270,3503,69782270,3337,1498,1498,1488,1498,1500,1500,1500,1500,4.9311255,4.9311255
248,15,5185279,69799188,69802270,3082,69802270,3338,1498,1498,1488,1498,1500,1500,1500,1500,4.9511255,4.9511255
249,15,5202072,69819232,69822270,3038,69822270,3339,1498,1498,1488,1498,1500,1500,1500,1500,4.9711255,4.9711255
250,15,5213564,69838836,69842270,3434,69842270,3340,1498,1498,1488,1498,1500,1500,1500,1500,4.9911255,4.9911255
251,15,5229533,69858851,69862270,3419,69862270,3341,1498,1498,1488,1498,1500,1500,1500,1500,5.0111255,5.0111255
252,15,5262777,69879211,69882270,3059,69882270,3342,1498,1498,1488,1498,1500,1500,1500,1500,5.0311255,5.0311255
253,15,5275448,69899357,69902270,2913,69902270,3343,1498,1498,1488,1498,1500,1500,1500,1500,5.0511255,5.0511255
254,15,5291408,69918810,69922269,3459,69922269,3344,1498,1498,1488,1498,1500,1500,1500,1500,5.0711245,5.0711245
255,15,5322973,69939220,69942270,3050,69942270,3345,1498,1498,1488,1498,1500,1500,1500,1500,5.0911255,5.0911255
256,15,5342369,69959343,69962270,2927,69962270,3346,1498,1498,1488,1498,1500,1500,1500,1500,5.1111255,5.1111255
257,15,5354998,69979312,69982270,2958,69982270,3347,1498,1498,1488,1498,1500,1500,1500,1500,5.1311255,5.1311255
258,15,5370288,69998812,70002270,3458,70002270,3348,1498,1498,1488,1498,1500,1500,1500,1500,5.1511255,5.1511255
259,15,5403465,70019351,70022270,2919,70022270,3349,1498,1498,1488,1498,1500,1500,1500,1500,5.1711255,5.1711255
260,15,5416207,70039510,70042270,2760,70042270,3350,1498,1498,1488,1498,1500,1500,1500,1500,5.1911255,5.1911255
261,15,5431811,70059040,70062270,3230,70062270,3351,1498,1498,1488,1498,1500,1500,1500,1500,5.2111255,5.2111255
262,15,5463409,70079194,70082270,3076,70082270,3352,1498,1498,1488,1498,1500,1500,1500,1500,5.2311255,5.2311255
263,15,5482943,70099284,70102270,2986,70102270,3353,1498,1498,1488,1498,1500,1500,1500,1500,5.2511255,5.2511255
264,15,5496727,70119011,70122269,3258,70122269,3354,1498,1498,1488,1498,1500,1500,1500,1500,5.2711245,5.2711245
265,15,5510956,70140084,70142269,2185,70142269,3355,1498,1498,1488,1498,1500,1500,1500,1500,5.2911245,5.2911245
266,15,5546961,70159464,70162270,2806,70162270,3356,1498,1498,1488,1498,1500,1500,1500,1500,5.3111255,5.3111255
268,15,5576369,70198696,70202269,3573,70202269,3358,1498,1498,1488,1498,1500,1500,1500,1500,5.3511245,5.3511245
269,15,5589012,70219269,70222270,3001,70222270,3359,1498,1498,1488,1498,1500,1500,1500,1500,5.3711255,5.3711255
270,15,5622596,70238756,70242270,3514,70242270,3360,1498,1498,1488,1498,1500,1500,1500,1500,5.3911255,5.3911255
271,15,5642328,70259116,70262270,3154,70262270,3361,1498,1498,1488,1498,1500,1500,1500,1500,5.4111255,5.4111255
272,15,5652094,70278794,70282270,3476,70282270,3362,1498,1498,1488,1498,1500,1500,1500,1500,5.4311255,5.4311255
273,15,5673751,70299082,70302270,3188,70302270,3363,1498,1498,1488,1498,1500,1500,1500,1500,5.4511255,5.4511255
274,15,5704725,70319634,70322270,2636,70322270,3364,1498,1498,1488,1498,1500,1500,1500,1500,5.4711255,5.4711255
275,15,5715553,70339530,70342270,2740,70342270,3365,1498,1498,1488,1498,1500,1500,1500,1500,5.4911255,5.4911255
276,15,5734563,70358938,70362270,3332,70362270,3366,1498,1498,1488,1498,1500,1500,1500,1500,5.5111255,5.5111255
277,15,5762646,70379060,70382269,3209,70382269,3367,1498,1498,1488,1498,1500,1500,1500,1500,5.5311245,5.5311245
278,15,5778301,70399252,70402270,3018,70402270,3368,1498,1498,1488,1498,1500,1500,1500,1500,5.5511255,5.5511255
279,15,5794154,70418898,70422269,3371,70422269,3369,1498,1498,1488,1498,1500,1500,1500,1500,5.5711245,5.5711245
280,15,5808461,70439017,70442270,3253,70442270,3370,1498,1498,1488,1498,1500,1500,1500,1500,5.5911255,5.5911255
281,15,5842880,70458769,70462270,3501,70462270,3371,1498,1498,1488,1498,1500,1500,1500,1500,5.6111255,5.6111255
282,15,5854367,70479185,70482270,3085,70482270,3372,1498,1498,1488,1498,1500,1500,1500,1500,5.6311255,5.6311255
283,15,5870421,70498940,70502270,3330,70502270,3373,1498,1498,1488,1498,1500,1500,1500,1500,5.6511255,5.6511255
284,15,5902633,70518941,70522270,3329,70522270,3374,1498,1498,1488,1498,1500,1500,1500,1500,5.6711255,5.6711255
285,15,5915560,70538975,70542270,3295,70542270,3375,1498,1498,1488,1498,1500,1500,1500,1500,5.6911255,5.6911255
286,15,5931351,70559230,70562270,3040,70562270,3376,1498,1498,1488,1498,1500,1500,1500,1500,5.7111255,5.7111255
287,15,5963259,70578937,70582270,3333,70582270,3377,1498,1498,1488,1498,1500,1500,1500,1500,5.7311255,5.7311255
288,15,5978504,70599313,70602270,2957,70602270,3378,1498,1498,1488,1498,1500,1500,1500,1500,5.7511255,5.7511255
289,15,5992975,70618690,70622270,3580,70622270,3379,1498,1498,1488,1498,1500,1500,1500,1500,5.7711255,5.7711255
290,15,6008569,70638993,70642270,3277,70642270,3380,1498,1498,1488,1498,1500,1500,1500,1500,5.7911255,5.7911255
291,15,6041810,70658800,70662269,3469,70662269,3381,1498,1498,1488,1498,1500,1500,1500,1500,5.8111245,5.8111245
292,15,6057071,70678930,70682270,3340,70682270,3382,1498,1498,1488,1498,1500,1500,1500,1500,5.8311255,5.8311255
293,15,6072955,70699181,70702270,3089,70702270,3383,1498,1498,1488,1498,1500,1500,1500,1500,5.8511255,5.8511255
294,15,6089240,70718974,70722269,3295,70722269,3384,1498,1498,1488,1498,1500,1500,1500,1500,5.8711245,5.8711245
295,15,6122258,70738968,70742270,3302,70742270,3385,1498,1498,1488,1498,1500,1500,1500,1500,5.8911255,5.8911255
296,15,6134417,70758896,70762270,3374,70762270,3386,1498,1498,1488,1498,1500,1500,1500,1500,5.9111255,5.9111255
297,15,6151336,70778898,70782270,3372,70782270,3387,1498,1498,1488,1498,1500,1500,1500,1500,5.9311255,5.9311255
298,15,6182209,70799089,70802270,3181,70802270,3388,1498,1498,1488,1498,1500,1500,1500,1500,5.9511255,5.9511255
299,15,6198790,70819219,70822270,3051,70822270,3389,1498,1498,1488,1498,1500,1500,1500,1500,5.9711255,5.9711255
300,15,6214818,70838833,70842270,3437,70842270,3390,1498,1498,1488,1498,1500,1500,1500,1500,5.9911255,5.9911255
301,15,6228981,70858711,70862270,3559,70862270,3391,1498,1498,1488,1498,1500,1500,1500,1500,6.0111255,6.0111255
302,15,6264168,70879189,70882270,3081,70882270,3392,1498,1498,1488,1498,1500,1500,1500,1500,6.0311255,6.0311255
303,15,6277303,70900199,70902270,2071,70902270,3393,1498,1498,1488,1498,1500,1500,1500,1500,6.0511255,6.0511255
304,15,6293486,70919282,70922270,2988,70922270,3394,1498,1498,1488,1498,1500,1500,1500,1500,6.0711255,6.0711255
305,15,6323341,70938854,70942270,3416,70942270,3395,1498,1498,1488,1498,1500,1500,1500,1500,6.0911255,6.0911255
306,15,6342385,70959311,70962270,2959,70962270,3396,1498,1498,1488,1498,1500,1500,1500,1500,6.1111255,6.1111255
307,15,6354442,70978995,70982269,3274,70982269,3397,1498,1498,1488,1498,1500,1500,1500,1500,6.1311245,6.1311245
308,15,6369397,70999008,71002270,3262,71002270,3398,1498,1498,1488,1498,1500,1500,1500,1500,6.1511255,6.1511255
309,15,6403921,71019237,71022270,3033,71022270,3399,1498,1498,1488,1498,1500,1500,1500,1500,6.1711255,6.1711255
310,15,6418182,71039038,71042270,3232,71042270,3400,1498,1498,1488,1498,1500,1500,1500,1500,6.1911255,6.1911255
311,15,6432484,71058670,71062270,3600,71062270,3401,1498,1498,1488,1498,1500,1500,1500,1500,6.2111255,6.2111255
312,15,6448442,71078983,71082270,3287,71082270,3402,1498,1498,1488,1498,1500,1500,1500,1500,6.2311255,6.2311255
313,15,6482260,71099019,71102270,3251,71102270,3403,1498,1498,1488,1498,1500,1500,1500,1500,6.2511255,6.2511255
314,15,6494924,71118934,71122270,3336,71122270,3404,1498,1498,1488,1498,1500,1500,1500,1500,6.2711255,6.2711255
315,15,6510813,71138739,71142270,3531,71142270,3405,1498,1498,1488,1498,1500,1500,1500,1500,6.2911255,6.2911255
316,15,6543537,71158878,71162270,3392,71162270,3406,1498,1498,1488,1498,1500,1500,1500,1500,6.3111255,6.3111255
317,15,6556831,71179195,71182270,3075,71182270,3407,1498,1498,1488,1498,1500,1500,1500,1500,6.3311255,6.3311255
318,15,6573542,71198907,71202270,3363,71202270,3408,1498,1498,1488,1498,1500,1500,1500,1500,6.3511255,6.3511255
319,15,6588251,71219452,71222270,2818,71222270,3409,1498,1498,1488,1498,1500,1500,1500,1500,6.3711255,6.3711255
320,15,6623133,71239167,71242270,3103,71242270,3410,1498,1498,1488,1498,1500,1500,1500,1500,6.3911255,6.3911255
321,15,6635296,71258656,71262270,3614,71262270,3411,1498,1498,1488,1498,1500,1500,1500,1500,6.4111255,6.4111255
322,15,6651162,71278953,71282270,3317,71282270,3412,1498,1498,1488,1498,1500,1500,1500,1500,6.4311255,6.4311255
323,15,6685952,71298931,71302270,3339,71302270,3413,1498,1498,1488,1498,1500,1500,1500,1500,6.4511255,6.4511255
324,15,6711867,71320166,71322270,2104,71322270,3414,1498,1498,1488,1498,1500,1500,1500,1500,6.4711255,6.4711255
325,15,6717320,71339159,71342270,3111,71342270,3415,1498,1498,1488,1498,1500,1500,1500,1500,6.4911255,6.4911255
326,15,6727289,71359274,71362270,2996,71362270,3416,1498,1498,1488,1498,1500,1500,1500,1500,6.5111255,6.5111255
327,15,6762844,71379170,71382270,3100,71382270,3417,1498,1498,1488,1498,1500,1500,1500,1500,6.5311255,6.5311255
328,15,6773832,71398997,71402270,3273,71402270,3418,1498,1498,1488,1498,1500,1500,1500,1500,6.5511255,6.5511255
329,15,6789056,71418706,71422270,3564,71422270,3419,1498,1498,1488,1498,1500,1500,1500,1500,6.5711255,6.5711255
330,15,6822470,71438755,71442270,3515,71442270,3420,1498,1498,1488,1498,1500,1500,1500,1500,6.5911255,6.5911255
331,15,6837252,71459410,71462270,2860,71462270,3421,1498,1498,1488,1498,1500,1500,1500,1500,6.6111255,6.6111255
332,15,6851627,71478930,71482270,3340,71482270,3422,1498,1498,1488,1498,1500,1500,1500,1500,6.6311255,6.6311255
333,15,6867249,71499054,71502270,3216,71502270,3423,1498,1498,1488,1498,1500,1500,1500,1500,6.6511255,6.6511255
334,15,6898252,71518945,71522270,3325,71522270,3424,1498,1498,1488,1498,1500,1500,1500,1500,6.6711255,6.6711255
335,15,6914823,71538864,71542270,3406,71542270,3425,1498,1498,1488,1498,1500,1500,1500,1500,6.6911255,6.6911255
336,15,6929127,71558824,71562270,3446,71562270,3426,1498,1498,1488,1498,1500,1500,1500,1500,6.7111255,6.7111255
337,15,6962769,71578696,71582270,3574,71582270,3427,1498,1498,1488,1498,1500,1500,1500,1500,6.7311255,6.7311255
338,15,6977792,71598846,71602270,3424,71602270,3428,1498,1498,1488,1498,1500,1500,1500,1500,6.7511255,6.7511255
339,15,6993058,71618621,71622270,3649,71622270,3429,1498,1498,1488,1498,1500,1500,1500,1500,6.7711255,6.7711255
340,15,7009481,71638988,71642270,3282,71642270,3430,1498,1498,1488,1498,1500,1500,1500,1500,6.7911255,6.7911255
341,15,7043260,71658818,71662270,3452,71662270,3431,1498,1498,1488,1498,1500,1500,1500,1500,6.8111255,6.8111255
342,15,7056519,71679279,71682270,2991,71682270,3432,1498,1498,1488,1498,1500,1500,1500,1500,6.8311255,6.8311255
343,15,7070322,71699161,71702270,3109,71702270,3433,1498,1498,1488,1498,1500,1500,1500,1500,6.8511255,6.8511255
344,15,7102746,71718746,71722270,3524,71722270,3434,1498,1498,1488,1498,1500,1500,1500,1500,6.8711255,6.8711255
345,15,7117636,71739057,71742270,3213,71742270,3435,1498,1498,1488,1498,1500,1500,1500,1500,6.8911255,6.8911255
346,15,7132406,71758642,71762270,3628,71762270,3436,1498,1498,1488,1498,1500,1500,1500,1500,6.9111255,6.9111255
347,15,7149820,71778628,71782270,3642,71782270,3437,1498,1498,1488,1498,1500,1500,1500,1500,6.9311255,6.9311255
348,15,7181640,71799035,71802270,3235,71802270,3438,1498,1498,1488,1498,1500,1500,1500,1500,6.9511255,6.9511255
349,15,7195597,71818751,71822270,3519,71822270,3439,1498,1498,1488,1498,1500,1500,1500,1500,6.9711255,6.9711255
350,15,7210503,71838915,71842270,3355,71842270,3440,1498,1498,1488,1498,1500,1500,1500,1500,6.9911255,6.9911255
351,15,7243299,71858912,71862270,3358,71862270,3441,1498,1498,1488,1498,1500,1500,1500,1500,7.0111255,7.0111255
352,15,7256167,71879162,71882269,3107,71882269,3442,1498,1498,1488,1498,1500,1500,1500,1500,7.0311245,7.0311245
353,15,7274489,71899205,71902270,3065,71902270,3443,1498,1498,1488,1498,1500,1500,1500,1500,7.0511255,7.0511255
354,15,7288290,71919250,71922270,3020,71922270,3444,1498,1498,1488,1498,1500,1500,1500,1500,7.0711255,7.0711255
355,15,7322883,71939035,71942270,3235,71942270,3445,1498,1498,1488,1498,1500,1500,1500,1500,7.0911255,7.0911255
356,15,7337377,71959192,71962270,3078,71962270,3446,1498,1498,1488,1498,1500,1500,1500,1500,7.1111255,7.1111255
357,15,7351897,71978800,71982270,3470,71982270,3447,1498,1498,1488,1498,1500,1500,1500,1500,7.1311255,7.1311255
358,15,7369266,71999006,72002270,3264,72002270,3448,1498,1498,1488,1498,1500,1500,1500,1500,7.1511255,7.1511255
359,15,7403397,72018980,72022270,3290,72022270,3449,1498,1498,1488,1498,1500,1500,1500,1500,7.1711255,7.1711255
360,15,7414374,72038899,72042270,3371,72042270,3450,1498,1498,1488,1498,1500,1500,1500,1500,7.1911255,7.1911255
361,15,7430098,72059176,72062269,3093,72062269,3451,1498,1498,1488,1498,1500,1500,1500,1500,7.2111245,7.2111245
362,15,7463290,72078656,72082270,3614,72082270,3452,1498,1498,1488,1498,1500,1500,1500,1500,7.2311255,7.2311255
363,15,7476148,72099367,72102270,2903,72102270,3453,1498,1498,1488,1498,1500,1500,1500,1500,7.2511255,7.2511255
364,15,7492095,72118650,72122270,3620,72122270,3454,1498,1498,1488,1498,1500,1500,1500,1500,7.2711255,7.2711255
365,15,7522354,72139166,72142270,3104,72142270,3455,1498,1498,1488,1498,1500,1500,1500,1500,7.2911255,7.2911255
366,15,7537094,72158677,72162270,3593,72162270,3456,1498,1498,1488,1498,1500,1500,1500,1500,7.3111255,7.3111255
367,15,7553717,72178900,72182270,3370,72182270,3457,1498,1498,1488,1498,1500,1500,1500,1500,7.3311255,7.3311255
368,15,7569004,72198781,72202270,3489,72202270,3458,1498,1498,1488,1498,1500,1500,1500,1500,7.3511255,7.3511255
369,15,7602057,72218909,72222270,3361,72222270,3459,1498,1498,1488,1498,1500,1500,1500,1500,7.3711255,7.3711255
370,15,7615704,72238571,72242270,3699,72242270,3460,1498,1498,1488,1498,1500,1500,1500,1500,7.3911255,7.3911255
371,15,7632502,72258852,72262270,3418,72262270,3461,1498,1498,1488,1498,1500,1500,1500,1500,7.4111255,7.4111255
372,15,7648561,72278797,72282270,3473,72282270,3462,1498,1498,1488,1498,1500,1500,1500,1500,7.4311255,7.4311255
373,15,7678259,72299141,72302270,3129,72302270,3463,1498,1498,1488,1498,1500,1500,1500,1500,7.4511255,7.4511255
374,15,7696131,72319080,72322270,3190,72322270,3464,1498,1498,1488,1498,1500,1500,1500,1500,7.4711255,7.4711255
375,15,7709410,72339032,72342270,3238,72342270,3465,1498,1498,1488,1498,1500,1500,1500,1500,7.4911255,7.4911255
376,15,7742868,72359005,72362270,3265,72362270,3466,1498,1498,1488,1498,1500,1500,1500,1500,7.5111255,7.5111255
377,15,7757584,72379680,72382270,2590,72382270,3467,1498,1498,1488,1498,1500,1500,1500,1500,7.5311255,7.5311255
378,15,7773614,72399146,72402270,3124,72402270,3468,1498,1498,1488,1498,1500,1500,1500,1500,7.5511255,7.5511255
379,15,7789001,72419062,72422270,3208,72422270,3469,1498,1498,1488,1498,1500,1500,1500,1500,7.5711255,7.5711255
380,15,7823129,72439073,72442270,3197,72442270,3470,1498,1498,1488,1498,1500,1500,1500,1500,7.5911255,7.5911255
381,15,7836056,72459140,72462270,3130,72462270,3471,1498,1498,1488,1498,1500,1500,1500,1500,7.6111255,7.6111255
382,15,7851650,72478909,72482270,3361,72482270,3472,1498,1498,1488,1498,1500,1500,1500,1500,7.6311255,7.6311255
383,15,7882969,72498934,72502270,3336,72502270,3473,1498,1498,1488,1498,1500,1500,1500,1500,7.6511255,7.6511255
384,15,7897059,72518914,72522270,3356,72522270,3474,1498,1498,1488,1498,1500,1500,1500,1500,7.6711255,7.6711255
385,15,7913928,72538985,72542270,3285,72542270,3475,1498,1498,1488,1498,1500,1500,1500,1500,7.6911255,7.6911255
386,15,7927883,72558831,72562270,3439,72562270,3476,1498,1498,1488,1498,1500,1500,1500,1500,7.7111255,7.7111255
387,15,7962973,72579124,72582270,3146,72582270,3477,1498,1498,1488,1498,1500,1500,1500,1500,7.7311255,7.7311255
388,15,7976285,72598960,72602270,3310,72602270,3478,1498,1498,1488,1498,1500,1500,1500,1500,7.7511255,7.7511255
389,15,7990783,72618818,72622270,3452,72622270,3479,1498,1498,1488,1498,1500,1500,1500,1500,7.7711255,7.7711255
390,15,8022819,72638819,72642270,3451,72642270,3480,1498,1498,1488,1498,1500,1500,1500,1500,7.7911255,7.7911255
391,15,8043289,72659002,72662270,3268,72662270,3481,1498,1498,1488,1498,1500,1500,1500,1500,7.8111255,7.8111255
392,15,8054906,72679233,72682270,3037,72682270,3482,1498,1498,1488,1498,1500,1500,1500,1500,7.8311255,7.8311255
393,15,8069719,72698887,72702270,3383,72702270,3483,1498,1498,1488,1498,1500,1500,1500,1500,7.8511255,7.8511255
394,15,8103531,72719134,72722270,3136,72722270,3484,1498,1498,1488,1498,1500,1500,1500,1500,7.8711255,7.8711255
395,15,8118677,72739187,72742270,3083,72742270,3485,1498,1498,1488,1498,1500,1500,1500,1500,7.8911255,7.8911255
396,15,8132414,72759167,72762270,3103,72762270,3486,1498,1498,1488,1498,1500,1500,1500,1500,7.9111255,7.9111255
397,15,8148416,72779054,72782270,3216,72782270,3487,1498,1498,1488,1498,1500,1500,1500,1500,7.9311255,7.9311255
398,15,8182604,72798970,72802270,3300,72802270,3488,1498,1498,1488,1498,1500,1500,1500,1500,7.9511255,7.9511255
399,15,8195469,72818896,72822270,3374,72822270,3489,1498,1498,1488,1498,1500,1500,1500,1500,7.9711255,7.9711255
400,15,8209977,72838844,72842270,3426,72842270,3490,1498,1498,1488,1498,1500,1500,1500,1500,7.9911255,7.9911255
401,15,8243236,72858916,72862270,3354,72862270,3491,1498,1498,1488,1498,1500,1500,1500,1500,8.0111255,8.0111255
402,15,8264319,72879065,72882270,3205,72882270,3492,1498,1498,1488,1498,1500,1500,1500,1500,8.0311255,8.0311255
