surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,2676,2676,1,2,53.5,53.500105,53.5067855,53.5111255,4340.0,0.749996185244526,53.80501426645598,53.805119266455975,53.816139766455976,5766.0,0.3050142664559793,1738.0,53.8196615,53.83362425,1,1,0.0066805000000016435,0.00434,0.0035217335440265174,0.017484483544023988,0.028504983544024753,0.028609983544022555
Rudder,2686,2686,2,1,53.7,53.700109,53.7068635,53.7111255,4262.0,0.500007629510948,54.005015485320286,54.00512448532028,54.016140985320284,5776.0,0.30501548532028566,1488.0,54.0191615,54.03362175,1,1,0.0067544999999995525,0.004262,0.0030205146797186444,0.01748076467971771,0.028497264679721468,0.028606264679716276
Rudder,2721,2721,1,0,54.4,54.400121,54.4069355,54.4111255,4190.0,0.250003814755474,54.705019751345354,54.705140751345354,54.71614525134535,5811.0,0.3050197513453581,1238.0,54.7186715,54.73361275,1,1,0.0068145000000043865,0.00419,0.002526248654646679,0.017467498654646363,0.028471998654644892,0.02859299865464493
Rudder,2731,2731,0,1,54.6,54.600132,54.6070045,54.6111255,4121.0,0.500007629510948,54.90502097020966,54.90515297020967,54.91614647020967,5821.0,0.30502097020966445,1488.0,54.9191715,54.93361,1,1,0.006872500000000059,0.004121,0.00302502979032937,0.01746352979033361,0.02845702979033149,0.028589029790339282
Rudder,2772,2772,1,2,55.42,55.420169,55.4273685,55.4311255,3757.0,0.749996185244526,55.72502596755332,55.72519496755332,55.73615146755332,5862.0,0.3050259675533207,1738.0,55.7396775,55.7535995,1,1,0.007199499999998693,0.003757,0.0035260324466790394,0.017448032446679917,0.028404532446678843,0.028573532446678485
Rudder,2782,2782,2,1,55.62,55.620098,55.6267425,55.6311255,4383.0,0.500007629510948,55.92502718641762,55.925125186417624,55.93615268641763,5872.0,0.3050271864176271,1488.0,55.93918025,55.953597,1,1,0.006644500000000164,0.004383,0.0030275635823713287,0.01744431358237364,0.028471813582378047,0.02856981358237931
Rudder,2818,2818,1,0,56.34,56.340098,56.3467715,56.3511255,4354.0,0.250003814755474,56.64503157432913,56.645129574329125,56.65615707432913,5908.0,0.30503157432913014,1238.0,56.658676,56.67358775,1,1,0.006673500000005106,0.004354,0.002518925670869976,0.017430675670873086,0.028458175670877495,0.028556175670871653
Rudder,2828,2828,0,1,56.54,56.54012,56.5468855,56.5511255,4240.0,0.500007629510948,56.84503279319343,56.845152793193435,56.85615829319343,5918.0,0.3050327931934365,1488.0,56.85917625,56.87358525,1,1,0.006765500000000202,0.00424,0.0030179568065662465,0.017426956806566807,0.02843245680656281,0.028552456806565374
Rudder,2870,2870,1,2,57.38,57.380097,57.3867925,57.3911255,4333.0,0.749996185244526,57.685037912423525,57.68513491242352,57.69616341242352,5960.0,0.3050379124235234,1738.0,57.6996825,57.71357425,1,1,0.006695499999999299,0.004333,0.0035190875764783414,0.017410837576477434,0.028439337576479318,0.028536337576476
Rudder,2880,2880,2,1,57.58,57.58016,57.5869455,57.5911255,4180.0,0.500007629510948,57.885039131287826,57.88519913128783,57.896164631287824,5970.0,0.3050391312878298,1488.0,57.899182,57.91357175,1,1,0.006785499999999445,0.00418,0.003017368712178836,0.01740711871217826,0.02837261871217578,0.028532618712176827
Rudder,2915,2915,1,0,58.28,58.280115,58.2868325,58.2911255,4293.0,0.250003814755474,58.5850433973129,58.5851583973129,58.5961688973129,6005.0,0.3050433973129022,1238.0,58.59867875,58.61356275,1,1,0.006717500000000598,0.004293,0.002509852687097691,0.01739385268709981,0.0284043526870974,0.028519352687098376
Rudder,2925,2925,0,1,58.48,58.480114,58.4868915,58.4911255,4234.0,0.500007629510948,58.7850446161772,58.785158616177206,58.79617011617721,6015.0,0.30504461617720857,1488.0,58.799185,58.81356025,1,1,0.0067774999999983265,0.004234,0.003014883822793024,0.01739013382279353,0.028401633822795702,0.028515633822799202
Rudder,2963,2963,1,2,59.24,59.240158,59.2470035,59.2511255,4122.0,0.749996185244526,59.54504924786158,59.545207247861576,59.556174747861576,6053.0,0.3050492478615729,1738.0,59.559687,59.59355025,1,1,0.006845499999997173,0.004122,0.0035122521384209904,0.03737550213842411,0.048343002138423685,0.04850100213842268
Rudder,2973,2973,2,1,59.44,59.440099,59.4467255,59.4511255,4400.0,0.500007629510948,59.74505046672588,59.74514946672588,59.756175966725884,6063.0,0.30505046672587927,1488.0,59.75918825,59.77354775,1,1,0.006626500000002977,0.0044,0.003012283274117067,0.017371783274114705,0.02839828327412164,0.028497283274120377
Rudder,3007,3007,1,0,60.12,60.120106,60.1267675,60.1311255,4358.0,0.250003814755474,60.42505461086452,60.42516061086452,60.43618011086453,6097.0,0.30505461086452107,1238.0,60.43869325,60.453539,1,1,0.006661499999999876,0.004358,0.0025131391354733523,0.017358889135472566,0.028378389135475857,0.02848438913547824
Rudder,3017,3017,0,1,60.32,60.320167,60.3268755,60.3311255,4250.0,0.500007629510948,60.62505582972883,60.62522282972883,60.63618132972883,6107.0,0.30505582972882744,1488.0,60.63919225,60.67353625,1,1,0.0067085000000020045,0.00425,0.003010920271172779,0.037354920271170045,0.048313420271171026,0.04848042027116861
Rudder,3059,3059,1,2,61.16,61.160139,61.1671355,61.1711255,3990.0,0.749996185244526,61.465060948958914,61.46519994895892,61.47618644895892,6149.0,0.30506094895891434,1738.0,61.47968825,61.49352575,1,1,0.006996499999999628,0.00399,0.003501801041082331,0.017339301041083388,0.02832580104108473,0.02846480104108906
Rudder,3069,3069,2,1,61.36,61.36011,61.3667565,61.3711255,4369.0,0.500007629510948,61.66506216782322,61.66517216782322,61.67618766782322,6159.0,0.3050621678232207,1488.0,61.67918925,61.69352325,1,1,0.00664650000000222,0.004369,0.0030015821767790385,0.01733558217677711,0.028351082176776288,0.028461082176775676
Rudder,3104,3104,1,0,62.06,62.060204,62.0668705,62.0711255,4255.0,0.250003814755474,62.3650664338483,62.365270433848295,62.3761919338483,6194.0,0.3050664338482931,1238.0,62.3786905,62.39351425,1,1,0.006666500000001463,0.004255,0.002498566151700743,0.017322316151705763,0.02824381615170779,0.02844781615170433
Rudder,3114,3114,0,1,62.26,62.260295,62.2671545,62.2711245,3970.0,0.500007629510948,62.5650676527126,62.5653626527126,62.5761921527126,6204.0,0.3050676527125995,1488.0,62.57919025,62.5935115,1,1,0.006859499999997354,0.00397,0.0029980972874028566,0.01731934728739759,0.028148847287397416,0.028443847287398683
Rudder,3151,3151,1,2,63.0,63.000112,63.0068105,63.0111255,4315.0,0.749996185244526,63.305072162510534,63.305184162510535,63.31619766251053,6241.0,0.30507216251053315,1738.0,63.3196895,63.333502,1,1,0.00669849999999883,0.004315,0.0034918374894701287,0.017304337489470356,0.02831783748946748,0.028429837489468923
Rudder,3161,3161,2,1,63.2,63.200098,63.2067135,63.2111245,4411.0,0.500007629510948,63.50507338137484,63.505171381374836,63.516197881374836,6251.0,0.3050733813748396,1488.0,63.519189,63.5334995,1,1,0.006615500000002328,0.004411,0.0029911186251609934,0.017301618625161552,0.02832811862516138,0.02842611862515554
Rudder,3195,3195,1,0,63.88,63.880117,63.8867935,63.8911255,4332.0,0.250003814755474,64.18507752551348,64.18519452551348,64.19620302551348,6285.0,0.30507752551348133,1238.0,64.19869625,64.21349075,1,1,0.006676500000004637,0.004332,0.002493224486514123,0.017287724486521938,0.02829622448652458,0.02841322448652761
Rudder,3205,3205,0,1,64.08,64.080106,64.0867535,64.0911255,4372.0,0.500007629510948,64.38507874437778,64.38518474437778,64.39620424437778,6295.0,0.3050787443777877,1488.0,64.399195,64.41348825,1,1,0.006647499999999695,0.004372,0.002990755622221286,0.01728400562221566,0.02830350562221895,0.02840950562222133
Rudder,3243,3243,1,2,64.84,64.840122,64.8468325,64.8511255,4293.0,0.749996185244526,65.14508337606216,65.14520537606215,65.15620887606215,6333.0,0.305083376062152,1738.0,65.159691,65.1734785,1,1,0.006710500000011166,0.004293,0.0034821239378430846,0.017269623937849587,0.02827312393785064,0.02839512393784105
Rudder,3253,3253,2,1,65.04,65.040126,65.0468715,65.0511255,4254.0,0.500007629510948,65.34508459492646,65.34521059492646,65.35621009492645,6343.0,0.3050845949264584,1488.0,65.3591905,65.37347575,1,1,0.006745499999993854,0.004254,0.0029804050735435794,0.01726565507354394,0.028265155073540882,0.0283911550735354
Rudder,3290,3290,1,0,65.78,65.780128,65.7868965,65.7911255,4229.0,0.250003814755474,66.08508910472439,66.08521710472439,66.0962146047244,6380.0,0.3050891047243921,1238.0,66.09868625,66.11346625,1,1,0.006768499999992628,0.004229,0.002471645275605283,0.017251645275607075,0.028249145275609067,0.028377145275612747
Rudder,3300,3300,0,1,65.98,65.980115,65.9867915,65.9911245,4333.0,0.500007629510948,66.2850903235887,66.2852053235887,66.2962148235887,6390.0,0.3050903235886985,1488.0,66.2991865,66.31346375,1,1,0.006676499999997532,0.004333,0.0029716764113061345,0.01724892641129827,0.028258426411298387,0.028373426411292257
Rudder,3343,3343,1,2,66.84,66.840373,66.8474225,66.8511255,3703.0,0.749996185244526,67.14509556470522,67.14546856470521,67.1562210647052,6433.0,0.305095564705216,1738.0,67.159685,67.17345275,1,1,0.007049499999993714,0.003703,0.0034639352947891666,0.01723168529478869,0.02798418529478397,0.02835718529478015
Rudder,3353,3353,2,1,67.04,67.04011,67.0467245,67.0511255,4401.0,0.500007629510948,67.34509678356953,67.34520678356952,67.35622228356952,6443.0,0.3050967835695224,1488.0,67.359186,67.37345,1,1,0.006614499999997747,0.004401,0.0029637164304716634,0.017227716430483042,0.02824321643048222,0.028353216430474504
Rudder,3389,3389,1,0,67.76,67.760179,67.7672855,67.7711255,3840.0,0.250003814755474,68.06510117148103,68.06528017148102,68.07622667148102,6479.0,0.30510117148102545,1238.0,68.07868775,68.09344075,1,1,0.007106500000006122,0.00384,0.0024610785189764783,0.017214078518975384,0.02816057851897824,0.028339578518966846
Rudder,3399,3399,0,1,67.96,67.960687,67.9675685,67.9711255,3557.0,0.500007629510948,68.26510239034532,68.26578939034532,68.27622789034533,6489.0,0.3051023903453318,1488.0,68.27918625,68.29343825,1,1,0.006881500000005758,0.003557,0.002958359654670062,0.017210359654669105,0.02764885965467556,0.028335859654674778
Elevator,507,507,1,2,10.12,10.120162,10.1277725,10.1311255,3353.0,0.749996185244526,10.42474989478792,10.424911894787922,10.43587539478792,3597.0,0.3047498947879217,1748.0,10.4410935,10.4541805,1,1,0.0076105000000001866,0.003353,0.005218105212078328,0.018305105212078843,0.02926860521207786,0.029430605212079186
Elevator,516,516,2,1,10.3,10.300183,10.3079655,10.3111255,3160.0,0.500007629510948,10.604750991765798,10.604933991765797,10.615876491765796,3606.0,0.30475099176579745,1498.0,10.62034125,10.63417825,1,1,0.007782499999999359,0.00316,0.0044647582342030034,0.018301758234203547,0.02924425823420229,0.029427258234202114
Elevator,551,551,1,0,11.0,11.000416,11.0079425,11.0111245,3182.0,0.250003814755474,11.30475525779087,11.30517125779087,11.315879757790869,3641.0,0.3047552577908698,1248.0,11.3195925,11.354169,1,1,0.00752650000000088,0.003182,0.0037127422091316475,0.03828924220913166,0.048997742209131445,0.04941374220913097
Elevator,561,561,0,1,11.2,11.200126,11.2079495,11.2111255,3176.0,0.500007629510948,11.504756476655176,11.504882476655176,11.515881976655177,3651.0,0.30475647665517624,1498.0,11.52034325,11.53416675,1,1,0.00782350000000065,0.003176,0.004461273344823269,0.018284773344824146,0.02928427334482464,0.02941027334482449
Elevator,599,599,1,2,11.96,11.960309,11.9681325,11.9711255,2993.0,0.749996185244526,12.264761108339542,12.265070108339541,12.27588660833954,3689.0,0.3047611083395405,1748.0,12.28110625,12.31415675,1,1,0.007823499999998873,0.002993,0.005219641660460184,0.038270141660460055,0.04908664166045895,0.04939564166045862
Elevator,609,609,2,1,12.16,12.161216,12.1687055,12.1711255,2420.0,0.500007629510948,12.464762327203847,12.465978327203846,12.475887827203847,3699.0,0.30476232720384694,1498.0,12.48035875,12.4941545,1,1,0.007489500000000149,0.00242,0.004470922796153687,0.01826667279615357,0.028176172796154475,0.029392172796153915
Elevator,644,644,1,0,12.86,12.860128,12.8677235,12.8711255,3402.0,0.250003814755474,13.164766593228919,13.164894593228919,13.175892093228919,3734.0,0.3047665932289193,1248.0,13.179623,13.1941455,1,1,0.007595500000000754,0.003402,0.0037309067710804555,0.01825340677108045,0.029250906771080665,0.029378906771080793
Elevator,654,654,0,1,13.06,13.060181,13.0680565,13.0711255,3069.0,0.500007629510948,13.364767812093227,13.364948812093226,13.375893312093227,3744.0,0.30476781209322573,1498.0,13.3803755,13.41414275,1,1,0.007875500000000812,0.003069,0.004482187906772239,0.0382494379067726,0.0491939379067734,0.04937493790677294
Elevator,694,694,1,2,13.86,13.860112,13.8673725,13.8711255,3753.0,0.749996185244526,14.164772687550451,14.164884687550453,14.175898187550452,3784.0,0.3047726875504513,1748.0,14.1811365,14.2141325,1,1,0.007260499999999226,0.003753,0.005238312449547422,0.038234312449548113,0.04924781244954701,0.04935981244954846
Elevator,704,704,2,1,14.06,14.060114,14.0674205,14.0711255,3705.0,0.500007629510948,14.364773906414758,14.364887906414758,14.375899406414758,3794.0,0.3047739064147577,1498.0,14.3803865,14.39413,1,1,0.007306500000000327,0.003705,0.004487093585241908,0.01823059358524226,0.029242093585242657,0.029356093585242604
Elevator,738,738,1,0,14.74,14.740104,14.7474315,14.7511255,3694.0,0.250003814755474,15.0447780505534,15.0448820505534,15.0559035505534,3828.0,0.30477805055339946,1248.0,15.05964425,15.0741215,1,1,0.007327499999998821,0.003694,0.003740699446600715,0.018217949446601267,0.029239449446599508,0.029343449446599834
Elevator,748,748,0,1,14.94,14.940115,14.9473635,14.9511255,3762.0,0.500007629510948,15.244779269417705,15.244894269417706,15.255904769417706,3838.0,0.30477926941770583,1498.0,15.26039825,15.2941185,1,1,0.007248499999999325,0.003762,0.0044934805822940405,0.03821373058229405,0.049224230582293416,0.04933923058229439
Elevator,787,787,1,2,15.72,15.720118,15.7274215,15.7311255,3704.0,0.749996185244526,16.024784022988502,16.0249020229885,16.0359095229885,3877.0,0.3047840229885008,1748.0,16.041159,16.05410875,1,1,0.0073035000000007955,0.003704,0.0052494770114996925,0.01819922701150034,0.029206727011501954,0.029324727011498908
Elevator,797,797,2,1,15.92,15.920124,15.9274195,15.9311255,3706.0,0.500007629510948,16.224785241852807,16.224909241852806,16.23591074185281,3887.0,0.3047852418528072,1498.0,16.24041575,16.25410625,1,1,0.007295499999999677,0.003706,0.004505008147191347,0.01819550814719051,0.02919700814719306,0.02932100814719263
Elevator,831,831,1,0,16.6,16.600124,16.6074865,16.6111255,3639.0,0.250003814755474,16.90478938599145,16.90491338599145,16.915914885991448,3921.0,0.30478938599144895,1248.0,16.91966575,16.9340975,1,1,0.007362499999999272,0.003639,0.0037508640085519573,0.018182614008551923,0.02918411400855092,0.02930811400855049
Elevator,841,841,0,1,16.8,16.800123,16.8074195,16.8111255,3706.0,0.500007629510948,17.104790604855758,17.104913604855753,17.115916104855756,3931.0,0.3047906048557554,1498.0,17.120415,17.134095,1,1,0.0072965000000024816,0.003706,0.004498895144244841,0.01817889514424209,0.02918139514424567,0.029304395144240658
Elevator,882,882,1,2,17.62,17.62015,17.6274495,17.6311255,3676.0,0.749996185244526,17.924795602199413,17.92494560219941,17.935921102199412,3972.0,0.3047956021994116,1748.0,17.941177,17.9540845,1,1,0.007299500000002013,0.003676,0.005255897800587661,0.0181633978005884,0.029138897800589092,0.029288897800586966
Elevator,892,892,2,1,17.82,17.820102,17.8273245,17.8311255,3801.0,0.500007629510948,18.12479682106372,18.124898821063717,18.135922321063717,3982.0,0.30479682106371797,1498.0,18.14042925,18.154082,1,1,0.00722250000000102,0.003801,0.004506928936283572,0.01815967893628212,0.029183178936282417,0.029285178936280687
Elevator,926,926,1,0,18.5,18.500104,18.5073045,18.5111255,3821.0,0.250003814755474,18.80480096520236,18.80490496520236,18.81592646520236,4016.0,0.3048009652023597,1248.0,18.81968475,18.83407325,1,1,0.007200499999999721,0.003821,0.003758284797640954,0.01814678479763998,0.029168284797638222,0.029272284797638548
Elevator,936,936,0,1,18.7,18.700167,18.7076545,18.7111255,3471.0,0.500007629510948,19.004802184066666,19.004969184066667,19.015927684066668,4026.0,0.30480218406666615,1498.0,19.020433,19.03407075,1,1,0.007487499999999869,0.003471,0.00450531593333281,0.018143065933333702,0.029101565933334683,0.02926856593333582
Elevator,974,974,1,2,19.46,19.460112,19.4672775,19.4711245,3847.0,0.749996185244526,19.76480681575103,19.76491881575103,19.77593131575103,4064.0,0.3048068157510304,1748.0,19.78118,19.794061,1,1,0.007165500000002822,0.003847,0.005248684248968516,0.01812968424896866,0.029142184248968306,0.02925418424896975
Elevator,984,984,2,1,19.66,19.660105,19.6672545,19.6711255,3871.0,0.500007629510948,19.964808034615338,19.96491303461534,19.975933534615336,4074.0,0.30480803461533684,1498.0,19.9804315,19.9940585,1,1,0.007149499999997033,0.003871,0.004497965384665292,0.018124965384664904,0.029145465384662117,0.02925046538466347
Elevator,1020,1020,1,0,20.38,20.380109,20.3873045,20.3911255,3821.0,0.250003814755474,20.68481242252684,20.68492142252684,20.69593792252684,4110.0,0.3048124225268399,1248.0,20.69968775,20.71404925,1,1,0.007195499999998134,0.003821,0.003749827473157552,0.018111327473157246,0.029127827473157453,0.029236827473159366
Elevator,1030,1030,0,1,20.58,20.580163,20.5873755,20.5911255,3750.0,0.500007629510948,20.884813641391144,20.884976641391145,20.895939141391146,4120.0,0.30481364139114625,1498.0,20.90043675,20.9140465,1,1,0.007212500000001398,0.00375,0.00449760860885462,0.01810735860885515,0.02906985860885669,0.02923285860885727
Elevator,1070,1070,1,2,21.38,21.380182,21.3879465,21.3911255,3179.0,0.749996185244526,21.68481851684837,21.685000516848373,21.695944016848372,4160.0,0.30481851684837186,1748.0,21.701184,21.71403625,1,1,0.007764500000000396,0.003179,0.005239983151628991,0.018092233151627113,0.029035733151626886,0.029217733151629233
Elevator,1080,1080,2,1,21.58,21.580166,21.5878325,21.5911255,3293.0,0.500007629510948,21.884819735712675,21.884985735712675,21.895945235712677,4170.0,0.30481973571267823,1498.0,21.9004335,21.9340335,1,1,0.007666500000002685,0.003293,0.004488264287321186,0.03808826428732459,0.0490477642873266,0.04921376428732671
Elevator,1113,1113,1,0,22.24,22.24012,22.2473095,22.2511255,3816.0,0.250003814755474,22.54482375796489,22.54494375796489,22.55594925796489,4203.0,0.30482375796488936,1248.0,22.559682,22.594025,1,1,0.007189499999999072,0.003816,0.0037327420351083163,0.03807574203510811,0.049081242035107664,0.049201242035110226
Elevator,1123,1123,0,1,22.44,22.440117,22.4475435,22.4511255,3582.0,0.500007629510948,22.744824976829197,22.744941976829196,22.755950476829195,4213.0,0.30482497682919574,1498.0,22.760437,22.77402275,1,1,0.00742649999999756,0.003582,0.004486523170804446,0.018072273170805175,0.029080773170804264,0.029197773170803742
Elevator,1163,1163,1,2,23.24,23.240097,23.2471765,23.2511255,3949.0,0.749996185244526,23.54482985228642,23.54492685228642,23.55595535228642,4253.0,0.30482985228642134,1748.0,23.5611935,23.59401225,1,1,0.007079499999999683,0.003949,0.005238147713580332,0.03805689771357734,0.049085397713579226,0.04918239771357946
Elevator,1173,1173,2,1,23.44,23.440127,23.4473215,23.4511255,3804.0,0.500007629510948,23.744831071150728,23.744958071150727,23.755956571150726,4263.0,0.3048310711507278,1498.0,23.7604465,23.77401,1,1,0.007194500000000659,0.003804,0.004489928849274349,0.01805342884927441,0.029051928849273878,0.029178928849272978
Elevator,1207,1207,1,0,24.12,24.120127,24.1273415,24.1311255,3784.0,0.250003814755474,24.42483521528937,24.42496221528937,24.43596071528937,4297.0,0.3048352152893695,1248.0,24.43971,24.45400125,1,1,0.0072144999999999015,0.003784,0.0037492847106328497,0.018040534710632272,0.02903903471063174,0.02916603471063084
Elevator,1217,1217,0,1,24.32,24.320112,24.3272435,24.3311255,3882.0,0.500007629510948,24.624836434153675,24.624948434153676,24.635961934153674,4307.0,0.3048364341536759,1498.0,24.64046475,24.65399875,1,1,0.007131499999999846,0.003882,0.004502815846326058,0.018036815846325993,0.029050315846323116,0.02916231584632456
Elevator,1258,1258,1,2,25.14,25.140102,25.1473755,25.1511255,3750.0,0.749996185244526,25.444841431497334,25.444943431497332,25.455966931497333,4348.0,0.3048414314973321,1748.0,25.46121475,25.47398825,1,1,0.007273500000000155,0.00375,0.005247818502667201,0.01802131850266875,0.029044818502669045,0.029146818502667315
Elevator,1268,1268,2,1,25.34,25.340153,25.3476725,25.3511255,3453.0,0.500007629510948,25.64484265036164,25.64499565036164,25.655968150361637,4358.0,0.30484265036163855,1498.0,25.66046475,25.67398575,1,1,0.0075195000000007894,0.003453,0.004496599638361687,0.01801759963836247,0.02899009963836008,0.029143099638361036
Elevator,1305,1305,1,0,26.08,26.080115,26.0872475,26.0911255,3878.0,0.250003814755474,26.38484716015957,26.38496216015957,26.395972660159572,4395.0,0.3048471601595722,1248.0,26.399714,26.41397625,1,1,0.007132500000000874,0.003878,0.003741339840427571,0.018003589840429157,0.0290140898404303,0.029129089840431277
Elevator,1315,1315,0,1,26.28,26.280119,26.2873125,26.2911255,3813.0,0.500007629510948,26.584848379023878,26.584967379023876,26.595973879023877,4405.0,0.30484837902387857,1498.0,26.6004635,26.6139735,1,1,0.007193499999999631,0.003813,0.004489620976123376,0.01799962097612351,0.029006120976124095,0.029125120976122076
Elevator,1355,1355,1,2,27.08,27.080115,27.0873185,27.0911255,3807.0,0.749996185244526,27.3848532544811,27.3849682544811,27.395978754481103,4445.0,0.3048532544811042,1748.0,27.40121525,27.41396325,1,1,0.007203499999999252,0.003807,0.005236495518897044,0.01798449551889547,0.028994995518896616,0.02910999551889759
Elevator,1365,1365,2,1,27.28,27.280123,27.2873045,27.2911255,3821.0,0.500007629510948,27.584854473345413,27.58497747334541,27.59597997334541,4455.0,0.3048544733454106,1498.0,27.60046825,27.6339605,1,1,0.007181500000001506,0.003821,0.004488276654587509,0.0379805266545894,0.04898302665458942,0.049106026654587964
Elevator,1402,1402,1,0,28.02,28.021096,28.0287545,28.0311255,2371.0,0.250003814755474,28.324858983143343,28.325954983143344,28.335984483143346,4492.0,0.30485898314334425,1248.0,28.33971775,28.35395125,1,1,0.007658500000001567,0.002371,0.0037332668566527616,0.01796676685665588,0.02799626685665757,0.029092266856658
Elevator,1412,1412,0,1,28.22,28.220121,28.2273015,28.2311255,3824.0,0.500007629510948,28.52486020200765,28.52498120200765,28.53598570200765,4502.0,0.3048602020076506,1498.0,28.540467,28.5739485,1,1,0.007180500000000478,0.003824,0.004481297992349198,0.037962797992349806,0.04896729799235189,0.049088297992351926
Elevator,1450,1450,1,2,28.98,28.980105,28.9871775,28.9911255,3948.0,0.749996185244526,29.284864833692016,29.284969833692013,29.295990333692014,4540.0,0.30486483369201495,1748.0,29.30123175,29.313939,1,1,0.007072500000003146,0.003948,0.005241416307985247,0.017948666307987082,0.028969166307987848,0.02907416630798565
Elevator,1460,1460,2,1,29.18,29.180164,29.1877005,29.1911255,3425.0,0.500007629510948,29.48486605255632,29.485030052556322,29.49599155255632,4550.0,0.3048660525563214,1498.0,29.50048125,29.53393625,1,1,0.007536499999996948,0.003425,0.0044896974436809955,0.03794469744368101,0.04890619744367797,0.049070197443679575
Elevator,1495,1495,1,0,29.88,29.880104,29.8871415,29.8911255,3984.0,0.250003814755474,30.184870318581392,30.184974318581393,30.195995818581395,4585.0,0.30487031858139374,1248.0,30.19972925,30.2139275,1,1,0.007037499999999142,0.003984,0.003733431418606159,0.017931681418605905,0.0289531814186077,0.029057181418608025
Elevator,1505,1505,0,1,30.08,30.080117,30.0872005,30.0911255,3925.0,0.500007629510948,30.384871537445697,30.3849885374457,30.3959970374457,4595.0,0.30487153744570017,1498.0,30.40048,30.413925,1,1,0.007083500000000242,0.003925,0.004482962554302361,0.017927962554299626,0.028936462554298714,0.029053462554301746
Elevator,1543,1543,1,2,30.84,30.840112,30.8472105,30.8511255,3915.0,0.749996185244526,31.144876169130065,31.144988169130066,31.156001669130063,4633.0,0.30487616913006443,1748.0,31.161232,31.17391525,1,1,0.007098499999997898,0.003915,0.005230330869935074,0.017913580869937107,0.02892708086993423,0.029039080869935674
Elevator,1553,1553,2,1,31.04,31.040142,31.0472535,31.0511255,3872.0,0.500007629510948,31.34487738799437,31.34501938799437,31.35600288799437,4643.0,0.30487738799437086,1498.0,31.3604855,31.3739125,1,1,0.0071115000000006034,0.003872,0.0044826120056278285,0.017909612005627906,0.028893112005629717,0.029035112005630026
Elevator,1587,1587,1,0,31.72,31.720104,31.7271085,31.7311255,4017.0,0.250003814755474,32.02488153213301,32.02498553213301,32.036007032133014,4677.0,0.3048815321330126,1248.0,32.03973275,32.05390375,1,1,0.007004500000000746,0.004017,0.0037257178669847235,0.01789671786698932,0.028918217866994667,0.029022217866994993
Elevator,1597,1597,0,1,31.92,31.920112,31.9272165,31.9311255,3909.0,0.500007629510948,32.224882750997324,32.22499475099732,32.23600825099732,4687.0,0.304882750997319,1498.0,32.24048625,32.25390125,1,1,0.007104500000000513,0.003909,0.004477999002673982,0.017892999002675936,0.028906499002680164,0.029018499002674503
Elevator,1635,1635,1,2,32.68,32.680126,32.6875565,32.6911255,3569.0,0.749996185244526,32.984887382681684,32.985013382681686,32.99601288268168,4725.0,0.3048873826816833,1748.0,33.0012385,33.03389125,1,1,0.007430499999998119,0.003569,0.005225617318316722,0.03787836731832073,0.04887786731831767,0.049003867318319294
Elevator,1645,1645,2,1,32.88,32.880128,32.8872485,32.8911255,3877.0,0.500007629510948,33.18488860154599,33.18501660154599,33.19601410154599,4735.0,0.3048886015459897,1498.0,33.2004855,33.213889,1,1,0.007120499999999197,0.003877,0.004471398454008124,0.01787489845401069,0.028872398454012682,0.029000398454009257
Elevator,1678,1678,1,0,33.54,33.540314,33.5472485,33.5511255,3877.0,0.250003814755474,33.8448926237982,33.845206623798205,33.8560181237982,4768.0,0.3048926237982008,1248.0,33.85974075,33.8738805,1,1,0.006934499999999844,0.003877,0.003722626201799528,0.01786237620179776,0.02867387620179329,0.028987876201796325
Elevator,1688,1688,0,1,33.74,33.740142,33.7474615,33.7511255,3664.0,0.500007629510948,34.04489384266251,34.04503584266251,34.05601934266251,4778.0,0.30489384266250724,1498.0,34.060495,34.073878,1,1,0.0073195000000012556,0.003664,0.004475657337493999,0.01785865733749148,0.02884215733749329,0.028984157337490046
Elevator,1729,1729,1,2,34.56,34.560341,34.5673925,34.5711255,3733.0,0.749996185244526,34.86489884000616,34.86523984000616,34.87602434000616,4819.0,0.30489884000616346,1748.0,34.88126475,34.8938675,1,1,0.0070514999999957695,0.003733,0.005240409993838568,0.017843159993837787,0.02862765999383754,0.028968659993836354
Elevator,1739,1739,2,1,34.76,34.760213,34.7672865,34.7711255,3839.0,0.500007629510948,35.06490005887047,35.06511305887047,35.07602555887047,4829.0,0.30490005887046984,1498.0,35.080518,35.093865,1,1,0.007073499999997068,0.003839,0.004492441129528402,0.017839441129531508,0.028751941129527836,0.028964941129530075
Elevator,1772,1772,1,0,35.42,35.420127,35.4272225,35.4311255,3903.0,0.250003814755474,35.72490408112268,35.72503108112268,35.73602958112268,4862.0,0.30490408112268097,1248.0,35.739767,35.7538565,1,1,0.007095499999998367,0.003903,0.0037374188773213746,0.017826918877318576,0.028825418877318043,0.028952418877317143
