t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207448.2192655,2343951,0.019054075001548883,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5862692344880855,2.543334922785931,0.19326409052272625,1.7013991228058714,-0.22086550498054777,-7.1387912371433195,0.02869998156816898,6.5862692344880855,2.543334922785931,0.19326409052272625,0.029695016583505797,-0.003854830265990493,-0.12459541170067023,0.012400269419942428,0.0005580274094108218,-0.02587684033525782,0.10000021878025933,0.025315011760789947,-0.028192227213357596,0.0,0.0,0.0
207448.2258357,2343953,0.018115329999456645,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586081582936339,2.5433549915615807,0.19287359098356047,1.6177077240053643,-0.290895977435514,-7.099790974854233,0.024102061583042296,6.586081582936339,2.5433549915615807,0.19287359098356047,0.02823432611883732,-0.005077092587056849,-0.12391472871458431,-0.010364894362979705,0.0008584707832869071,0.021742616340065368,-0.07957029132173289,-0.087801888160909,0.04712919386497638,0.0,0.0,0.0
207448.2323405,2343954,0.018444630000341914,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58615222298641,2.5433894726343595,0.19290923763338633,1.6244285730477295,-0.2980516636455934,-7.110087431165665,0.00795724921384115,6.58615222298641,2.5433894726343595,0.19290923763338633,0.0283516270631561,-0.00520198287166229,-0.12409443577850654,0.0009641085844561868,0.004063544311453064,0.0067731763093404635,-0.02650990692724542,-0.05185221373394434,0.00633281298013573,0.0,0.0,0.0
207448.2383436,2343955,0.018350207501174935,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586079623558189,2.5431466731781946,0.1928208094228912,1.6209755231023661,-0.20484189803974276,-7.116511426481733,0.02306949640458216,6.586079623558189,2.5431466731781946,0.1928208094228912,0.028291359972373697,-0.0035751655668280293,-0.12420655564790462,-0.003202394033356084,-0.01975239100147829,0.011479955859709306,-0.01751746516939507,0.11802248214005542,-0.010907369342699685,0.0,0.0,0.0
207448.2443536,2343956,0.018576662499301788,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5860952350065585,2.54323467621806,0.1929524766322292,1.6677204078283583,-0.1836006328658332,-7.124281765946365,0.0068045043401903735,6.5860952350065585,2.54323467621806,0.1929524766322292,0.029107212119307467,-0.0032044355522541017,-0.1243421736555601,-0.0011708022494791306,-0.001887623540081474,-0.006431747723536311,0.06423902957295026,0.0894371259759105,-0.018334454681453664,0.0,0.0,0.0
207448.2502754,2343958,0.018399080000042235,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586141504919977,2.54318180533235,0.19291788717091743,1.6679562453729588,-0.19810090971856523,-7.131918546240309,0.006331824426604138,6.586141504919977,2.54318180533235,0.19291788717091743,0.029111328260960564,-0.0034575131257849963,-0.12447546061594084,0.004055751056159252,-0.00485952072177241,0.00016715948811982972,0.029843820870926227,0.018670677768975373,-0.01942223610783878,0.0,0.0,0.0
207448.2560774,2343959,0.018363380001053232,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586113360861971,2.5433039315724453,0.19291493171741436,1.6203658551457236,-0.26154686403590427,-7.10950735150666,0.00838698692815037,6.586113360861971,2.5433039315724453,0.19291493171741436,0.02828071925918638,-0.004564853925692474,-0.12408431147853305,-0.0018822419800811811,0.008172819932081252,6.10673330076054e-05,-0.0596612841693914,-0.08894166076355077,0.028356228876658167,0.0,0.0,0.0
207448.2618008,2343960,0.01873400250071682,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5861590107413,2.543312633113708,0.19299811656053734,1.6233039050028542,-0.2534678653248885,-7.113142791211624,0.009703383980511238,6.5861590107413,2.543312633113708,0.19299811656053734,0.028331997902781056,-0.004423848797920871,-0.1241477618711424,0.003042271217495203,0.005214743113278644,-0.007596492662732936,-0.025501407253990842,-0.0322648210605035,0.00818961412163805,0.0,0.0,0.0
207448.2674628,2343961,0.018307787499481743,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586062522295973,2.54330738077414,0.19303842829099432,1.6298256091033052,-0.18232260066255523,-7.109226672305403,0.00991487227124837,6.586062522295973,2.54330738077414,0.19303842829099432,0.02844582311217474,-0.0031821296823603836,-0.12407941270232925,-0.006951319972490793,0.000826553845989908,-0.0070214422688575666,-0.0018821130784585224,0.09428940393367763,0.00672982626243001,0.0,0.0,0.0
207448.2735751,2343962,0.01819233500106853,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586056938594916,2.5432994885994917,0.19300963059624734,1.636791137819991,-0.20199656019796938,-7.115180299885483,0.0036747091190162872,6.586056938594916,2.5432994885994917,0.19300963059624734,0.028567394522423125,-0.0035255050531574944,-0.12418332310603919,-0.003596386730115136,-0.00029285392132196505,-0.000695504261381313,0.009736063592238258,0.013189271414927288,-0.00513023694090186,0.0,0.0,0.0
207448.3879409,2343963,0.018815634999619905,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586124318527663,2.543341399123802,0.1929590799222874,1.6165610469859584,-0.23770621956034327,-7.112389666219336,0.000826782464956382,6.586124318527663,2.543341399123802,0.1929590799222874,0.028214312829391727,-0.004148756183796538,-0.12413461736034792,0.0005437912624976451,0.00045106811323287495,0.00042941572446185807,-0.0031009819845676566,-0.005462660008498514,0.0005823396931694962,0.0,0.0,0.0
207448.393769,2343986,0.022391962500923547,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586087447518732,2.543393390932496,0.1928713622299832,1.637907917367929,-0.2818719873971514,-7.119479246385069,0.012090732119487763,6.586087447518732,2.543393390932496,0.1928713622299832,0.028586886002553574,-0.004919594249220253,-0.12425835387682405,-0.004239433135330834,0.0057385852562185,0.00976123194752505,0.03825278325334113,-0.08851857780897053,-0.010650594992035176,0.0,0.0,0.0
207448.3995714,2343987,0.022080462500971045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586162201130767,2.5434209542247226,0.19304797845291943,1.608636399944897,-0.2658084197298977,-7.115371831980466,0.013027611067588605,6.586162201130767,2.5434209542247226,0.19304797845291943,0.02807600164646678,-0.004639232103809772,-0.1241866659717199,0.004168228633480038,0.005441223097679498,-0.011078700798770286,-0.0270362714353476,-0.01635975196340155,0.0006284058287909885,0.0,0.0,0.0
207448.4056604,2343989,0.019244139999973365,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586103613751845,2.5432033059853842,0.19288636453455651,1.6034326267036696,-0.16456482513318738,-7.111113980799646,0.01732069154872989,6.586103613751845,2.5432033059853842,0.19288636453455651,0.027985178669880185,-0.0028721980315428355,-0.12411235244955465,-0.0009584909883945437,-0.014724566220382287,0.009070545759378889,-0.015612140234908966,0.12809042075888497,0.002077317540713179,0.0,0.0,0.0
207448.4116357,2343990,0.019070639999445072,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5861187348250105,2.5431663136886162,0.19279800290297697,1.6789317026453823,-0.1701066453058141,-7.15417247232318,0.015520340889474939,6.5861187348250105,2.5431663136886162,0.19279800290297697,0.02930288612727631,-0.0029689210401086124,-0.12486386489758239,0.001304804156570932,-0.009672145098077864,0.012067645861568499,0.10824814478524833,0.04915241029876755,-0.06482350460379431,0.0,0.0,0.0
207448.417653,2343991,0.019024915000920916,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586110540105944,2.5431257991906078,0.19278517746406437,1.6023218927096878,-0.1986876784885385,-7.114090663457045,0.010546877218324363,6.586110540105944,2.5431257991906078,0.19278517746406437,0.027965792704571377,-0.0034677541727689072,-0.12416430536271328,0.0003339146158302891,-0.00805685616708621,0.0067979547505576466,-0.06685796664605075,-0.019192476651562797,0.03252490856354165,0.0,0.0,0.0
207448.4235884,2343992,0.019451114999321905,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586056779800681,2.5430525457955513,0.19274263198969332,1.6509878442609405,-0.19302156119582697,-7.137924661679185,0.01405528139265614,6.586056779800681,2.5430525457955513,0.19274263198969332,0.028815173792756776,-0.003368861770206904,-0.12458028710560409,-0.0038522260971603785,-0.01120936195188888,0.00755390586085426,0.04344379257114949,-0.0017970893928365244,-0.02168643157360901,0.0,0.0,0.0
207448.4296476,2343993,0.019094075000759842,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58614049918879,2.54309036155607,0.19285301020211065,1.6058878347797754,-0.22758434971784472,-7.121095916990905,0.008122157209556538,6.58614049918879,2.54309036155607,0.19285301020211065,0.02802803013462979,-0.003972096228586618,-0.1242865701018161,0.00500621792587366,-0.0011494434002765098,-0.0062917405926319996,-0.04842455849375764,-0.0521376753643254,0.017104396323914632,0.0,0.0,0.0
207448.4354391,2343994,0.018986624999475222,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5861049354662775,2.5431693571001395,0.19281723821503088,1.600335618478014,-0.2254467190404104,-7.11466479574726,0.006307026688525836,6.5861049354662775,2.5431693571001395,0.19281723821503088,0.02793112567938115,-0.003934787535073752,-0.12417432586151955,-0.0016032123363922028,0.006099850586826775,1.0893695703344318e-05,-0.031583985819003735,-0.021212250007603732,0.01798866655380103,0.0,0.0,0.0
207448.4413933,2343996,0.01892321000094799,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586116666430611,2.542956594170516,0.19314214214913583,1.5285616723250934,-0.16706785554837694,-7.083005905220789,0.03254159556622353,6.586116666430611,2.542956594170516,0.19314214214913583,0.02667843400186357,-0.0029158841535654543,-0.12362177398430418,0.002498801055674518,-0.016332480863168415,-0.028035004978313387,-0.12458050984420571,0.08086725821863418,0.05448118644486405,0.0,0.0,0.0
207448.4469258,2343997,0.019630510000651528,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586311553995747,2.5433163121152056,0.19341595578983195,1.5683746190748458,-0.24345183098862958,-7.10833914282562,0.051971145031371756,6.586311553995747,2.5433163121152056,0.19341595578983195,0.02737330100756792,-0.004249036020760348,-0.12406392239069852,0.015274833304150522,0.026278759460284764,-0.04215573726826261,-0.0026532504779725368,-0.08260961399691281,-0.00851074250689623,0.0,0.0,0.0
207448.4524055,2343998,0.019339745000107357,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586084321772082,2.543389450991282,0.192893024005738,1.65311041318537,-0.28054848074956634,-7.132262708217752,0.03452181020821214,6.586084321772082,2.543389450991282,0.192893024005738,0.028852219609088587,-0.004896494700547861,-0.12448146737560739,-0.013352872765582193,0.017985016209927394,0.02626776276896535,0.13060430099672202,-0.09880855940717927,-0.0396589971298587,0.0,0.0,0.0
207448.4579983,2343999,0.01926144500052105,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58614813558717,2.543365544787108,0.19297941792225753,1.6097471092694655,-0.23348355879288565,-7.114950309114161,0.008881225242513504,6.58614813558717,2.543365544787108,0.19297941792225753,0.028095387181213106,-0.0040750568502096116,-0.12417930900983043,-0.0006427126418516848,0.007196059293437027,0.005165250517990552,-0.0037421739327845155,0.026072412860380013,0.005560802787599617,0.0,0.0,0.0
207448.4641614,2344000,0.019415720000203515,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586098196299758,2.543227440481177,0.1928545451639618,1.583267838826518,-0.23148325365501699,-7.102125092003444,0.01672269211291087,6.586098196299758,2.543227440481177,0.1928545451639618,0.027633236728457654,-0.0040401449395092446,-0.12395546674396529,-0.003118802211787839,-0.008938667430867006,0.013784836916964817,-0.0424040606624058,0.015847055737838837,0.022247782225049105,0.0,0.0,0.0
207448.4697026,2344001,0.01930686999959853,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586155562738863,2.5434327533612646,0.19315814013460417,1.6233739223517183,-0.1078602460472513,-7.12719041232474,0.025203880435934647,6.586155562738863,2.5434327533612646,0.19315814013460417,0.028333219936052253,-0.0018825164255357346,-0.12439293911163896,0.0012331566893523278,0.013791243562827023,-0.0210598317799354,0.042021370263097345,0.20055691753374089,-0.033895307385193446,0.0,0.0,0.0
207448.4757059,2344002,0.020387470000276835,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586131565248565,2.5431433181969525,0.1928953102348666,1.6110925137917549,-0.1557804408572114,-7.115436449107103,0.023747673112669124,6.586131565248565,2.5431433181969525,0.1928953102348666,0.028118868919898277,-0.0027188816031666367,-0.12418779375333289,0.0018535677067919017,-0.019064684229982143,0.014037595243972394,0.002610450865955786,0.0303512275968286,0.003170669582632341,0.0,0.0,0.0
207448.5982667,2344010,0.019042570000455044,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.58605154706237,2.5431457069110346,0.19276255341427648,1.6417523510746503,-0.2269244744481762,-7.132292610495684,0.0012537900439006987,6.58605154706237,2.5431457069110346,0.19276255341427648,0.028653984028610514,-0.003960579232478417,-0.12448198926881116,-0.0006402891335916226,-3.0326098137037268e-05,0.0010775433296906385,0.004318379255002087,-0.010106406084509589,-0.0020906282476486327,0.0,0.0,0.0
207448.6041363,2344028,0.0217927574985066,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.586210514555836,2.5434752745546954,0.19319895135976395,1.6645935949787678,-0.23728554407504704,-7.114620037455575,0.05769384170653302,6.586210514555836,2.5434752745546954,0.19319895135976395,0.029052638939988447,-0.004141414011495694,-0.12417354468196207,0.011373827040685553,0.03418451673109605,-0.04506255923900099,0.043797480361730354,-0.024217172046010788,0.030756432452680987,0.0,0.0,0.0
