compact_library_id,library_size_case_id,library_size_human_label,primitive_variant_id,transition_object_id,primitive_id,entry_role,transition_entry_class,controller_id,finite_horizon_s,controller_input_slots_per_primitive,controller_input_update_period_s,primitive_timing_contract_version,primitive_timing_contract_status,transition_success_probability,transition_chain_compatible_rate,transition_exit_classes_seen,transition_pairs_seen,continuation_probability,terminal_useful_probability,hard_failure_risk,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,minimum_wall_margin_min_m,floor_margin_min_m,ceiling_margin_min_m,saturation_fraction_mean,known_failure_boundaries,environment_coverage,runtime_context_conditioning_required,runtime_context_conditioning_version,runtime_context_conditioning_policy,context_conditioning_keys,sample_count,margin_class,prediction_source,claim_status
v53lib_heavy_cluster_83e09210b381,heavy_cluster,heavy clustering and merging,primvar_recovery_transition_object_4e55dad11e98,primvar_recovery_transition_object_4e55dad11e98__entry_launch_gate,recovery,transition_object,launch_gate,lqrta_recovery_d20841c108cb,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0156381597543232,0.0,0.00725,0.0042965023720533,0.976670955663546,1.6179533496290763,0.1575,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_bb9df41c8f68,heavy_cluster,heavy clustering and merging,primvar_recovery_transition_object_ff2a53ed0dfd,primvar_recovery_transition_object_ff2a53ed0dfd__entry_recoverable_degraded,recovery,transition_object,recoverable_degraded,lqrta_recovery_b5dc2ccf1c7c,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35625,0.35625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35625,0.0,0.0,0.0069372596477662,0.0,0.05825,0.4460459108897979,0.575969553301606,0.7723831144722304,1.1437499999999996,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_376d514620b8,heavy_cluster,heavy clustering and merging,primvar_safe_exit_or_recovery_handoff_transition_object_b970696884c1,primvar_safe_exit_or_recovery_handoff_transition_object_b970696884c1__entry_boundary_near,safe_exit_or_recovery_handoff,transition_object,boundary_near,lqrta_safe_exit_or_recovery_handoff_a6b3ee224505,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6625,0.6625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6625,0.55,0.0,-0.0318784170999274,0.0,0.028625,-0.0724170830957353,0.5051272572093717,0.7971669948028199,0.3775,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_ac4e4a97d9c8,heavy_cluster,heavy clustering and merging,primvar_safe_exit_or_recovery_handoff_transition_object_bf59f7c9a0dd,primvar_safe_exit_or_recovery_handoff_transition_object_bf59f7c9a0dd__entry_inflight_stable,safe_exit_or_recovery_handoff,transition_object,inflight_stable,lqrta_safe_exit_or_recovery_handoff_2bc425e90571,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.8,0.8,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.8,0.0,0.0,-0.0009964140419991,0.0,0.064125,0.2000057189036992,0.6119075062555205,0.8792673771044051,0.35875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_da6dceecb2f9,heavy_cluster,heavy clustering and merging,primvar_safe_exit_or_recovery_handoff_transition_object_a6b0dde6b05e,primvar_safe_exit_or_recovery_handoff_transition_object_a6b0dde6b05e__entry_launch_gate,safe_exit_or_recovery_handoff,transition_object,launch_gate,lqrta_safe_exit_or_recovery_handoff_b799915c0081,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0154455624351505,0.0,0.007,0.0042965023720533,0.976784874896455,1.6136858084197303,0.2487499999999999,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_9ef3d38ef8db,heavy_cluster,heavy clustering and merging,primvar_safe_exit_or_recovery_handoff_transition_object_c4eb76a67fda,primvar_safe_exit_or_recovery_handoff_transition_object_c4eb76a67fda__entry_recoverable_degraded,safe_exit_or_recovery_handoff,transition_object,recoverable_degraded,lqrta_safe_exit_or_recovery_handoff_a6a5f27e0364,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35625,0.35625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35625,0.0,0.0,0.006998203353024,0.0,0.059375,0.4460371954311534,0.5759519711269094,0.7642925008187063,1.15,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_01aa67097aae,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_94e83f4945fc,primvar_energy_retaining_bank_transition_object_94e83f4945fc__entry_boundary_near,energy_retaining_bank,transition_object,boundary_near,lqrta_energy_retaining_bank_b04f860b646b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6625,0.6625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6625,0.55,0.0,-0.031940457794041,0.0,0.0275,-0.0722812298034973,0.5041733570671605,0.7971669948028199,0.71,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_c8dc12ebc41d,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_a6e5bf076d48,primvar_energy_retaining_bank_transition_object_a6e5bf076d48__entry_boundary_near,energy_retaining_bank,transition_object,boundary_near,lqrta_energy_retaining_bank_ad4dc53a8dc8,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.61875,0.61875,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.61875,0.55,0.0,-0.030954055861739,0.0,0.03075,-0.0722769273856727,0.5035610625791724,0.7971669948028199,0.6900000000000001,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_0818e27cc4ae,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_b5b29d23b8c3,primvar_energy_retaining_bank_transition_object_b5b29d23b8c3__entry_boundary_near,energy_retaining_bank,transition_object,boundary_near,lqrta_energy_retaining_bank_3974ab029530,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.63125,0.63125,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.63125,0.55,0.0,-0.0312461335810689,0.0,0.029625,-0.0722304024582554,0.5041358741173639,0.7971669948028199,0.52125,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_a7a00776cb74,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_228476f7db35,primvar_energy_retaining_bank_transition_object_228476f7db35__entry_inflight_stable,energy_retaining_bank,transition_object,inflight_stable,lqrta_energy_retaining_bank_f6fc780f49ea,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.80625,0.80625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.80625,0.0,0.0,-0.002590506408188,0.0,0.0629999999999999,0.2001679946131211,0.6119075062555205,0.8723390916839517,0.64,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_05be8c650185,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_8fcd5d644ea2,primvar_energy_retaining_bank_transition_object_8fcd5d644ea2__entry_inflight_stable,energy_retaining_bank,transition_object,inflight_stable,lqrta_energy_retaining_bank_12224e2e8969,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.76875,0.76875,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.76875,0.0,0.0,-0.0023390946752466,0.0,0.063875,0.1986884996937616,0.6119075062555205,0.8646338755113918,0.85,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_3e3c7157de0e,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_dfab686f7773,primvar_energy_retaining_bank_transition_object_dfab686f7773__entry_inflight_stable,energy_retaining_bank,transition_object,inflight_stable,lqrta_energy_retaining_bank_5645eecb3919,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.7375,0.7375,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.7375,0.0,0.0,-0.0018991664521308,0.0,0.0638749999999999,0.1999158977395358,0.6119075062555205,0.8747496208999022,0.8425,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_7ee85e76b3fe,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_673efd961290,primvar_energy_retaining_bank_transition_object_673efd961290__entry_launch_gate,energy_retaining_bank,transition_object,launch_gate,lqrta_energy_retaining_bank_2a68e29eb404,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0148306582285042,0.0,0.0095,0.0042965023720533,0.9769318833711071,1.612619735904271,0.23,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_e084d553d1ef,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_6c1aad423173,primvar_energy_retaining_bank_transition_object_6c1aad423173__entry_launch_gate,energy_retaining_bank,transition_object,launch_gate,lqrta_energy_retaining_bank_dff34cbb340c,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.014558356157882,0.0,0.009,0.0042965023720533,0.9762418049327414,1.5786963125279057,0.18625,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_1587208fed90,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_55124b0056a0,primvar_energy_retaining_bank_transition_object_55124b0056a0__entry_launch_gate,energy_retaining_bank,transition_object,launch_gate,lqrta_energy_retaining_bank_366528ba58a9,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0148052757849606,0.0,0.00775,0.0042965023720533,0.9764859963135644,1.6060064215087964,0.7275,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_balanced_cluster_46b364a333fa,balanced_cluster,balanced clustering and merging,primvar_energy_retaining_bank_transition_object_293bfcebbc26,primvar_energy_retaining_bank_transition_object_293bfcebbc26__entry_recoverable_degraded,energy_retaining_bank,transition_object,recoverable_degraded,lqrta_energy_retaining_bank_5bcb74e19cfa,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3625,0.3625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3625,0.0,0.0,0.0069191652522164,0.0,0.059,0.4459711329509886,0.5759595008150586,0.7715661330487786,0.92,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
