t_host_s,event,details_json
165790.7732711,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.777939,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7828588,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7877311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7935541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.7978575,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.803217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8078237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8131024,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.818098,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8234874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8283255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8332279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.838238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8435339,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.848413,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8544803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8588982,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8639479,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8688766,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8738757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8788617,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8840494,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.890163,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8945378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.8992543,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.904083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.908796,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9148231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9194819,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9244448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9293882,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9344456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9390697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9445137,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9494409,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9545226,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.959247,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9643543,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.969487,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9744979,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9791303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9849111,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9892632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9945623,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165790.9988957,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0042313,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0087579,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0141545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0201104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0239913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0285,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0335405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0404194,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0439866,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0494204,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.055017,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0610317,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0650533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0693538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.074474,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0792483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.084332,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0889223,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0962956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.0997539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1040455,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1091256,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1139349,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1191338,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1242683,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1292078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1346822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1394854,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1437729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1490511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.154926,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1620425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1654089,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1699258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1767941,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1807399,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1847514,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1907629,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1950405,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.1998901,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2046378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2093056,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2141924,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2188534,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2239827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2289591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2343157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2389246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2434656,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2492918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2541938,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2600149,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2646152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2695146,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2755757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.279252,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2843426,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2892277,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2943302,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.2993184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.304179,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.3093052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.3143698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.3186773,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.3255255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.32865,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.3341086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165791.649904,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165791.649966,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6872144148440134,""floor_margin_m"":0.41278558515598684,""inside"":false,""min_margin_m"":-0.3094577685320665,""reason"":""exit_gate_front_wall"",""x_w_m"":6.909457768532066,""y_w_m"":1.4337556670693055,""z_w_m"":0.8127855851559869}"
